Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # A          #     #
#     #     D      #     #
#     #       C    #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  9.]
 [ 2.  2.]
 [ 6.  6.]
 [ 8.  4.]
 [ 6.  3.]
 [11.  8.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  2.]
 [10.  7.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  3.]
 [ 6.  1.]
 [ 9.  7.]
 [ 3.  0.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  0.]
 [ 8.  7.]
 [ 4.  0.]
 [ 6.  6.]
 [ 7.  1.]
 [ 6. -1.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6.  6.]
 [ 7.  0.]
 [ 5. -2.]
 [ 7.  6.]
 [ 5. -2.]
 [ 6.  6.]
 [ 8.  0.]
 [ 5. -1.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6.  6.]
 [ 8.  1.]
 [ 5. -2.]
 [ 7.  6.]
 [ 5. -2.]
 [ 6.  6.]
 [ 9.  2.]
 [ 5. -1.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5. -2.]
 [ 7.  6.]
 [ 5. -2.]
 [ 6.  6.]
 [ 9.  4.]
 [ 5. -1.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5. -2.]
 [ 7.  6.]
 [ 5. -2.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5. -1.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5. -2.]]
