Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #           S#     #
#     #     DC     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 6.  3.]
 [ 5. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [11.  5.]
 [ 6.  4.]
 [ 5. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [10.  6.]
 [ 6.  5.]
 [ 5. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  6.]
 [ 6.  5.]
 [ 5. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  7.]
 [ 6.  5.]
 [ 5. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [ 6.  5.]
 [ 5. 13.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  5.]
 [ 5. 14.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5. 15.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  5.]
 [ 5. 15.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5. 15.]
 [ 7.  6.]
 [ 6.  6.]]
