Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #  B         #     #
#     #         S  #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 6.  6.]
 [ 3.  7.]
 [ 2.  9.]
 [ 8.  1.]
 [10.  9.]
 [ 6.  6.]
 [ 4.  6.]
 [ 1.  9.]
 [ 8.  1.]
 [10.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  9.]
 [ 9.  1.]
 [10.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1.  9.]
 [ 9.  1.]]
