Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #      D     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  4.]
 [ 7. 12.]
 [ 6.  2.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  3.]
 [ 8. 12.]
 [ 5.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  2.]
 [ 8. 12.]
 [ 5.  2.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  3.]
 [ 8. 12.]
 [ 5.  3.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  2.]
 [ 8. 12.]]
