Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  9.]
 [10.  4.]
 [ 4.  1.]
 [ 3. 10.]
 [ 6.  6.]
 [ 5. 10.]
 [10.  5.]
 [ 5.  1.]
 [ 4. 10.]
 [ 6.  6.]
 [ 4. 10.]
 [10.  6.]
 [ 6.  1.]
 [ 5. 10.]
 [ 6.  6.]
 [ 5. 10.]
 [ 9.  7.]
 [ 6.  1.]
 [ 4. 10.]
 [ 6.  6.]
 [ 4. 10.]
 [ 8.  7.]
 [ 6.  2.]
 [ 5. 10.]
 [ 6.  6.]
 [ 5. 10.]
 [ 7.  7.]
 [ 6.  3.]
 [ 4. 10.]
 [ 6.  6.]
 [ 4. 10.]
 [ 7.  7.]
 [ 6.  4.]
 [ 5. 10.]
 [ 6.  6.]
 [ 5. 10.]
 [ 7.  7.]
 [ 6.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 4. 10.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5. 10.]
 [ 6.  6.]
 [ 5. 10.]
 [ 6.  7.]
 [ 6.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 4. 10.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5. 10.]
 [ 6.  6.]]
