Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #      D     #     #
#     #     C      #     #
#     #           B#     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  9.]
 [11.  3.]
 [12.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  8.]
 [10.  2.]
 [12.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  7.]
 [ 9.  2.]
 [12.  5.]
 [ 6.  6.]
 [ 7.  3.]
 [ 5.  7.]
 [ 8.  2.]
 [12.  4.]
 [ 6.  6.]
 [ 6.  3.]
 [ 5.  7.]
 [ 7.  2.]
 [12.  3.]
 [ 6.  6.]
 [ 5.  3.]
 [ 5.  7.]
 [ 6.  2.]
 [12.  2.]
 [ 6.  6.]
 [ 5.  4.]
 [ 5.  7.]
 [ 5.  3.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [ 5.  7.]
 [ 4.  4.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  7.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [ 4.  6.]
 [12.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 7.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  6.]
 [ 7.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 5.  5.]
 [ 6.  7.]
 [ 5.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [12.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  6.]
 [ 6.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 7.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 7.  6.]]
