,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS002_7932.txt,dS002_7729.txt,20.0,16,0
1,dS002_2692.txt,dS002_9738.txt,32.0,32,1
2,dS002_4585.txt,dS002_3598.txt,4.0,512,0
3,dS002_5843.txt,dS002_5116.txt,80.0,320,0
4,dS002_6392.txt,dS002_2335.txt,288.0,288,1
5,dS002_6386.txt,dS002_4591.txt,272.0,320,0
6,dS002_7098.txt,dS002_6806.txt,288.0,80,0
7,dS002_4591.txt,dS002_4585.txt,576.0,576,1
8,dS002_5857.txt,dS002_189.txt,16.0,528,0
9,dS002_2686.txt,dS002_3229.txt,768.0,528,0
10,dS002_3598.txt,dS002_2651.txt,288.0,80,0
11,dS002_7926.txt,dS002_1199.txt,16.0,528,0
12,dS002_2876.txt,dS002_4787.txt,640.0,528,0
13,dS002_9923.txt,dS002_8618.txt,512.0,512,1
14,dS002_8383.txt,dS002_3942.txt,176.0,176,1
15,dS002_9089.txt,dS002_8195.txt,48.0,256,0
16,dS002_8397.txt,dS002_8397.txt,52.0,592,0
17,dS002_9937.txt,dS002_9923.txt,64.0,64,1
18,dS002_2862.txt,dS002_4022.txt,84.0,528,0
19,dS002_2889.txt,dS002_2645.txt,64.0,64,1
20,dS002_4220.txt,dS002_6437.txt,640.0,260,0
21,dS002_360.txt,dS002_4977.txt,132.0,636,0
22,dS002_2651.txt,dS002_6812.txt,576.0,624,0
23,dS002_1358.txt,dS002_5857.txt,588.0,704,0
24,dS002_6437.txt,dS002_3201.txt,260.0,320,0
25,dS002_9704.txt,dS002_2137.txt,128.0,128,1
26,dS002_7729.txt,dS002_7067.txt,160.0,160,1
27,dS002_6351.txt,dS002_5843.txt,4.0,64,0
28,dS002_9062.txt,dS002_5670.txt,256.0,256,1
29,dS002_406.txt,dS002_3215.txt,16.0,256,0
30,dS002_2137.txt,dS002_348.txt,576.0,576,1
31,dS002_5658.txt,dS002_7098.txt,8.0,0,0
32,dS002_4546.txt,dS002_3573.txt,544.0,576,0
33,dS002_3229.txt,dS002_4036.txt,256.0,256,1
34,dS002_5880.txt,dS002_1833.txt,512.0,32,0
35,dS002_2123.txt,dS002_604.txt,16.0,16,1
36,dS002_412.txt,dS002_9710.txt,345.0,576,0
37,dS002_4552.txt,dS002_5499.txt,256.0,16,0
38,dS002_5894.txt,dS002_6379.txt,528.0,528,1
39,dS002_8368.txt,dS002_6351.txt,20.0,16,0
40,dS002_6345.txt,dS002_2862.txt,168.0,48,0
41,dS002_9076.txt,dS002_7926.txt,272.0,320,0
42,dS002_6423.txt,dS002_7073.txt,64.0,64,1
43,dS002_9710.txt,dS002_7701.txt,324.0,320,0
44,dS002_4234.txt,dS002_7715.txt,72.0,64,0
45,dS002_2645.txt,dS002_6190.txt,192.0,64,0
46,dS002_374.txt,dS002_162.txt,84.0,528,0
47,dS002_1364.txt,dS002_2692.txt,996.0,580,0
48,dS002_9738.txt,dS002_176.txt,336.0,320,0
49,dS002_8426.txt,dS002_6423.txt,40.0,64,0
50,dS002_7715.txt,dS002_9076.txt,320.0,320,1
51,dS002_3573.txt,dS002_6392.txt,624.0,592,0
52,dS002_5102.txt,dS002_9089.txt,1008.0,528,0
53,dS002_5664.txt,dS002_9937.txt,960.0,704,0
54,dS002_3215.txt,dS002_5102.txt,636.0,624,0
55,dS002_8340.txt,dS002_6345.txt,512.0,512,1
56,dS002_7073.txt,dS002_5894.txt,528.0,528,1
57,dS002_1402.txt,dS002_6386.txt,288.0,288,1
58,dS002_8354.txt,dS002_5664.txt,528.0,16,0
59,dS002_7067.txt,dS002_6635.txt,256.0,256,1
60,dS002_6379.txt,dS002_1416.txt,324.0,288,0
61,dS002_1416.txt,dS002_7932.txt,972.0,576,0
62,dS002_5670.txt,dS002_5880.txt,64.0,32,0
63,dS002_3201.txt,dS002_9062.txt,560.0,560,1
64,dS002_3567.txt,dS002_8340.txt,256.0,256,1
65,dS002_4208.txt,dS002_2123.txt,576.0,576,1
