,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,8,0000011000,24,S,2,16
0,2,9,0001000100,68,A,19,9
0,3,6,0100001010,266,B,11,1
0,4,8,0000001000,8,C,0,16
0,5,5,0000011000,24,D,3,17
0,6,16,0000000100,4,S,11,1
0,7,6,0000001100,12,A,12,2
0,8,8,0100001010,266,B,16,6
0,9,7,0100001011,267,C,8,16
0,10,11,0000001000,8,D,16,6
0,11,8,0000000100,4,S,11,1
0,12,6,0000011000,24,A,0,12
0,13,11,0000001000,8,B,0,17
0,14,9,0101011011,347,C,11,1
0,15,8,0000011000,24,D,3,12
0,16,7,0000010011,19,S,10,0
0,17,4,0000011100,28,A,3,12
0,18,16,0100000010,258,B,13,3
0,19,6,0000000000,0,C,16,6
0,20,6,0000011000,24,D,2,12
0,21,17,0000010100,20,S,3,12
0,22,2,0000011000,24,A,0,10
0,23,8,0000001000,8,B,1,17
0,24,4,0101010011,339,C,18,8
0,25,11,0100000000,256,D,5,13
0,26,8,0000010001,17,S,16,6
0,27,6,1000000100,516,A,12,2
0,28,6,0000000000,0,B,17,7
0,29,11,0000000100,4,C,10,0
0,30,5,0001001001,73,D,14,4
0,31,7,0000001000,8,S,17,7
0,32,2,0000001000,8,A,1,12
0,33,11,0100000010,258,B,12,2
0,34,6,0000011000,24,C,0,17
0,35,4,0000001000,8,D,16,6
0,36,6,0000000000,0,S,12,2
0,37,8,0100000010,258,A,12,2
0,38,6,0100001010,266,B,17,7
0,39,6,0000011000,24,C,0,17
0,40,8,0000001000,8,D,13,3
0,41,4,0100001000,264,S,13,3
0,42,11,0001000100,68,A,18,8
0,43,5,0000001000,8,B,0,17
0,44,6,0100001000,264,C,19,9
0,45,3,0000001000,8,D,13,3
0,46,5,0100001000,264,S,13,3
0,47,12,0001000100,68,A,12,2
0,48,9,0100001010,266,B,12,2
0,49,9,0001001011,75,C,0,16
0,50,6,0000001000,8,D,17,7
0,51,9,0100000100,260,S,15,5
0,52,6,1000000100,516,A,12,2
0,53,6,0100000010,258,B,13,3
0,54,6,0000001000,8,C,0,16
0,55,4,0000001000,8,D,12,2
0,56,4,0000010000,16,S,2,12
0,57,7,1000011100,540,A,2,10
0,58,8,0000000000,0,B,16,6
0,59,8,0100011011,283,C,10,0
0,60,5,0000001000,8,D,17,7
0,61,5,0000001000,8,S,12,2
0,62,4,1000000000,512,A,12,2
0,63,6,0100001010,266,B,12,2
0,64,7,0001001001,73,C,1,10
0,65,4,0000001000,8,D,12,2
0,66,11,0000000010,2,S,11,1
0,67,6,1000010100,532,A,2,19
0,68,14,0100000010,258,B,12,2
0,69,5,0000010000,16,C,17,7
0,70,6,0000001000,8,D,12,2
0,71,6,0000001000,8,S,17,7
0,72,5,0100000100,260,A,4,13
0,73,7,0000001000,8,B,0,16
0,74,7,0000001000,8,C,0,16
0,75,5,0100000000,256,D,4,13
0,76,6,0000011000,24,S,3,12
0,77,6,0000011100,28,A,2,13
0,78,9,0000001100,12,B,19,9
0,79,11,0001000001,65,C,10,0
0,80,7,0000011000,24,D,2,16
0,81,5,0100001010,266,S,17,7
0,82,8,0000001000,8,A,0,13
0,83,3,0100001010,266,B,17,7
0,84,8,0001010100,84,C,10,0
0,85,7,0000001000,8,D,16,6
0,86,7,0100000010,258,S,16,6
0,87,2,0100000010,258,A,10,0
0,88,12,0100001010,266,B,13,3
0,89,10,0000001000,8,C,0,17
0,90,10,0000001000,8,D,13,3
0,91,18,0000000100,4,S,13,3
0,92,8,1000000100,516,A,13,3
0,93,8,0000000010,2,B,17,7
0,94,16,0001000100,68,C,11,1
0,95,7,0100000000,256,D,4,12
0,96,8,0000001000,8,S,17,7
0,97,8,0001000010,66,A,18,8
0,98,6,0100001010,266,B,12,2
0,99,14,0001000100,68,C,11,1
0,100,12,0100000000,256,D,4,13
0,101,13,0000000010,2,S,10,0
0,102,7,1000001100,524,A,10,0
0,103,6,0100001010,266,B,12,2
0,104,20,0100000100,260,C,0,0
0,105,5,0000001000,8,D,16,6
0,106,7,0100001010,266,S,17,7
0,107,7,1000001100,524,A,13,3
0,108,9,0100000100,260,B,12,2
0,109,20,0001000010,66,C,0,0
0,110,6,0100000000,256,D,4,13
0,111,6,0000011000,24,S,3,10
0,112,3,0000001000,8,A,1,10
0,113,10,0100001010,266,B,12,2
0,114,3,0000010000,16,C,10,0
0,115,8,0100001000,264,D,13,3
0,116,7,0100001010,266,S,13,3
0,117,13,0100000100,260,A,4,13
0,118,5,0100000010,258,B,13,3
0,119,5,0000000000,0,C,17,7
0,120,7,0100001000,264,D,13,3
0,121,8,0000001000,8,S,16,6
0,122,7,0000001100,12,A,12,2
0,123,5,0100001010,266,B,12,2
0,124,5,0001001011,75,C,0,16
0,125,7,0100000000,256,D,4,16
0,126,7,0100001000,264,S,17,7
0,127,5,0000001000,8,A,0,12
0,128,8,0100000000,256,B,12,2
0,129,8,0001001001,73,C,1,16
0,130,5,0000001000,8,D,12,2
0,131,9,0000000100,4,S,11,1
0,132,6,1000001100,524,A,10,0
0,133,7,0100000100,260,B,11,1
0,134,7,0000001001,9,C,1,17
0,135,6,0100001000,264,D,12,2
0,136,7,0000000100,4,S,11,1
0,137,11,0100000100,260,A,5,13
0,138,10,0100000100,260,B,10,0
0,139,10,0000001000,8,C,1,10
0,140,20,0100001010,266,D,5,8
0,141,5,0000011000,24,S,3,17
0,142,11,0100000100,260,A,4,13
0,143,4,0000001000,8,B,0,12
0,144,5,0101011011,347,C,17,7
0,145,7,0100001000,264,D,16,6
0,146,8,0000001000,8,S,17,7
0,147,3,1000000100,516,A,12,2
0,148,7,0000001010,10,B,0,16
0,149,3,0100001010,266,C,10,0
0,150,20,0100001010,266,D,4,4
0,151,8,0000011000,24,S,2,17
0,152,8,0100000100,260,A,4,13
0,153,5,0100001010,266,B,13,3
0,154,13,0000001000,8,C,1,16
0,155,5,0000001000,8,D,13,3
0,156,7,0100000010,258,S,16,6
0,157,5,1000001100,524,A,10,0
0,158,6,0100000010,258,B,13,3
0,159,13,0101000100,324,C,4,14
0,160,6,0000001000,8,D,17,7
