Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #   A        #     #
#     #            #     #
#     #     D   C  #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 4.  4.]
 [ 8.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3.  4.]
 [ 9.  7.]
 [11.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 2.  4.]
 [10.  7.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  4.]
 [10.  8.]
 [10.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0.  4.]
 [10.  7.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [-1.  4.]
 [10.  8.]
 [10.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [-2.  4.]
 [10.  7.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [-3.  4.]
 [10.  8.]
 [10.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [-3.  4.]
 [10.  7.]
 [10.  8.]
 [ 6.  6.]
 [ 6.  5.]
 [-3.  4.]
 [10.  8.]
 [10.  7.]
 [ 6.  6.]]
