Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #       D    #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 6.  6.]
 [ 5. 12.]
 [ 3.  9.]
 [ 8.  4.]
 [ 8.  4.]
 [ 6.  6.]
 [ 4. 12.]
 [ 3. 10.]
 [ 7.  4.]
 [ 7.  4.]
 [ 6.  6.]
 [ 4. 12.]
 [ 3. 10.]
 [ 8.  4.]
 [ 8.  4.]
 [ 6.  6.]
 [ 4. 12.]
 [ 3. 10.]
 [ 7.  4.]]
