Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #         A  #     #
#     #   B        #     #
#     # D   C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [10.  4.]
 [ 4.  5.]
 [ 6.  6.]
 [ 2.  6.]
 [ 5.  4.]
 [11.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  6.]
 [ 5.  5.]
 [12.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 4.  4.]
 [13.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 5.  5.]
 [14.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 4.  4.]
 [15.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 5.  5.]
 [16.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 4.  4.]
 [16.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]
 [ 5.  5.]
 [16.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  5.]]
