Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #  S         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 12.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4.  1.]
 [ 1. 10.]
 [ 2. 11.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  0.]
 [ 2. 10.]
 [ 2. 10.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. -1.]
 [ 2. 11.]
 [ 2. 11.]
 [ 5.  1.]
 [ 6.  6.]
 [ 4. -2.]
 [ 2. 10.]
 [ 2. 10.]
 [ 5.  0.]
 [ 6.  6.]
 [ 4. -3.]
 [ 2. 11.]
 [ 2. 11.]
 [ 5. -1.]
 [ 6.  6.]
 [ 4. -4.]
 [ 2. 10.]
 [ 2. 10.]
 [ 5. -1.]
 [ 6.  6.]
 [ 4. -5.]
 [ 2. 11.]
 [ 2. 11.]
 [ 5. -2.]
 [ 6.  6.]
 [ 4. -5.]
 [ 2. 10.]
 [ 2. 10.]
 [ 5. -2.]
 [ 6.  6.]
 [ 4. -5.]
 [ 2. 11.]
 [ 2. 11.]
 [ 5. -2.]
 [ 6.  6.]
 [ 4. -5.]
 [ 2. 10.]]
