Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #D    A      #     #
#     # C          #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 6.  6.]
 [ 6.  8.]
 [ 2.  7.]
 [ 1.  6.]
 [ 8.  4.]
 [ 6.  6.]
 [ 6.  9.]
 [ 3.  8.]
 [ 2.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 10.]
 [ 3.  9.]
 [ 3.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5. 11.]
 [ 3. 10.]
 [ 4.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4. 11.]
 [ 3. 11.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3. 11.]
 [ 4. 11.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4. 11.]
 [ 3. 11.]
 [ 5.  6.]]
