Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #    DA      #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 6.  6.]
 [ 1.  9.]
 [ 3. 12.]
 [ 5.  6.]
 [11.  5.]
 [ 6.  6.]
 [ 1. 10.]
 [ 2. 12.]
 [ 5.  6.]
 [10.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 1. 12.]
 [ 5.  6.]
 [ 9.  5.]
 [ 6.  6.]
 [ 1. 12.]
 [ 1. 11.]
 [ 5.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 1. 12.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 12.]
 [ 1. 11.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 1. 12.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 12.]
 [ 1. 11.]
 [ 5.  6.]]
