Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #B           #     #
#     #            #     #
#     #     D   C  #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 3.  7.]
 [ 1.  4.]
 [10.  6.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3.  8.]
 [ 2.  5.]
 [ 9.  6.]
 [ 6.  6.]
 [ 9.  1.]
 [ 3.  9.]
 [ 2.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 10.]
 [ 2.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 11.]
 [ 2.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 12.]
 [ 2.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 13.]
 [ 2. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 14.]
 [ 2. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 15.]
 [ 2. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 16.]
 [ 2. 13.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 17.]
 [ 2. 14.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 17.]
 [ 2. 15.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 3. 17.]
 [ 2. 16.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 4. 17.]
 [ 3. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 5. 17.]
 [ 4. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 6. 17.]
 [ 5. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 7. 17.]
 [ 6. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 8. 17.]
 [ 7. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 9. 17.]
 [ 8. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [10. 17.]
 [ 9. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [10. 17.]
 [ 9. 17.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [11. 17.]
 [10. 17.]
 [ 7.  6.]
 [ 6.  6.]]
