,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0100010000,272,S,12,2
0,2,8,0100010000,272,A,10,0
0,3,20,0000011000,24,B,0,0
0,4,15,0100000000,256,C,0,10
0,5,12,1110000000,896,D,14,4
0,6,3,0101011001,345,S,13,3
0,7,20,0010110000,176,A,3,3
0,8,15,1000010000,528,B,19,9
0,9,17,0100000000,256,C,4,17
0,10,2,0000000010,2,D,14,4
0,11,20,0011001000,200,S,4,4
0,12,10,1111100000,992,A,10,0
0,13,5,0000010000,16,B,10,0
0,14,5,0000000000,0,C,15,5
0,15,8,0000000001,1,D,15,5
0,16,20,0010001001,137,S,4,4
0,17,4,0100000000,256,A,5,11
0,18,6,0000010000,16,B,12,2
0,19,13,0010000000,128,C,10,0
0,20,3,0000000010,2,D,16,6
0,21,4,0101001011,331,S,12,2
0,22,20,0010110000,176,A,2,2
0,23,3,0100010000,272,B,16,6
0,24,16,0000001000,8,C,11,1
0,25,2,0000000001,1,D,17,7
0,26,7,0101001011,331,S,17,7
0,27,3,0100000000,256,A,4,14
0,28,15,1000010000,528,B,11,1
0,29,5,0000000000,0,C,16,6
0,30,8,0000000001,1,D,17,7
0,31,20,0101011010,346,S,0,0
0,32,2,0000000000,0,A,14,4
0,33,7,0100010000,272,B,17,7
0,34,4,0000000000,0,C,17,7
0,35,20,0110000001,385,D,4,4
0,36,6,0100010000,272,S,10,0
0,37,5,1110000000,896,A,10,0
0,38,16,0100000001,257,B,11,1
0,39,13,0000001000,8,C,17,7
0,40,3,0100000000,256,D,4,14
0,41,20,0101010000,336,S,2,2
0,42,5,0100000000,256,A,1,10
0,43,1,0000000000,0,B,12,2
0,44,7,0100000000,256,C,4,10
0,45,3,0000000001,1,D,16,6
0,46,9,0001001000,72,S,10,0
0,47,2,0000000000,0,A,11,1
0,48,5,0000010000,16,B,17,7
0,49,12,0100000000,256,C,4,16
0,50,20,0010010000,144,D,2,2
0,51,7,0100010000,272,S,16,6
0,52,9,0011000000,192,A,12,2
0,53,20,1000010000,528,B,7,7
0,54,6,0000000000,0,C,11,1
0,55,10,0010000001,129,D,15,5
0,56,7,0101001011,331,S,17,7
0,57,2,1010000000,640,A,15,5
0,58,4,0000010000,16,B,16,6
0,59,16,0010001000,136,C,14,4
0,60,14,1010010000,656,D,13,3
0,61,18,0010001000,136,S,14,4
0,62,20,0010110000,176,A,3,2
0,63,3,0000010000,16,B,11,1
0,64,7,0100000000,256,C,5,16
0,65,19,0010000001,129,D,14,4
0,66,3,0100001000,264,S,17,7
0,67,20,0010110000,176,A,2,2
0,68,7,0000010000,16,B,10,0
0,69,2,0000000000,0,C,11,1
0,70,6,0100000001,257,D,4,16
0,71,18,0011001000,200,S,15,5
0,72,7,1110110000,944,A,13,3
0,73,8,0000010000,16,B,16,6
0,74,3,0000000000,0,C,16,6
0,75,7,0100000001,257,D,5,14
0,76,20,0000011000,24,S,3,3
0,77,4,1110000000,896,A,11,1
0,78,7,0100010000,272,B,10,0
0,79,20,0010001000,136,C,0,0
0,80,16,0011000000,192,D,14,4
0,81,20,0011001000,200,S,4,4
0,82,7,0110000000,384,A,11,1
0,83,7,0000010000,16,B,10,0
0,84,4,0100000000,256,C,5,17
0,85,20,0000010000,16,D,2,2
0,86,17,0011001000,200,S,14,4
0,87,1,0000000000,0,A,10,0
0,88,10,0000011000,24,B,10,0
0,89,16,0010001000,136,C,10,0
0,90,15,0000010000,16,D,12,2
0,91,20,0101010000,336,S,2,2
0,92,10,1110110000,944,A,13,3
0,93,3,0000010000,16,B,11,1
0,94,3,0000000000,0,C,19,9
0,95,6,0100010000,272,D,12,2
0,96,16,0000011000,24,S,13,3
