Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D   C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #  B         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 10.]
 [ 1.  2.]
 [ 3. 12.]
 [10.  6.]
 [ 6.  6.]
 [ 5. 11.]
 [ 1.  2.]
 [ 4. 11.]
 [ 9.  6.]
 [ 6.  6.]
 [ 4. 11.]
 [ 1.  2.]
 [ 5. 11.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5. 11.]
 [ 1.  2.]
 [ 4. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. 11.]
 [ 1.  2.]
 [ 5. 11.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5. 11.]
 [ 1.  2.]
 [ 4. 11.]
 [ 7.  6.]
 [ 6.  6.]]
