Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #     B      #     #
#     #            #     #
#     #      A     #     #
#     #         S  #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 7.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 10.]
 [10.  9.]
 [ 7.  9.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 11.]
 [ 9.  9.]
 [ 7. 10.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 13.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 14.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 15.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 16.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6. 16.]
 [ 6.  6.]
 [ 5.  5.]
 [ 2. 12.]]
