Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 6.  2.]
 [ 9. 12.]
 [ 6.  6.]
 [ 7.  1.]
 [ 5.  9.]
 [ 5.  2.]
 [ 9. 12.]
 [ 6.  6.]
 [ 8.  0.]
 [ 5. 10.]
 [ 5.  1.]
 [ 9. 12.]
 [ 6.  6.]
 [ 8. -1.]
 [ 5. 11.]
 [ 5.  1.]
 [ 8. 12.]
 [ 6.  6.]
 [ 8. -1.]
 [ 6. 12.]
 [ 5.  1.]
 [ 7. 12.]
 [ 6.  6.]
 [ 8. -1.]
 [ 7. 12.]
 [ 5.  1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6. 12.]
 [ 5.  1.]
 [ 7. 12.]
 [ 6.  6.]
 [ 8. -2.]
 [ 7. 12.]
 [ 5.  1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 8. -2.]]
