,step,train_error,validation_error
0,0,1.0,1.0
1,100,1.0,1.0
2,200,0.875,0.9375
3,300,0.875,0.75
4,400,0.8125,0.9375
5,500,0.8125,0.875
6,600,0.75,0.6875
7,700,0.875,0.9375
8,800,0.75,0.875
9,900,1.0,0.8125
10,1000,0.8125,0.75
11,1100,0.625,0.8125
12,1200,0.75,0.9375
13,1300,0.5625,0.8125
14,1400,0.6875,0.6875
15,1500,0.875,0.75
16,1600,0.75,0.6875
17,1700,0.6875,0.875
18,1800,0.8125,0.8125
19,1900,0.5,0.5
20,2000,0.625,0.875
21,2100,0.75,0.6875
22,2200,0.9375,0.6875
23,2300,0.8125,0.75
24,2400,0.6875,0.8125
25,2500,0.8125,0.6875
26,2600,0.625,0.75
27,2700,0.4375,0.6875
28,2800,0.75,0.6875
29,2900,0.75,0.875
30,3000,0.6875,0.75
31,3100,0.75,0.6875
32,3200,0.8125,0.6875
33,3300,0.625,0.75
34,3400,0.4375,0.6875
35,3500,0.5625,0.6875
36,3600,0.6875,0.8125
37,3700,0.6875,0.4375
38,3800,0.625,0.6875
39,3900,0.6875,0.6875
40,4000,0.6875,0.5625
41,4100,0.8125,0.875
42,4200,0.875,0.75
43,4300,0.8125,0.75
44,4400,0.9375,0.6875
45,4500,0.5625,0.9375
46,4600,0.6875,0.4375
47,4700,0.5,0.6875
48,4800,0.5625,0.75
49,4900,0.625,0.8125
50,5000,0.625,0.625
51,5100,0.4375,0.8125
52,5200,0.5,0.625
53,5300,0.5625,0.3125
54,5400,0.4375,0.6875
55,5500,0.75,0.625
56,5600,0.75,0.6875
57,5700,0.625,0.5625
58,5800,0.5,0.75
59,5900,0.6875,0.75
60,6000,0.4375,0.5625
61,6100,0.5,0.625
62,6200,0.4375,0.75
63,6300,0.5,0.6875
64,6400,0.5,0.375
65,6500,0.3125,0.5625
66,6600,0.375,0.625
67,6700,0.5,0.6875
68,6800,0.5625,0.6875
69,6900,0.5625,0.875
70,7000,0.625,0.9375
71,7100,0.5625,0.875
72,7200,0.5625,0.8125
73,7300,0.6875,0.75
74,7400,0.75,0.625
75,7500,0.4375,0.375
76,7600,0.625,0.5
77,7700,0.5,0.625
78,7800,0.5625,0.6875
79,7900,0.5,0.625
80,8000,0.5,0.75
81,8100,0.625,0.8125
82,8200,0.5,0.625
83,8300,0.5625,0.5625
84,8400,0.5625,0.6875
85,8500,0.5,0.6875
86,8600,0.625,0.5625
87,8700,0.625,0.625
88,8800,0.375,0.75
89,8900,0.375,0.625
90,9000,0.5,0.8125
91,9100,0.5625,0.6875
92,9200,0.75,0.6875
93,9300,0.5,0.6875
94,9400,0.4375,0.625
95,9500,0.5625,0.8125
96,9600,0.5,0.625
97,9700,0.4375,0.5625
98,9800,0.3125,0.375
99,9900,0.625,0.75
