Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #     C      #     #
#     #            #     #
#     #        B   #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  9.]
 [10.  5.]
 [ 9.  8.]
 [ 6.  6.]
 [ 5.  1.]
 [ 4.  8.]
 [10.  5.]
 [ 9.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [ 5.  7.]
 [10.  5.]
 [ 9.  6.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [10.  5.]
 [ 9.  6.]
 [ 6.  6.]
 [ 4. -1.]]
