,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0100000000,256,S,11,1
0,2,3,0000000000,0,A,11,1
0,3,20,0000000100,4,B,1,1
0,4,20,0000000100,4,C,1,1
0,5,3,0010000100,132,D,14,4
0,6,14,0101010100,340,S,16,6
0,7,3,0011000000,192,A,3,10
0,8,16,0000001000,8,B,11,1
0,9,17,0010001000,136,C,10,0
0,10,13,0100000000,256,D,15,5
0,11,14,0000010100,20,S,10,0
0,12,4,0000000000,0,A,11,1
0,13,20,0101010100,340,B,1,1
0,14,8,0001000100,68,C,11,1
0,15,6,0000010000,16,D,12,2
0,16,5,0100010000,272,S,12,2
0,17,8,0010000000,128,A,11,1
0,18,3,0000010000,16,B,11,1
0,19,7,0010000000,128,C,10,0
0,20,4,0010000100,132,D,14,4
0,21,3,0001010000,80,S,10,0
0,22,2,0010000000,128,A,11,1
0,23,17,0101000100,324,B,2,17
0,24,4,0000000000,0,C,11,1
0,25,6,0000000100,4,D,13,3
0,26,4,0000000000,0,S,11,1
0,27,4,0011000000,192,A,3,10
0,28,15,0000000100,4,B,16,6
0,29,4,0000000000,0,C,10,0
0,30,2,0010000100,132,D,13,3
0,31,15,0100000100,260,S,12,2
0,32,6,0000000000,0,A,10,0
0,33,2,0000000000,0,B,11,1
0,34,12,0010000100,132,C,10,0
0,35,7,0010000100,132,D,14,4
0,36,3,0001000000,64,S,10,0
0,37,5,0010000000,128,A,14,4
0,38,8,0001000000,64,B,2,10
0,39,15,0001000100,68,C,10,0
0,40,8,0010000110,134,D,4,14
0,41,2,1000000000,512,S,11,1
0,42,5,0011000000,192,A,2,11
0,43,5,0000000000,0,B,10,0
0,44,20,0101010100,340,C,1,1
0,45,6,0001000110,70,D,2,12
0,46,13,0010000100,132,S,11,1
0,47,3,0000000000,0,A,10,0
0,48,5,0100001000,264,B,10,0
0,49,11,0001000010,66,C,10,0
0,50,2,0000010100,20,D,13,3
0,51,2,0011000000,192,S,12,2
0,52,4,0000000000,0,A,11,1
0,53,20,0101010000,336,B,8,2
0,54,20,0001000100,68,C,1,1
0,55,0,0000000000,0,D,10,0
0,56,15,0100010100,276,S,17,7
0,57,4,0000000000,0,A,13,3
0,58,14,0000000100,4,B,17,7
0,59,14,0100000000,256,C,11,1
0,60,2,0001000000,64,D,2,12
0,61,11,1110000000,896,S,11,1
0,62,4,0010000000,128,A,11,1
0,63,7,0100010000,272,B,13,3
0,64,13,0010000100,132,C,14,4
0,65,1,1100000100,772,D,13,3
0,66,1,0101010000,336,S,14,4
0,67,3,0000000000,0,A,11,1
0,68,20,0101010100,340,B,8,2
0,69,3,0101000000,320,C,14,4
0,70,4,0101000100,324,D,17,7
0,71,20,0100000000,256,S,1,1
0,72,9,0001000010,66,A,3,10
0,73,3,0000000000,0,B,13,3
0,74,20,0010000000,128,C,0,0
0,75,2,0101000100,324,D,12,2
0,76,6,0101000000,320,S,12,2
0,77,6,0011000000,192,A,2,11
0,78,1,0000000000,0,B,11,1
0,79,20,0011000000,192,C,1,1
0,80,10,0101010110,342,D,2,12
0,81,20,0010000100,132,S,1,1
0,82,4,0001000000,64,A,3,10
0,83,20,0000000100,4,B,1,1
0,84,20,0000000100,4,C,1,1
0,85,7,0010000100,132,D,13,3
0,86,3,0100000000,256,S,10,0
0,87,4,0000000000,0,A,10,0
0,88,7,0001000000,64,B,2,12
0,89,16,0011000100,196,C,15,5
0,90,4,1100000100,772,D,14,4
0,91,20,0011000100,196,S,1,1
0,92,4,0010000000,128,A,10,0
0,93,20,0101010000,336,B,8,2
0,94,20,0010000100,132,C,1,1
0,95,15,0100000000,256,D,14,4
0,96,19,0101010100,340,S,17,7
0,97,7,0010000000,128,A,11,1
0,98,1,0000000000,0,B,11,1
0,99,3,0000000000,0,C,11,1
0,100,6,0010000100,132,D,14,4
0,101,20,0000000100,4,S,1,1
0,102,5,0010000000,128,A,11,1
0,103,2,0000010000,16,B,10,0
0,104,13,0000000010,2,C,10,0
0,105,5,0000000100,4,D,13,3
0,106,20,0000000100,4,S,1,1
0,107,3,0010000000,128,A,11,1
0,108,18,0001000100,68,B,3,17
0,109,20,0000000100,4,C,0,0
0,110,4,0010000100,132,D,12,2
0,111,19,0100010100,276,S,12,2
0,112,6,0010000000,128,A,10,0
0,113,3,0001010000,80,B,19,9
0,114,20,0101000100,324,C,1,1
0,115,1,0000010000,16,D,12,2
0,116,20,0001000100,68,S,1,1
0,117,20,0010001000,136,A,1,1
0,118,4,0100010000,272,B,19,9
0,119,20,0000000100,4,C,1,1
0,120,5,0010000100,132,D,19,9
0,121,16,0101010100,340,S,2,11
0,122,4,0010000000,128,A,11,1
0,123,20,0000000100,4,B,0,0
0,124,20,0001000100,68,C,1,1
0,125,11,0101010100,340,D,12,2
0,126,20,0101010100,340,S,1,1
0,127,10,0010000000,128,A,15,5
0,128,4,0010000000,128,B,13,3
0,129,20,0000000100,4,C,0,0
0,130,6,0010010100,148,D,12,2
0,131,3,0100010000,272,S,10,0
0,132,5,0011000000,192,A,2,11
0,133,2,0001010000,80,B,11,1
0,134,3,0000000000,0,C,11,1
0,135,8,0100000100,260,D,15,5
0,136,9,0011000000,192,S,12,2
0,137,3,0000000000,0,A,10,0
0,138,7,0000000000,0,B,10,0
0,139,17,0011000100,196,C,14,4
0,140,3,0010000100,132,D,14,4
0,141,20,0011000100,196,S,0,0
0,142,5,0010000000,128,A,14,4
0,143,20,0101010000,336,B,2,2
0,144,15,0001000100,68,C,11,1
0,145,7,0000000100,4,D,13,3
0,146,0,0000001000,8,S,10,0
0,147,4,0010000000,128,A,10,0
0,148,4,0010000000,128,B,11,1
0,149,10,0000000010,2,C,14,4
0,150,5,0001000010,66,D,2,15
0,151,1,0001001000,72,S,10,0
0,152,3,0101010000,336,A,11,1
0,153,6,0000000000,0,B,11,1
0,154,19,0011000100,196,C,11,1
0,155,11,0001010011,83,D,2,13
0,156,18,0001000100,68,S,10,0
0,157,11,0010011000,152,A,11,1
0,158,10,0001000100,68,B,2,16
0,159,2,0010000000,128,C,14,4
0,160,7,0001000100,68,D,3,18
0,161,3,0011000000,192,S,13,3
0,162,6,0101010000,336,A,10,0
0,163,12,0001000100,68,B,2,16
0,164,20,0101000000,320,C,1,1
0,165,7,0000000110,6,D,15,5
0,166,10,0010000100,132,S,14,4
0,167,7,0010000000,128,A,18,8
0,168,1,0000000000,0,B,10,0
0,169,12,0000000100,4,C,11,1
0,170,5,0001000100,68,D,3,12
0,171,20,0011000000,192,S,4,0
0,172,9,0111010000,464,A,2,10
0,173,5,0001000000,64,B,2,12
