,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS0078_186.txt,dS0078_676.txt,272.0,336,0
1,dS0078_345.txt,dS0078_897.txt,512.0,176,0
2,dS0078_529.txt,dS0078_267.txt,256.0,336,0
3,dS0078_262.txt,dS0078_493.txt,272.0,272,1
4,dS0078_880.txt,dS0078_239.txt,128.0,0,0
5,dS0078_52.txt,dS0078_49.txt,256.0,0,0
6,dS0078_352.txt,dS0078_774.txt,128.0,128,1
7,dS0078_333.txt,dS0078_109.txt,0.0,0,1
8,dS0078_995.txt,dS0078_71.txt,200.0,24,0
9,dS0078_960.txt,dS0078_757.txt,176.0,144,0
10,dS0078_656.txt,dS0078_720.txt,129.0,16,0
11,dS0078_268.txt,dS0078_547.txt,176.0,176,1
12,dS0078_205.txt,dS0078_840.txt,272.0,16,0
13,dS0078_739.txt,dS0078_384.txt,0.0,0,1
14,dS0078_47.txt,dS0078_84.txt,256.0,256,1
15,dS0078_324.txt,dS0078_203.txt,8.0,24,0
16,dS0078_192.txt,dS0078_288.txt,16.0,16,1
17,dS0078_293.txt,dS0078_968.txt,24.0,16,0
18,dS0078_787.txt,dS0078_47.txt,0.0,256,0
19,dS0078_394.txt,dS0078_437.txt,952.0,128,0
20,dS0078_789.txt,dS0078_723.txt,24.0,16,0
21,dS0078_486.txt,dS0078_870.txt,16.0,0,0
22,dS0078_894.txt,dS0078_184.txt,8.0,0,0
23,dS0078_40.txt,dS0078_669.txt,128.0,0,0
24,dS0078_510.txt,dS0078_247.txt,16.0,176,0
25,dS0078_745.txt,dS0078_815.txt,1.0,336,0
26,dS0078_169.txt,dS0078_487.txt,536.0,176,0
27,dS0078_774.txt,dS0078_589.txt,8.0,0,0
28,dS0078_146.txt,dS0078_390.txt,257.0,1,0
29,dS0078_63.txt,dS0078_345.txt,528.0,528,1
30,dS0078_312.txt,dS0078_303.txt,280.0,272,0
31,dS0078_723.txt,dS0078_456.txt,346.0,24,0
32,dS0078_824.txt,dS0078_699.txt,128.0,128,1
33,dS0078_15.txt,dS0078_782.txt,128.0,176,0
34,dS0078_820.txt,dS0078_854.txt,256.0,256,1
35,dS0078_187.txt,dS0078_257.txt,176.0,16,0
36,dS0078_97.txt,dS0078_93.txt,16.0,16,1
37,dS0078_951.txt,dS0078_477.txt,129.0,128,0
38,dS0078_988.txt,dS0078_508.txt,16.0,272,0
39,dS0078_881.txt,dS0078_725.txt,257.0,129,0
40,dS0078_306.txt,dS0078_182.txt,144.0,336,0
41,dS0078_435.txt,dS0078_103.txt,528.0,16,0
42,dS0078_972.txt,dS0078_83.txt,16.0,16,1
43,dS0078_846.txt,dS0078_907.txt,336.0,272,0
44,dS0078_576.txt,dS0078_502.txt,176.0,128,0
45,dS0078_487.txt,dS0078_758.txt,16.0,16,1
46,dS0078_41.txt,dS0078_764.txt,128.0,0,0
47,dS0078_613.txt,dS0078_159.txt,0.0,256,0
48,dS0078_389.txt,dS0078_69.txt,0.0,0,1
49,dS0078_149.txt,dS0078_856.txt,320.0,336,0
50,dS0078_853.txt,dS0078_738.txt,272.0,272,1
51,dS0078_444.txt,dS0078_2.txt,272.0,272,1
52,dS0078_567.txt,dS0078_266.txt,24.0,24,1
53,dS0078_322.txt,dS0078_233.txt,24.0,16,0
54,dS0078_275.txt,dS0078_412.txt,176.0,136,0
55,dS0078_203.txt,dS0078_834.txt,0.0,0,1
56,dS0078_639.txt,dS0078_534.txt,136.0,176,0
57,dS0078_278.txt,dS0078_750.txt,129.0,1,0
58,dS0078_198.txt,dS0078_432.txt,0.0,256,0
59,dS0078_117.txt,dS0078_701.txt,265.0,320,0
60,dS0078_843.txt,dS0078_596.txt,272.0,336,0
61,dS0078_543.txt,dS0078_819.txt,8.0,128,0
62,dS0078_76.txt,dS0078_887.txt,528.0,16,0
63,dS0078_201.txt,dS0078_419.txt,256.0,256,1
64,dS0078_226.txt,dS0078_845.txt,512.0,129,0
65,dS0078_137.txt,dS0078_107.txt,1008.0,272,0
66,dS0078_635.txt,dS0078_31.txt,346.0,336,0
67,dS0078_307.txt,dS0078_261.txt,128.0,336,0
68,dS0078_730.txt,dS0078_533.txt,16.0,16,1
69,dS0078_969.txt,dS0078_315.txt,272.0,272,1
70,dS0078_331.txt,dS0078_342.txt,176.0,128,0
71,dS0078_30.txt,dS0078_873.txt,24.0,16,0
72,dS0078_755.txt,dS0078_369.txt,8.0,0,0
73,dS0078_136.txt,dS0078_693.txt,24.0,16,0
