Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   B        #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D   C      #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  9.]
 [ 8.  2.]
 [ 4.  1.]
 [ 6.  6.]
 [ 2.  6.]
 [ 6.  8.]
 [ 8.  3.]
 [ 3.  1.]
 [ 6.  6.]
 [ 1.  6.]
 [ 6.  7.]
 [ 7.  4.]
 [ 2.  1.]
 [ 6.  6.]
 [ 0.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 2.  1.]
 [ 6.  6.]
 [-1.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [-2.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [-3.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [-4.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [-5.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [-5.  6.]]
