Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #     D      #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  2.]
 [11.  8.]
 [ 5.  5.]
 [ 8. 11.]
 [ 6.  6.]
 [ 2.  3.]
 [10.  8.]
 [ 5.  5.]
 [ 8. 11.]
 [ 6.  6.]
 [ 3.  4.]
 [ 9.  8.]
 [ 5.  5.]
 [ 8. 11.]
 [ 6.  6.]
 [ 4.  5.]
 [ 8.  9.]
 [ 5.  5.]
 [ 8. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  9.]
 [ 5.  6.]
 [ 8. 11.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  9.]
 [ 5.  6.]
 [ 8. 11.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  9.]
 [ 5.  6.]
 [ 8. 11.]
 [ 6.  6.]]
