Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #     D      #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 11.]
 [ 3.  4.]
 [ 2.  2.]
 [10.  7.]
 [ 6.  6.]
 [11. 10.]
 [ 4.  5.]
 [ 2.  2.]
 [ 9.  6.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  5.]
 [ 2.  2.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  5.]
 [ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  5.]
 [ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  5.]
 [ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]]
