,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000000000,0,S,16,6
0,2,12,0000000010,2,A,11,1
0,3,6,0100100000,288,B,2,10
0,4,3,0001000100,68,C,11,1
0,5,4,0001101001,105,D,17,7
0,6,8,0010000100,132,S,11,1
0,7,20,0001000010,66,A,3,3
0,8,4,0100000100,260,B,10,0
0,9,9,0000100000,32,C,11,1
0,10,1,0000000100,4,D,15,5
0,11,20,0100000000,256,S,0,0
0,12,20,0000000001,1,A,1,1
0,13,7,0100000100,260,B,0,12
0,14,20,0000100010,34,C,0,0
0,15,3,0110001110,398,D,18,8
0,16,19,0010000110,134,S,14,4
0,17,20,0000000010,2,A,1,1
0,18,6,0100000100,260,B,1,12
0,19,8,0100100000,288,C,4,10
0,20,8,1001100101,613,D,18,8
0,21,4,0000000000,0,S,16,6
0,22,8,0000000000,0,A,10,0
0,23,16,0001000100,68,B,0,13
0,24,4,0000100000,32,C,15,5
0,25,6,0001101101,109,D,13,3
0,26,8,0000100000,32,S,3,10
0,27,3,0000000000,0,A,14,4
0,28,13,0000101000,40,B,3,11
0,29,6,0000100000,32,C,10,0
0,30,2,0001001001,73,D,18,8
0,31,4,0000000100,4,S,1,16
0,32,5,0000101100,44,A,12,2
0,33,13,0001000000,64,B,12,2
0,34,20,0001100010,98,C,0,0
0,35,2,0000000101,5,D,16,6
0,36,11,0100000001,257,S,13,3
0,37,20,0001000010,66,A,0,0
0,38,3,0100000001,257,B,18,8
0,39,6,0000101000,40,C,19,9
0,40,7,0001001101,77,D,16,6
0,41,6,0100000100,260,S,0,12
0,42,3,0000000000,0,A,10,0
0,43,7,0000000001,1,B,12,2
0,44,6,0000100000,32,C,11,1
0,45,5,0001001101,77,D,17,7
0,46,9,0000100000,32,S,2,13
0,47,8,0100100000,288,A,4,11
0,48,4,0100000000,256,B,11,1
0,49,7,0000000100,4,C,1,16
0,50,5,0100000100,260,D,4,13
0,51,8,0000000100,4,S,1,16
0,52,18,0000001000,8,A,11,1
0,53,20,0001000000,64,B,3,3
0,54,6,0000100000,32,C,11,1
0,55,1,0000000101,5,D,17,7
0,56,11,0000000010,2,S,14,4
0,57,10,0001000000,64,A,18,8
0,58,6,0100000000,256,B,11,1
0,59,9,0011000110,198,C,14,4
0,60,3,0000001010,10,D,14,4
0,61,7,0100000000,256,S,11,1
0,62,12,0000100010,34,A,14,4
0,63,8,0100000100,260,B,1,12
0,64,7,0000100010,34,C,10,0
0,65,5,1000101101,557,D,13,3
0,66,6,0100000100,260,S,17,7
0,67,7,0100000000,256,A,4,10
