Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D  B   #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  9.]
 [ 8.  1.]
 [ 9.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [ 9.  8.]
 [ 7.  1.]
 [ 8.  7.]
 [ 3.  2.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6.  1.]
 [ 7.  8.]
 [ 3.  2.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  2.]
 [ 7.  8.]
 [ 3.  2.]
 [ 6.  6.]
 [ 8.  7.]
 [ 5.  2.]
 [ 7.  8.]
 [ 3.  2.]
 [ 6.  6.]]
