Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     # C   D      #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 8.  8.]
 [11.  2.]
 [ 2.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [11.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [11.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  7.]
 [11.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6.  7.]
 [11.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [11.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [11.  2.]
 [ 6.  7.]
 [ 6.  6.]]
