,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0100000000,256,S,10,0
0,2,13,1001100010,610,A,15,5
0,3,4,1001100000,608,B,10,0
0,4,5,1001100000,608,C,10,0
0,5,16,0001100010,98,D,16,6
0,6,6,0100000000,256,S,10,0
0,7,20,1000010000,528,A,2,2
0,8,6,0010000000,128,B,11,1
0,9,13,0000000010,2,C,18,8
0,10,10,1001100010,610,D,18,8
0,11,12,0000000010,2,S,11,1
0,12,4,1000000000,512,A,11,1
0,13,12,0011000000,192,B,17,7
0,14,14,0001100010,98,C,15,5
0,15,5,0000000010,2,D,15,5
0,16,20,0000100010,34,S,1,1
0,17,20,1000010000,528,A,3,3
0,18,6,1110000000,896,B,18,8
0,19,14,0011000000,192,C,17,7
0,20,5,0000100010,34,D,2,18
0,21,5,0100100000,288,S,3,11
0,22,13,0100100000,288,A,15,5
0,23,4,0001100000,96,B,12,2
0,24,20,1000010000,528,C,7,7
0,25,4,0001100010,98,D,15,5
0,26,20,0000000010,2,S,1,1
0,27,6,1000100000,544,A,12,2
0,28,14,0011000000,192,B,18,8
0,29,20,0011000000,192,C,4,4
0,30,20,1000000011,515,D,7,7
0,31,20,0000010000,16,S,2,2
0,32,14,1000010000,528,A,13,3
0,33,20,0010110000,176,B,3,2
0,34,16,1000010000,528,C,19,9
0,35,7,1000100010,546,D,14,4
0,36,10,0000000010,2,S,14,4
0,37,20,1000000000,512,A,0,0
0,38,13,1111100000,992,B,12,2
0,39,13,0011000000,192,C,14,4
0,40,8,1000000011,515,D,19,9
0,41,2,0100000000,256,S,11,1
0,42,9,1001100000,608,A,10,0
0,43,2,0010000000,128,B,11,1
0,44,5,0001010000,80,C,11,1
0,45,18,0001000010,66,D,13,3
0,46,16,0010000000,128,S,15,5
0,47,4,1000100000,544,A,18,8
0,48,13,0001100000,96,B,16,6
0,49,9,0111110000,496,C,14,4
0,50,20,0001000010,66,D,2,2
0,51,10,0000100000,32,S,3,10
0,52,7,1000110000,560,A,19,9
0,53,20,0010110000,176,B,2,6
0,54,9,0101000000,320,C,11,1
0,55,15,1000000010,514,D,19,9
0,56,20,0000010011,19,S,5,1
0,57,10,1001100000,608,A,10,0
0,58,15,1000000000,512,B,18,8
0,59,20,1000010000,528,C,7,7
0,60,11,1000000010,514,D,19,9
0,61,17,0000000010,2,S,15,5
0,62,18,1001100010,610,A,11,1
0,63,6,0000100000,32,B,2,11
0,64,14,1000010000,528,C,17,7
0,65,10,0000000010,2,D,18,8
0,66,4,0100000000,256,S,10,0
0,67,4,1001100000,608,A,11,1
0,68,6,0000100000,32,B,2,11
0,69,14,0001000010,66,C,10,0
0,70,1,0000000010,2,D,14,4
0,71,11,0000010000,16,S,13,3
0,72,15,1000010000,528,A,14,4
0,73,5,0000100000,32,B,3,12
0,74,8,0001100000,96,C,14,4
0,75,20,0000000000,0,D,3,3
0,76,10,0000000010,2,S,15,5
0,77,13,0001000000,64,A,13,3
0,78,4,1000100000,544,B,12,2
0,79,8,0000010000,16,C,11,1
0,80,7,1001100010,610,D,12,2
0,81,4,0000000000,0,S,12,2
0,82,15,0100100000,288,A,15,5
0,83,8,0001100000,96,B,16,6
0,84,11,0001010000,80,C,16,6
0,85,2,0000000010,2,D,17,7
0,86,3,0000000000,0,S,13,3
0,87,20,1000010000,528,A,2,2
0,88,20,0000000000,0,B,2,2
0,89,4,0000110000,48,C,14,4
0,90,13,0000010100,20,D,12,2
0,91,8,0000100000,32,S,2,10
0,92,4,0000100000,32,A,11,1
0,93,15,1000000000,512,B,19,9
0,94,12,0011000000,192,C,17,7
0,95,2,0000000010,2,D,14,4
0,96,20,0000000010,2,S,0,0
0,97,7,1000110000,560,A,10,0
0,98,4,0000000000,0,B,10,0
0,99,8,0010110000,176,C,10,0
0,100,20,1000000010,514,D,7,7
0,101,7,0000000010,2,S,11,1
0,102,0,1000000000,512,A,10,0
0,103,4,0000101000,40,B,2,12
0,104,17,1000010000,528,C,17,7
0,105,20,1000010000,528,D,6,6
0,106,18,0000100000,32,S,2,15
0,107,8,1000010000,528,A,10,0
0,108,3,0000000000,0,B,11,1
0,109,12,0011000000,192,C,16,6
0,110,7,0001100010,98,D,13,3
0,111,16,0000000010,2,S,14,4
0,112,13,0100100000,288,A,14,4
0,113,10,0001100000,96,B,13,3
0,114,4,1110110000,944,C,11,1
0,115,20,0001000010,66,D,2,2
0,116,9,0000010011,19,S,14,4
0,117,15,1000010000,528,A,12,2
0,118,16,0011000000,192,B,18,8
0,119,3,0000010000,16,C,10,0
0,120,15,0001000010,66,D,12,2
0,121,4,0100100000,288,S,2,10
0,122,9,1000100000,544,A,10,0
0,123,3,0000100000,32,B,2,10
0,124,5,0001010000,80,C,15,5
0,125,16,0011000000,192,D,12,2
0,126,20,0000010000,16,S,3,3
0,127,3,1000000000,512,A,14,4
0,128,20,1000000000,512,B,6,6
0,129,19,0001000010,66,C,10,0
0,130,13,0001100010,98,D,12,2
0,131,20,0000010000,16,S,2,2
0,132,6,0000110000,48,A,11,1
0,133,5,0000100000,32,B,2,11
0,134,5,0001100000,96,C,10,0
0,135,17,1000010011,531,D,16,6
0,136,2,0000000000,0,S,11,1
0,137,5,1000100000,544,A,10,0
0,138,5,0010000000,128,B,11,1
0,139,5,0000010000,16,C,11,1
0,140,2,0000100010,34,D,2,12
0,141,20,0000000010,2,S,0,0
0,142,5,1000110000,560,A,11,1
0,143,5,0000000000,0,B,10,0
0,144,11,0001100010,98,C,10,0
0,145,7,1001100010,610,D,13,3
