Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #   D        #     #
#     #    A       #     #
#     #            #     #
#     #     B      #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  7.]
 [ 4.  3.]
 [11.  2.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 3.  2.]
 [10.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2.  1.]
 [ 9.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 1.  0.]
 [ 8.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. -1.]
 [ 7.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. -1.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -1.]
 [ 8.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 0. -2.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 0. -3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 0. -3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 0. -3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. -3.]
 [ 9.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 0. -3.]]
