Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     C      #     #
#     #      A     #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  4.]
 [ 8.  9.]
 [ 9.  3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8. 10.]
 [ 8.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8. 11.]
 [ 7.  5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8. 12.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8. 13.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 8. 14.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 8. 15.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 8. 15.]]
