Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     B      #     #
#     #    C       #     #
#     #            #     #
#     #       A   D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  9.]
 [ 3.  5.]
 [ 7.  9.]
 [ 6.  6.]
 [ 5.  8.]
 [13.  9.]
 [ 2.  6.]
 [ 6.  8.]
 [ 6.  6.]
 [ 6.  9.]
 [14.  9.]
 [ 2.  7.]
 [ 6.  9.]
 [ 6.  6.]
 [ 6.  8.]
 [15.  9.]
 [ 3.  8.]
 [ 6.  8.]
 [ 6.  6.]
 [ 6.  9.]
 [16.  9.]
 [ 4.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 6.  8.]
 [16.  9.]
 [ 5.  9.]
 [ 6.  8.]
 [ 6.  6.]
 [ 6.  9.]
 [16.  9.]
 [ 6.  9.]
 [ 7.  9.]
 [ 6.  6.]
 [ 7.  8.]
 [16.  9.]
 [ 6.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [ 7.  8.]
 [17.  9.]
 [ 7.  9.]
 [ 7.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [17.  9.]
 [ 7.  9.]
 [ 8.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [17.  9.]
 [ 7.  9.]
 [ 8.  7.]
 [ 6.  6.]
 [ 8.  8.]
 [17.  9.]]
