Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     # D   C      #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 4.  1.]
 [ 3.  4.]
 [ 6.  6.]
 [ 2.  6.]
 [ 8.  7.]
 [ 5.  1.]
 [ 3.  3.]
 [ 6.  6.]
 [ 2.  5.]
 [ 7.  7.]
 [ 6.  1.]
 [ 3.  2.]
 [ 6.  6.]
 [ 2.  4.]
 [ 7.  7.]
 [ 7.  2.]
 [ 3.  1.]
 [ 6.  6.]
 [ 2.  3.]
 [ 7.  7.]
 [ 7.  3.]
 [ 3.  0.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  7.]
 [ 7.  4.]
 [ 3. -1.]
 [ 6.  6.]
 [ 3.  1.]
 [ 7.  7.]
 [ 7.  5.]
 [ 3. -2.]
 [ 6.  6.]
 [ 3.  0.]
 [ 6.  7.]
 [ 7.  5.]
 [ 3. -3.]
 [ 6.  6.]
 [ 3. -1.]
 [ 6.  7.]
 [ 7.  5.]
 [ 3. -4.]
 [ 6.  6.]
 [ 3. -2.]
 [ 6.  7.]
 [ 7.  5.]
 [ 3. -5.]
 [ 6.  6.]
 [ 3. -3.]
 [ 6.  7.]
 [ 7.  5.]
 [ 3. -5.]
 [ 6.  6.]
 [ 3. -4.]
 [ 6.  7.]
 [ 7.  5.]
 [ 3. -5.]
 [ 6.  6.]
 [ 3. -4.]]
