Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #     B  C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 1. 10.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  3.]
 [10.  2.]
 [ 1. 10.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  4.]
 [10.  3.]
 [ 1. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 9.  4.]
 [ 1. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]]
