,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,2,0000000000,0,S,12,2
0,2,10,0001000100,68,A,2,14
0,3,20,0000100000,32,B,2,2
0,4,7,0000101101,45,C,14,4
0,5,20,0100101000,296,D,2,2
0,6,15,1000010001,529,S,10,0
0,7,20,0000010100,20,A,3,3
0,8,17,0010110011,179,B,16,6
0,9,12,0001000100,68,C,11,1
0,10,20,0100000000,256,D,3,3
0,11,15,1001000010,578,S,11,1
0,12,4,0000000100,4,A,18,8
0,13,11,0010110011,179,B,18,8
0,14,17,0001000100,68,C,11,1
0,15,2,0001100000,96,D,13,3
0,16,5,1111010010,978,S,11,1
0,17,16,0000010100,20,A,13,3
0,18,7,0010110011,179,B,16,6
0,19,9,0001100100,100,C,15,5
0,20,8,0010000000,128,D,17,7
0,21,5,0000000000,0,S,13,3
0,22,9,0000010000,16,A,13,3
0,23,17,1000010100,532,B,11,1
0,24,6,0001000100,68,C,10,0
0,25,6,0001000000,64,D,2,15
0,26,4,0001100000,96,S,11,1
0,27,20,0000010100,20,A,2,2
0,28,15,1000010011,531,B,17,7
0,29,7,1001100101,613,C,10,0
0,30,18,0000110000,48,D,13,3
0,31,1,0101000000,320,S,10,0
0,32,12,0001000100,68,A,3,12
0,33,7,1000010010,530,B,16,6
0,34,7,0000100101,37,C,10,0
0,35,15,0000101000,40,D,13,3
0,36,1,0000000000,0,S,10,0
0,37,0,0000100000,32,A,10,0
0,38,15,0001010100,84,B,11,1
0,39,14,0000101101,45,C,19,9
0,40,5,0000001000,8,D,13,3
0,41,8,0010000100,132,S,10,0
0,42,14,0100010100,276,A,12,2
0,43,14,0000100010,34,B,16,6
0,44,17,1001100101,613,C,10,0
0,45,14,0000101000,40,D,13,3
0,46,17,0100100100,292,S,10,0
0,47,8,0000010100,20,A,13,3
0,48,5,1001000000,576,B,12,2
0,49,4,1001100100,612,C,10,0
0,50,9,0000100000,32,D,16,6
0,51,20,1000000010,514,S,1,1
0,52,11,0001010100,84,A,18,8
0,53,3,0000010010,18,B,19,9
0,54,5,0001100100,100,C,10,0
0,55,8,0000100000,32,D,16,6
0,56,15,1000010000,528,S,12,2
0,57,7,0001000100,68,A,3,13
0,58,5,0010110011,179,B,11,1
0,59,11,0000100010,34,C,11,1
0,60,2,0000001000,8,D,18,8
0,61,4,1101110010,882,S,16,6
0,62,20,0100000100,260,A,5,5
0,63,4,0010110011,179,B,16,6
0,64,20,0000000100,4,C,4,4
0,65,7,0001000000,64,D,2,14
0,66,1,1000000100,516,S,10,0
0,67,5,0000000100,4,A,10,0
0,68,7,0000000010,2,B,17,7
0,69,18,1000000000,512,C,16,6
0,70,8,0001000000,64,D,3,14
0,71,0,0000000000,0,S,10,0
0,72,18,0001000010,66,A,2,10
0,73,4,0000000010,2,B,18,8
0,74,17,0100000100,260,C,14,4
0,75,15,0000010000,16,D,12,2
0,76,16,0100100000,288,S,12,2
0,77,11,0000010100,20,A,13,3
0,78,9,0000100010,34,B,17,7
0,79,5,0001100000,96,C,14,4
0,80,8,1000000000,512,D,16,6
0,81,5,0000000000,0,S,12,2
0,82,6,0001000100,68,A,2,14
0,83,8,0000110011,51,B,16,6
0,84,8,0000000100,4,C,11,1
0,85,20,0000010000,16,D,3,3
0,86,13,0000000000,0,S,14,4
0,87,4,0000000100,4,A,15,5
0,88,9,0000000010,2,B,18,8
0,89,15,1000000000,512,C,16,6
0,90,20,0000101000,40,D,3,3
0,91,20,0000100000,32,S,2,2
0,92,6,0001000100,68,A,2,12
0,93,20,0000100000,32,B,3,3
0,94,15,0000100010,34,C,11,1
0,95,3,0000100000,32,D,17,7
0,96,17,1000010100,532,S,13,3
0,97,2,0001000000,64,A,2,12
0,98,3,0010110011,179,B,16,6
0,99,9,0001100100,100,C,10,0
0,100,20,0000000000,0,D,6,2
0,101,20,1000000010,514,S,0,0
0,102,8,0000000100,4,A,11,1
0,103,3,0000110000,48,B,17,7
0,104,20,0001100010,98,C,1,1
0,105,10,0001010000,80,D,19,9
0,106,17,0000010100,20,S,13,3
0,107,6,0001000100,68,A,3,14
0,108,9,0010110011,179,B,17,7
0,109,5,0000100001,33,C,10,0
0,110,8,0000000000,0,D,15,5
0,111,5,0001000000,64,S,15,5
0,112,10,0000000100,4,A,15,5
0,113,15,0010110011,179,B,18,8
0,114,8,1000000100,516,C,10,0
0,115,9,0000100000,32,D,16,6
0,116,5,1101110000,880,S,12,2
0,117,8,0001000100,68,A,2,14
0,118,15,0000010100,20,B,10,0
0,119,11,0000100010,34,C,10,0
0,120,7,0000000000,0,D,18,8
