Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #     B      #     #
#     #            #     #
#     #          D #     #
#     #   A        #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  5.]
 [11.  8.]
 [ 8. 11.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  5.]
 [11.  7.]
 [ 9. 12.]
 [ 4.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [10.  6.]
 [ 9. 12.]
 [ 4.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  6.]
 [ 9. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 9. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 9. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]]
