,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0033_403.txt,256.0,512,0
1,dS001_508.txt,dS0033_495.txt,512.0,512,1
2,dS001_76.txt,dS0033_766.txt,20.0,288,0
3,dS001_529.txt,dS0033_920.txt,257.0,576,0
4,dS001_980.txt,dS0033_365.txt,0.0,80,0
5,dS001_716.txt,dS0033_491.txt,1.0,320,0
6,dS001_854.txt,dS0033_929.txt,536.0,16,0
7,dS001_910.txt,dS0033_762.txt,1.0,560,0
8,dS001_446.txt,dS0033_477.txt,0.0,528,0
9,dS001_693.txt,dS0033_686.txt,20.0,320,0
10,dS001_531.txt,dS0033_514.txt,16.0,528,0
11,dS001_309.txt,dS0033_999.txt,536.0,768,0
12,dS001_713.txt,dS0033_369.txt,129.0,512,0
13,dS001_665.txt,dS0033_771.txt,513.0,288,0
14,dS001_248.txt,dS0033_457.txt,16.0,560,0
15,dS001_740.txt,dS0033_120.txt,524.0,512,0
16,dS001_463.txt,dS0033_605.txt,4.0,48,0
17,dS001_938.txt,dS0033_600.txt,524.0,512,0
18,dS001_191.txt,dS0033_277.txt,0.0,160,0
19,dS001_91.txt,dS0033_979.txt,17.0,528,0
20,dS001_921.txt,dS0033_869.txt,25.0,528,0
21,dS001_77.txt,dS0033_830.txt,8.0,0,0
22,dS001_487.txt,dS0033_42.txt,1.0,176,0
23,dS001_900.txt,dS0033_431.txt,528.0,336,0
24,dS001_149.txt,dS0033_982.txt,20.0,48,0
25,dS001_505.txt,dS0033_633.txt,129.0,0,0
26,dS001_714.txt,dS0033_965.txt,345.0,80,0
27,dS001_70.txt,dS0033_692.txt,9.0,560,0
28,dS001_3.txt,dS0033_531.txt,1.0,80,0
29,dS001_254.txt,dS0033_864.txt,513.0,128,0
30,dS001_182.txt,dS0033_953.txt,4.0,512,0
31,dS001_209.txt,dS0033_586.txt,20.0,320,0
32,dS001_201.txt,dS0033_857.txt,201.0,176,0
33,dS001_836.txt,dS0033_383.txt,4.0,512,0
34,dS001_671.txt,dS0033_3.txt,1.0,0,0
35,dS001_853.txt,dS0033_279.txt,25.0,528,0
36,dS001_108.txt,dS0033_73.txt,512.0,0,0
37,dS001_459.txt,dS0033_330.txt,12.0,80,0
38,dS001_136.txt,dS0033_565.txt,4.0,0,0
39,dS001_1.txt,dS0033_872.txt,0.0,4,0
40,dS001_374.txt,dS0033_601.txt,128.0,288,0
41,dS001_678.txt,dS0033_777.txt,24.0,176,0
42,dS001_263.txt,dS0033_657.txt,0.0,656,0
43,dS001_166.txt,dS0033_868.txt,128.0,32,0
44,dS001_796.txt,dS0033_43.txt,4.0,512,0
