,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0075_991.txt,17.0,16,0
1,dS001_508.txt,dS0075_290.txt,8.0,128,0
2,dS001_76.txt,dS0075_183.txt,184.0,0,0
3,dS001_529.txt,dS0075_881.txt,4.0,256,0
4,dS001_980.txt,dS0075_752.txt,68.0,752,0
5,dS001_716.txt,dS0075_573.txt,4.0,512,0
6,dS001_854.txt,dS0075_1.txt,36.0,48,0
7,dS001_910.txt,dS0075_713.txt,138.0,512,0
8,dS001_446.txt,dS0075_926.txt,16.0,336,0
9,dS001_693.txt,dS0075_228.txt,2.0,0,0
10,dS001_531.txt,dS0075_431.txt,20.0,288,0
11,dS001_309.txt,dS0075_469.txt,16.0,16,1
12,dS001_713.txt,dS0075_442.txt,20.0,701,0
13,dS001_665.txt,dS0075_175.txt,8.0,0,0
14,dS001_248.txt,dS0075_981.txt,528.0,336,0
15,dS001_740.txt,dS0075_640.txt,0.0,576,0
16,dS001_463.txt,dS0075_338.txt,198.0,512,0
17,dS001_938.txt,dS0075_723.txt,152.0,32,0
18,dS001_191.txt,dS0075_101.txt,128.0,288,0
19,dS001_91.txt,dS0075_152.txt,4.0,128,0
20,dS001_921.txt,dS0075_872.txt,24.0,688,0
21,dS001_77.txt,dS0075_28.txt,128.0,576,0
22,dS001_487.txt,dS0075_560.txt,4.0,528,0
23,dS001_900.txt,dS0075_240.txt,8.0,64,0
24,dS001_149.txt,dS0075_238.txt,150.0,0,0
25,dS001_505.txt,dS0075_26.txt,2.0,320,0
26,dS001_714.txt,dS0075_873.txt,152.0,512,0
27,dS001_70.txt,dS0075_641.txt,4.0,48,0
28,dS001_3.txt,dS0075_651.txt,183.0,256,0
29,dS001_254.txt,dS0075_502.txt,4.0,624,0
30,dS001_182.txt,dS0075_209.txt,198.0,16,0
31,dS001_209.txt,dS0075_875.txt,8.0,512,0
32,dS001_201.txt,dS0075_924.txt,77.0,512,0
33,dS001_836.txt,dS0075_756.txt,2.0,336,0
34,dS001_671.txt,dS0075_662.txt,24.0,176,0
35,dS001_853.txt,dS0075_365.txt,68.0,64,0
36,dS001_108.txt,dS0075_100.txt,4.0,576,0
37,dS001_459.txt,dS0075_929.txt,33.0,256,0
38,dS001_136.txt,dS0075_92.txt,4.0,704,0
39,dS001_1.txt,dS0075_377.txt,4.0,1008,0
40,dS001_374.txt,dS0075_840.txt,136.0,80,0
41,dS001_678.txt,dS0075_103.txt,180.0,64,0
42,dS001_263.txt,dS0075_108.txt,130.0,512,0
43,dS001_166.txt,dS0075_177.txt,4.0,704,0
44,dS001_796.txt,dS0075_475.txt,176.0,0,0
45,dS001_328.txt,dS0075_30.txt,208.0,80,0
