,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0072_363.txt,900.0,0,0
1,dS001_508.txt,dS0072_712.txt,516.0,736,0
2,dS001_76.txt,dS0072_468.txt,897.0,576,0
3,dS001_529.txt,dS0072_807.txt,516.0,84,0
4,dS001_980.txt,dS0072_510.txt,260.0,80,0
5,dS001_716.txt,dS0072_28.txt,0.0,576,0
6,dS001_854.txt,dS0072_853.txt,902.0,0,0
7,dS001_910.txt,dS0072_789.txt,896.0,20,0
8,dS001_446.txt,dS0072_963.txt,512.0,64,0
9,dS001_693.txt,dS0072_477.txt,896.0,176,0
10,dS001_531.txt,dS0072_244.txt,8.0,20,0
11,dS001_309.txt,dS0072_621.txt,768.0,320,0
12,dS001_713.txt,dS0072_690.txt,524.0,192,0
13,dS001_665.txt,dS0072_833.txt,512.0,32,0
14,dS001_248.txt,dS0072_205.txt,896.0,256,0
15,dS001_740.txt,dS0072_804.txt,4.0,16,0
16,dS001_463.txt,dS0072_803.txt,12.0,512,0
17,dS001_938.txt,dS0072_315.txt,260.0,576,0
18,dS001_191.txt,dS0072_373.txt,900.0,576,0
19,dS001_91.txt,dS0072_867.txt,514.0,176,0
20,dS001_921.txt,dS0072_94.txt,896.0,20,0
21,dS001_77.txt,dS0072_83.txt,512.0,64,0
22,dS001_487.txt,dS0072_77.txt,896.0,736,0
23,dS001_900.txt,dS0072_675.txt,654.0,16,0
24,dS001_149.txt,dS0072_614.txt,512.0,528,0
25,dS001_505.txt,dS0072_494.txt,0.0,528,0
26,dS001_714.txt,dS0072_508.txt,512.0,32,0
27,dS001_70.txt,dS0072_259.txt,0.0,528,0
28,dS001_3.txt,dS0072_883.txt,0.0,64,0
29,dS001_254.txt,dS0072_300.txt,910.0,80,0
30,dS001_182.txt,dS0072_249.txt,0.0,20,0
31,dS001_209.txt,dS0072_776.txt,514.0,320,0
32,dS001_201.txt,dS0072_289.txt,898.0,768,0
33,dS001_836.txt,dS0072_375.txt,512.0,576,0
34,dS001_671.txt,dS0072_154.txt,2.0,528,0
35,dS001_853.txt,dS0072_975.txt,514.0,512,0
36,dS001_108.txt,dS0072_123.txt,384.0,512,0
37,dS001_459.txt,dS0072_361.txt,896.0,336,0
38,dS001_136.txt,dS0072_426.txt,388.0,320,0
39,dS001_1.txt,dS0072_413.txt,910.0,0,0
