,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0047_108.txt,68.0,64,0
1,dS001_508.txt,dS0047_711.txt,26.0,256,0
2,dS001_76.txt,dS0047_944.txt,64.0,20,0
3,dS001_529.txt,dS0047_118.txt,272.0,0,0
4,dS001_980.txt,dS0047_135.txt,260.0,768,0
5,dS001_716.txt,dS0047_140.txt,132.0,576,0
6,dS001_854.txt,dS0047_431.txt,336.0,320,0
7,dS001_910.txt,dS0047_770.txt,6.0,512,0
8,dS001_446.txt,dS0047_557.txt,336.0,80,0
9,dS001_693.txt,dS0047_78.txt,0.0,32,0
10,dS001_531.txt,dS0047_892.txt,0.0,560,0
11,dS001_309.txt,dS0047_194.txt,196.0,528,0
12,dS001_713.txt,dS0047_342.txt,128.0,704,0
13,dS001_665.txt,dS0047_868.txt,0.0,0,1
14,dS001_248.txt,dS0047_296.txt,66.0,288,0
15,dS001_740.txt,dS0047_568.txt,20.0,32,0
16,dS001_463.txt,dS0047_468.txt,340.0,512,0
17,dS001_938.txt,dS0047_294.txt,4.0,16,0
18,dS001_191.txt,dS0047_827.txt,128.0,560,0
19,dS001_91.txt,dS0047_20.txt,132.0,0,0
20,dS001_921.txt,dS0047_927.txt,336.0,84,0
21,dS001_77.txt,dS0047_651.txt,196.0,320,0
22,dS001_487.txt,dS0047_744.txt,68.0,528,0
23,dS001_900.txt,dS0047_573.txt,80.0,512,0
24,dS001_149.txt,dS0047_872.txt,336.0,704,0
25,dS001_505.txt,dS0047_851.txt,8.0,80,0
26,dS001_714.txt,dS0047_838.txt,68.0,576,0
27,dS001_70.txt,dS0047_712.txt,128.0,176,0
28,dS001_3.txt,dS0047_380.txt,0.0,0,1
29,dS001_254.txt,dS0047_860.txt,134.0,48,0
30,dS001_182.txt,dS0047_151.txt,72.0,320,0
31,dS001_209.txt,dS0047_989.txt,320.0,768,0
32,dS001_201.txt,dS0047_881.txt,64.0,336,0
33,dS001_836.txt,dS0047_360.txt,22.0,0,0
34,dS001_671.txt,dS0047_640.txt,0.0,512,0
35,dS001_853.txt,dS0047_162.txt,336.0,80,0
36,dS001_108.txt,dS0047_320.txt,6.0,576,0
37,dS001_459.txt,dS0047_219.txt,4.0,528,0
38,dS001_136.txt,dS0047_699.txt,256.0,16,0
39,dS001_1.txt,dS0047_728.txt,68.0,512,0
40,dS001_374.txt,dS0047_286.txt,336.0,336,1
41,dS001_678.txt,dS0047_605.txt,132.0,80,0
42,dS001_263.txt,dS0047_22.txt,128.0,560,0
43,dS001_166.txt,dS0047_347.txt,192.0,84,0
44,dS001_796.txt,dS0047_81.txt,132.0,288,0
45,dS001_328.txt,dS0047_539.txt,8.0,512,0
46,dS001_207.txt,dS0047_306.txt,64.0,336,0
47,dS001_230.txt,dS0047_969.txt,64.0,528,0
48,dS001_478.txt,dS0047_421.txt,272.0,80,0
49,dS001_363.txt,dS0047_482.txt,0.0,576,0
50,dS001_80.txt,dS0047_275.txt,132.0,512,0
51,dS001_11.txt,dS0047_130.txt,148.0,576,0
52,dS001_523.txt,dS0047_322.txt,16.0,560,0
53,dS001_92.txt,dS0047_978.txt,68.0,32,0
54,dS001_227.txt,dS0047_906.txt,68.0,320,0
55,dS001_291.txt,dS0047_247.txt,0.0,560,0
56,dS001_491.txt,dS0047_575.txt,132.0,128,0
57,dS001_539.txt,dS0047_235.txt,196.0,768,0
58,dS001_851.txt,dS0047_904.txt,0.0,0,1
59,dS001_957.txt,dS0047_56.txt,276.0,320,0
60,dS001_365.txt,dS0047_324.txt,68.0,16,0
61,dS001_647.txt,dS0047_304.txt,64.0,528,0
62,dS001_90.txt,dS0047_351.txt,128.0,336,0
63,dS001_409.txt,dS0047_209.txt,68.0,528,0
64,dS001_380.txt,dS0047_798.txt,144.0,32,0
65,dS001_444.txt,dS0047_102.txt,128.0,48,0
66,dS001_909.txt,dS0047_122.txt,128.0,528,0
67,dS001_405.txt,dS0047_208.txt,16.0,64,0
68,dS001_669.txt,dS0047_225.txt,2.0,576,0
69,dS001_287.txt,dS0047_533.txt,64.0,0,0
70,dS001_737.txt,dS0047_386.txt,272.0,288,0
71,dS001_433.txt,dS0047_302.txt,64.0,736,0
72,dS001_74.txt,dS0047_631.txt,64.0,336,0
73,dS001_872.txt,dS0047_159.txt,128.0,20,0
74,dS001_407.txt,dS0047_51.txt,192.0,320,0
75,dS001_589.txt,dS0047_949.txt,64.0,528,0
76,dS001_216.txt,dS0047_614.txt,64.0,128,0
77,dS001_280.txt,dS0047_87.txt,0.0,84,0
78,dS001_653.txt,dS0047_55.txt,0.0,512,0
79,dS001_115.txt,dS0047_17.txt,128.0,704,0
80,dS001_349.txt,dS0047_510.txt,6.0,528,0
81,dS001_859.txt,dS0047_909.txt,0.0,528,0
82,dS001_638.txt,dS0047_251.txt,64.0,320,0
83,dS001_143.txt,dS0047_236.txt,20.0,288,0
84,dS001_371.txt,dS0047_902.txt,128.0,176,0
85,dS001_262.txt,dS0047_725.txt,66.0,576,0
86,dS001_642.txt,dS0047_693.txt,68.0,576,0
87,dS001_943.txt,dS0047_312.txt,128.0,752,0
88,dS001_955.txt,dS0047_664.txt,64.0,528,0
89,dS001_64.txt,dS0047_610.txt,2.0,64,0
90,dS001_176.txt,dS0047_520.txt,132.0,576,0
91,dS001_660.txt,dS0047_890.txt,132.0,64,0
92,dS001_745.txt,dS0047_388.txt,336.0,0,0
93,dS001_53.txt,dS0047_663.txt,4.0,0,0
94,dS001_421.txt,dS0047_216.txt,18.0,320,0
95,dS001_991.txt,dS0047_254.txt,68.0,528,0
96,dS001_233.txt,dS0047_269.txt,0.0,20,0
97,dS001_369.txt,dS0047_190.txt,132.0,576,0
98,dS001_683.txt,dS0047_967.txt,0.0,560,0
99,dS001_777.txt,dS0047_132.txt,192.0,704,0
100,dS001_322.txt,dS0047_453.txt,20.0,0,0
101,dS001_154.txt,dS0047_992.txt,128.0,560,0
102,dS001_279.txt,dS0047_231.txt,128.0,320,0
103,dS001_709.txt,dS0047_50.txt,20.0,528,0
104,dS001_986.txt,dS0047_205.txt,128.0,592,0
105,dS001_479.txt,dS0047_758.txt,272.0,64,0
106,dS001_557.txt,dS0047_11.txt,20.0,288,0
107,dS001_193.txt,dS0047_308.txt,64.0,0,0
108,dS001_685.txt,dS0047_309.txt,336.0,20,0
109,dS001_863.txt,dS0047_781.txt,260.0,80,0
110,dS001_751.txt,dS0047_446.txt,336.0,320,0
111,dS001_761.txt,dS0047_548.txt,336.0,576,0
112,dS001_814.txt,dS0047_787.txt,128.0,560,0
113,dS001_849.txt,dS0047_391.txt,276.0,288,0
114,dS001_823.txt,dS0047_894.txt,0.0,16,0
115,dS001_333.txt,dS0047_379.txt,320.0,528,0
116,dS001_360.txt,dS0047_298.txt,80.0,64,0
117,dS001_13.txt,dS0047_531.txt,72.0,320,0
118,dS001_905.txt,dS0047_553.txt,4.0,32,0
119,dS001_701.txt,dS0047_638.txt,0.0,512,0
120,dS001_912.txt,dS0047_441.txt,128.0,320,0
121,dS001_833.txt,dS0047_534.txt,196.0,768,0
122,dS001_597.txt,dS0047_163.txt,68.0,576,0
123,dS001_134.txt,dS0047_400.txt,196.0,576,0
124,dS001_332.txt,dS0047_315.txt,351.0,80,0
125,dS001_549.txt,dS0047_27.txt,192.0,176,0
126,dS001_413.txt,dS0047_74.txt,128.0,768,0
127,dS001_984.txt,dS0047_895.txt,70.0,192,0
128,dS001_71.txt,dS0047_901.txt,0.0,336,0
129,dS001_615.txt,dS0047_454.txt,320.0,20,0
130,dS001_102.txt,dS0047_350.txt,198.0,576,0
131,dS001_629.txt,dS0047_443.txt,64.0,64,1
132,dS001_990.txt,dS0047_80.txt,342.0,576,0
133,dS001_691.txt,dS0047_925.txt,260.0,0,0
134,dS001_51.txt,dS0047_178.txt,340.0,0,0
135,dS001_265.txt,dS0047_879.txt,4.0,528,0
136,dS001_401.txt,dS0047_450.txt,20.0,512,0
137,dS001_184.txt,dS0047_561.txt,132.0,288,0
138,dS001_628.txt,dS0047_310.txt,134.0,576,0
139,dS001_812.txt,dS0047_782.txt,0.0,560,0
140,dS001_590.txt,dS0047_241.txt,72.0,320,0
141,dS001_696.txt,dS0047_423.txt,128.0,32,0
142,dS001_125.txt,dS0047_121.txt,340.0,320,0
143,dS001_764.txt,dS0047_724.txt,0.0,16,0
144,dS001_770.txt,dS0047_330.txt,20.0,48,0
145,dS001_372.txt,dS0047_29.txt,0.0,528,0
146,dS001_698.txt,dS0047_714.txt,132.0,128,0
147,dS001_14.txt,dS0047_924.txt,68.0,16,0
148,dS001_370.txt,dS0047_378.txt,0.0,576,0
149,dS001_455.txt,dS0047_64.txt,132.0,16,0
150,dS001_199.txt,dS0047_476.txt,64.0,336,0
151,dS001_120.txt,dS0047_773.txt,0.0,32,0
152,dS001_663.txt,dS0047_873.txt,0.0,32,0
153,dS001_458.txt,dS0047_840.txt,132.0,576,0
154,dS001_236.txt,dS0047_581.txt,16.0,256,0
155,dS001_282.txt,dS0047_780.txt,134.0,4,0
156,dS001_966.txt,dS0047_198.txt,8.0,32,0
157,dS001_175.txt,dS0047_856.txt,340.0,320,0
158,dS001_242.txt,dS0047_863.txt,68.0,512,0
159,dS001_100.txt,dS0047_625.txt,18.0,576,0
160,dS001_949.txt,dS0047_455.txt,0.0,48,0
161,dS001_441.txt,dS0047_518.txt,4.0,576,0
162,dS001_185.txt,dS0047_367.txt,0.0,176,0
163,dS001_202.txt,dS0047_730.txt,68.0,576,0
164,dS001_488.txt,dS0047_319.txt,128.0,16,0
165,dS001_958.txt,dS0047_810.txt,0.0,512,0
166,dS001_525.txt,dS0047_602.txt,128.0,176,0
167,dS001_807.txt,dS0047_523.txt,4.0,32,0
168,dS001_989.txt,dS0047_970.txt,6.0,256,0
169,dS001_292.txt,dS0047_622.txt,0.0,736,0
170,dS001_324.txt,dS0047_84.txt,4.0,16,0
171,dS001_195.txt,dS0047_871.txt,256.0,320,0
172,dS001_656.txt,dS0047_253.txt,16.0,64,0
173,dS001_674.txt,dS0047_355.txt,340.0,512,0
174,dS001_594.txt,dS0047_940.txt,22.0,80,0
175,dS001_384.txt,dS0047_729.txt,0.0,528,0
176,dS001_238.txt,dS0047_590.txt,134.0,528,0
177,dS001_17.txt,dS0047_165.txt,6.0,0,0
178,dS001_627.txt,dS0047_104.txt,2.0,16,0
179,dS001_153.txt,dS0047_252.txt,0.0,192,0
180,dS001_954.txt,dS0047_353.txt,8.0,512,0
181,dS001_314.txt,dS0047_511.txt,192.0,288,0
182,dS001_941.txt,dS0047_757.txt,136.0,960,0
183,dS001_121.txt,dS0047_676.txt,64.0,336,0
184,dS001_151.txt,dS0047_82.txt,64.0,176,0
185,dS001_420.txt,dS0047_366.txt,196.0,80,0
186,dS001_535.txt,dS0047_546.txt,64.0,336,0
187,dS001_10.txt,dS0047_193.txt,0.0,0,1
188,dS001_604.txt,dS0047_61.txt,896.0,84,0
189,dS001_975.txt,dS0047_825.txt,134.0,768,0
190,dS001_560.txt,dS0047_753.txt,16.0,32,0
191,dS001_155.txt,dS0047_398.txt,0.0,512,0
192,dS001_351.txt,dS0047_820.txt,82.0,768,0
193,dS001_408.txt,dS0047_40.txt,134.0,576,0
194,dS001_970.txt,dS0047_41.txt,512.0,320,0
195,dS001_730.txt,dS0047_419.txt,132.0,768,0
196,dS001_953.txt,dS0047_452.txt,128.0,560,0
197,dS001_443.txt,dS0047_25.txt,4.0,768,0
198,dS001_94.txt,dS0047_527.txt,0.0,176,0
199,dS001_545.txt,dS0047_966.txt,340.0,288,0
200,dS001_200.txt,dS0047_230.txt,70.0,576,0
201,dS001_572.txt,dS0047_698.txt,16.0,0,0
202,dS001_762.txt,dS0047_776.txt,768.0,336,0
203,dS001_103.txt,dS0047_814.txt,68.0,528,0
204,dS001_540.txt,dS0047_416.txt,260.0,288,0
205,dS001_197.txt,dS0047_1000.txt,454.0,576,0
206,dS001_897.txt,dS0047_480.txt,18.0,576,0
207,dS001_679.txt,dS0047_186.txt,768.0,336,0
208,dS001_530.txt,dS0047_68.txt,340.0,512,0
209,dS001_500.txt,dS0047_348.txt,64.0,64,1
210,dS001_998.txt,dS0047_145.txt,4.0,512,0
211,dS001_54.txt,dS0047_401.txt,0.0,336,0
212,dS001_445.txt,dS0047_173.txt,64.0,512,0
213,dS001_651.txt,dS0047_369.txt,68.0,528,0
214,dS001_220.txt,dS0047_390.txt,132.0,768,0
215,dS001_838.txt,dS0047_505.txt,68.0,512,0
216,dS001_105.txt,dS0047_536.txt,324.0,288,0
217,dS001_198.txt,dS0047_578.txt,64.0,32,0
218,dS001_218.txt,dS0047_952.txt,128.0,176,0
219,dS001_567.txt,dS0047_246.txt,0.0,320,0
220,dS001_891.txt,dS0047_583.txt,64.0,64,1
221,dS001_692.txt,dS0047_689.txt,0.0,20,0
222,dS001_212.txt,dS0047_596.txt,256.0,288,0
223,dS001_729.txt,dS0047_752.txt,192.0,560,0
224,dS001_454.txt,dS0047_9.txt,136.0,512,0
225,dS001_518.txt,dS0047_593.txt,340.0,576,0
226,dS001_130.txt,dS0047_59.txt,256.0,80,0
227,dS001_587.txt,dS0047_460.txt,260.0,192,0
228,dS001_393.txt,dS0047_799.txt,4.0,528,0
229,dS001_646.txt,dS0047_613.txt,20.0,64,0
230,dS001_818.txt,dS0047_509.txt,196.0,768,0
231,dS001_58.txt,dS0047_313.txt,340.0,32,0
232,dS001_734.txt,dS0047_844.txt,128.0,48,0
233,dS001_732.txt,dS0047_403.txt,128.0,32,0
234,dS001_708.txt,dS0047_228.txt,0.0,32,0
235,dS001_919.txt,dS0047_747.txt,192.0,176,0
236,dS001_290.txt,dS0047_736.txt,16.0,324,0
237,dS001_875.txt,dS0047_591.txt,68.0,320,0
238,dS001_997.txt,dS0047_914.txt,64.0,16,0
239,dS001_792.txt,dS0047_271.txt,132.0,288,0
240,dS001_386.txt,dS0047_616.txt,128.0,320,0
241,dS001_610.txt,dS0047_432.txt,128.0,288,0
242,dS001_659.txt,dS0047_32.txt,0.0,560,0
243,dS001_723.txt,dS0047_647.txt,0.0,176,0
244,dS001_6.txt,dS0047_192.txt,128.0,701,0
245,dS001_947.txt,dS0047_38.txt,64.0,512,0
246,dS001_992.txt,dS0047_483.txt,84.0,32,0
247,dS001_748.txt,dS0047_611.txt,16.0,324,0
248,dS001_477.txt,dS0047_233.txt,336.0,0,0
249,dS001_636.txt,dS0047_570.txt,20.0,80,0
250,dS001_937.txt,dS0047_726.txt,4.0,336,0
251,dS001_165.txt,dS0047_908.txt,336.0,64,0
252,dS001_15.txt,dS0047_740.txt,20.0,576,0
253,dS001_252.txt,dS0047_143.txt,336.0,512,0
254,dS001_603.txt,dS0047_937.txt,2.0,528,0
255,dS001_754.txt,dS0047_14.txt,68.0,16,0
256,dS001_602.txt,dS0047_733.txt,0.0,0,1
257,dS001_32.txt,dS0047_861.txt,196.0,320,0
258,dS001_390.txt,dS0047_690.txt,68.0,576,0
259,dS001_40.txt,dS0047_396.txt,20.0,288,0
260,dS001_283.txt,dS0047_988.txt,336.0,4,0
261,dS001_837.txt,dS0047_433.txt,64.0,512,0
262,dS001_687.txt,dS0047_513.txt,16.0,512,0
263,dS001_215.txt,dS0047_971.txt,128.0,288,0
264,dS001_739.txt,dS0047_507.txt,272.0,160,0
