,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0081_466.txt,72.0,320,0
1,dS001_508.txt,dS0081_863.txt,257.0,0,0
2,dS001_76.txt,dS0081_136.txt,72.0,256,0
3,dS001_529.txt,dS0081_606.txt,1.0,320,0
4,dS001_980.txt,dS0081_233.txt,0.0,512,0
5,dS001_716.txt,dS0081_182.txt,201.0,704,0
6,dS001_854.txt,dS0081_761.txt,73.0,320,0
7,dS001_910.txt,dS0081_155.txt,347.0,576,0
8,dS001_446.txt,dS0081_979.txt,98.0,528,0
9,dS001_693.txt,dS0081_959.txt,66.0,528,0
10,dS001_531.txt,dS0081_229.txt,12.0,768,0
11,dS001_309.txt,dS0081_937.txt,192.0,176,0
12,dS001_713.txt,dS0081_537.txt,8.0,701,0
13,dS001_665.txt,dS0081_425.txt,201.0,80,0
14,dS001_248.txt,dS0081_695.txt,260.0,528,0
15,dS001_740.txt,dS0081_657.txt,136.0,192,0
16,dS001_463.txt,dS0081_490.txt,293.0,592,0
17,dS001_938.txt,dS0081_346.txt,64.0,288,0
18,dS001_191.txt,dS0081_698.txt,264.0,0,0
19,dS001_91.txt,dS0081_296.txt,136.0,48,0
20,dS001_921.txt,dS0081_583.txt,8.0,512,0
21,dS001_77.txt,dS0081_222.txt,192.0,560,0
22,dS001_487.txt,dS0081_646.txt,2.0,320,0
23,dS001_900.txt,dS0081_776.txt,73.0,288,0
24,dS001_149.txt,dS0081_62.txt,193.0,560,0
25,dS001_505.txt,dS0081_178.txt,257.0,0,0
26,dS001_714.txt,dS0081_855.txt,192.0,48,0
27,dS001_70.txt,dS0081_851.txt,201.0,48,0
28,dS001_3.txt,dS0081_529.txt,109.0,528,0
29,dS001_254.txt,dS0081_451.txt,24.0,80,0
30,dS001_182.txt,dS0081_771.txt,76.0,336,0
31,dS001_209.txt,dS0081_418.txt,340.0,512,0
32,dS001_201.txt,dS0081_968.txt,257.0,0,0
33,dS001_836.txt,dS0081_546.txt,76.0,288,0
