,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0083_469.txt,8.0,16,0
1,dS001_508.txt,dS0083_153.txt,16.0,0,0
2,dS001_76.txt,dS0083_723.txt,24.0,576,0
3,dS001_529.txt,dS0083_967.txt,685.0,592,0
4,dS001_980.txt,dS0083_798.txt,1.0,32,0
5,dS001_716.txt,dS0083_799.txt,8.0,528,0
6,dS001_854.txt,dS0083_510.txt,1.0,48,0
7,dS001_910.txt,dS0083_491.txt,201.0,320,0
8,dS001_446.txt,dS0083_105.txt,257.0,512,0
9,dS001_693.txt,dS0083_369.txt,257.0,16,0
10,dS001_531.txt,dS0083_562.txt,128.0,176,0
11,dS001_309.txt,dS0083_207.txt,136.0,560,0
12,dS001_713.txt,dS0083_644.txt,257.0,16,0
13,dS001_665.txt,dS0083_269.txt,0.0,16,0
14,dS001_248.txt,dS0083_365.txt,129.0,80,0
15,dS001_740.txt,dS0083_205.txt,1.0,576,0
16,dS001_463.txt,dS0083_988.txt,16.0,64,0
17,dS001_938.txt,dS0083_197.txt,136.0,704,0
18,dS001_191.txt,dS0083_546.txt,345.0,256,0
19,dS001_91.txt,dS0083_762.txt,655.0,176,0
20,dS001_921.txt,dS0083_841.txt,257.0,336,0
21,dS001_77.txt,dS0083_609.txt,8.0,512,0
22,dS001_487.txt,dS0083_406.txt,257.0,320,0
23,dS001_900.txt,dS0083_871.txt,280.0,16,0
24,dS001_149.txt,dS0083_892.txt,648.0,48,0
25,dS001_505.txt,dS0083_169.txt,513.0,80,0
26,dS001_714.txt,dS0083_502.txt,136.0,560,0
27,dS001_70.txt,dS0083_367.txt,260.0,768,0
28,dS001_3.txt,dS0083_297.txt,897.0,48,0
29,dS001_254.txt,dS0083_787.txt,132.0,528,0
30,dS001_182.txt,dS0083_543.txt,16.0,0,0
31,dS001_209.txt,dS0083_906.txt,257.0,336,0
32,dS001_201.txt,dS0083_717.txt,129.0,560,0
33,dS001_836.txt,dS0083_511.txt,328.0,320,0
34,dS001_671.txt,dS0083_686.txt,260.0,320,0
35,dS001_853.txt,dS0083_267.txt,652.0,560,0
36,dS001_108.txt,dS0083_326.txt,128.0,256,0
37,dS001_459.txt,dS0083_604.txt,4.0,528,0
38,dS001_136.txt,dS0083_447.txt,128.0,192,0
39,dS001_1.txt,dS0083_299.txt,128.0,16,0
40,dS001_374.txt,dS0083_887.txt,654.0,560,0
41,dS001_678.txt,dS0083_124.txt,257.0,528,0
42,dS001_263.txt,dS0083_789.txt,256.0,16,0
43,dS001_166.txt,dS0083_10.txt,257.0,576,0
44,dS001_796.txt,dS0083_44.txt,129.0,528,0
45,dS001_328.txt,dS0083_646.txt,256.0,256,1
46,dS001_207.txt,dS0083_90.txt,513.0,576,0
47,dS001_230.txt,dS0083_374.txt,8.0,0,0
48,dS001_478.txt,dS0083_29.txt,12.0,528,0
49,dS001_363.txt,dS0083_407.txt,5.0,192,0
50,dS001_80.txt,dS0083_566.txt,136.0,16,0
51,dS001_11.txt,dS0083_593.txt,8.0,32,0
52,dS001_523.txt,dS0083_439.txt,136.0,528,0
53,dS001_92.txt,dS0083_819.txt,1.0,16,0
54,dS001_227.txt,dS0083_317.txt,196.0,592,0
55,dS001_291.txt,dS0083_185.txt,257.0,84,0
56,dS001_491.txt,dS0083_248.txt,128.0,32,0
57,dS001_539.txt,dS0083_22.txt,897.0,704,0
58,dS001_851.txt,dS0083_178.txt,4.0,0,0
59,dS001_957.txt,dS0083_665.txt,129.0,592,0
60,dS001_365.txt,dS0083_186.txt,329.0,320,0
61,dS001_647.txt,dS0083_226.txt,256.0,320,0
62,dS001_90.txt,dS0083_142.txt,129.0,560,0
63,dS001_409.txt,dS0083_265.txt,272.0,576,0
64,dS001_380.txt,dS0083_526.txt,201.0,48,0
65,dS001_444.txt,dS0083_101.txt,24.0,288,0
66,dS001_909.txt,dS0083_727.txt,260.0,192,0
67,dS001_405.txt,dS0083_309.txt,8.0,768,0
68,dS001_669.txt,dS0083_708.txt,1.0,32,0
69,dS001_287.txt,dS0083_409.txt,8.0,16,0
70,dS001_737.txt,dS0083_443.txt,4.0,576,0
71,dS001_433.txt,dS0083_183.txt,128.0,32,0
72,dS001_74.txt,dS0083_751.txt,264.0,32,0
73,dS001_872.txt,dS0083_576.txt,344.0,80,0
74,dS001_407.txt,dS0083_301.txt,260.0,336,0
75,dS001_589.txt,dS0083_224.txt,136.0,20,0
76,dS001_216.txt,dS0083_208.txt,129.0,0,0
77,dS001_280.txt,dS0083_624.txt,260.0,16,0
78,dS001_653.txt,dS0083_34.txt,257.0,768,0
79,dS001_115.txt,dS0083_220.txt,64.0,576,0
80,dS001_349.txt,dS0083_504.txt,8.0,16,0
81,dS001_859.txt,dS0083_176.txt,260.0,176,0
82,dS001_638.txt,dS0083_696.txt,136.0,320,0
83,dS001_143.txt,dS0083_345.txt,129.0,64,0
84,dS001_371.txt,dS0083_724.txt,257.0,0,0
85,dS001_262.txt,dS0083_969.txt,129.0,16,0
86,dS001_642.txt,dS0083_515.txt,0.0,528,0
87,dS001_943.txt,dS0083_1.txt,73.0,336,0
88,dS001_955.txt,dS0083_366.txt,73.0,320,0
89,dS001_64.txt,dS0083_155.txt,257.0,80,0
90,dS001_176.txt,dS0083_1000.txt,513.0,576,0
91,dS001_660.txt,dS0083_42.txt,132.0,528,0
92,dS001_745.txt,dS0083_667.txt,136.0,560,0
93,dS001_53.txt,dS0083_600.txt,512.0,512,1
94,dS001_421.txt,dS0083_385.txt,512.0,0,0
95,dS001_991.txt,dS0083_533.txt,1.0,512,0
96,dS001_233.txt,dS0083_379.txt,513.0,16,0
97,dS001_369.txt,dS0083_202.txt,128.0,288,0
98,dS001_683.txt,dS0083_875.txt,129.0,512,0
99,dS001_777.txt,dS0083_399.txt,128.0,80,0
100,dS001_322.txt,dS0083_394.txt,257.0,48,0
101,dS001_154.txt,dS0083_325.txt,129.0,80,0
102,dS001_279.txt,dS0083_522.txt,256.0,176,0
103,dS001_709.txt,dS0083_110.txt,257.0,336,0
104,dS001_986.txt,dS0083_253.txt,8.0,64,0
105,dS001_479.txt,dS0083_824.txt,1.0,528,0
106,dS001_557.txt,dS0083_214.txt,0.0,16,0
107,dS001_193.txt,dS0083_364.txt,1.0,768,0
108,dS001_685.txt,dS0083_558.txt,12.0,512,0
109,dS001_863.txt,dS0083_323.txt,24.0,32,0
110,dS001_751.txt,dS0083_629.txt,266.0,80,0
111,dS001_761.txt,dS0083_53.txt,16.0,512,0
112,dS001_814.txt,dS0083_315.txt,1.0,512,0
113,dS001_849.txt,dS0083_597.txt,24.0,84,0
114,dS001_823.txt,dS0083_877.txt,261.0,192,0
115,dS001_333.txt,dS0083_382.txt,132.0,320,0
116,dS001_360.txt,dS0083_709.txt,136.0,16,0
117,dS001_13.txt,dS0083_495.txt,1.0,576,0
118,dS001_905.txt,dS0083_797.txt,654.0,1008,0
119,dS001_701.txt,dS0083_368.txt,132.0,64,0
120,dS001_912.txt,dS0083_927.txt,257.0,176,0
121,dS001_833.txt,dS0083_397.txt,132.0,528,0
122,dS001_597.txt,dS0083_932.txt,133.0,192,0
123,dS001_134.txt,dS0083_509.txt,0.0,16,0
124,dS001_332.txt,dS0083_627.txt,129.0,48,0
125,dS001_549.txt,dS0083_743.txt,73.0,0,0
126,dS001_413.txt,dS0083_23.txt,128.0,32,0
127,dS001_984.txt,dS0083_619.txt,1.0,16,0
128,dS001_71.txt,dS0083_817.txt,5.0,80,0
129,dS001_615.txt,dS0083_28.txt,16.0,64,0
130,dS001_102.txt,dS0083_357.txt,1.0,176,0
131,dS001_629.txt,dS0083_228.txt,513.0,528,0
132,dS001_990.txt,dS0083_978.txt,24.0,32,0
133,dS001_691.txt,dS0083_850.txt,1.0,528,0
134,dS001_51.txt,dS0083_956.txt,136.0,320,0
135,dS001_265.txt,dS0083_907.txt,128.0,176,0
