,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0032_3.txt,528.0,64,0
1,dS001_508.txt,dS0032_232.txt,608.0,176,0
2,dS001_76.txt,dS0032_745.txt,32.0,512,0
3,dS001_529.txt,dS0032_489.txt,0.0,768,0
4,dS001_980.txt,dS0032_812.txt,544.0,176,0
5,dS001_716.txt,dS0032_626.txt,32.0,320,0
6,dS001_854.txt,dS0032_71.txt,528.0,16,0
7,dS001_910.txt,dS0032_222.txt,528.0,752,0
8,dS001_446.txt,dS0032_548.txt,288.0,512,0
9,dS001_693.txt,dS0032_407.txt,544.0,704,0
10,dS001_531.txt,dS0032_94.txt,512.0,16,0
11,dS001_309.txt,dS0032_350.txt,512.0,576,0
12,dS001_713.txt,dS0032_865.txt,16.0,576,0
13,dS001_665.txt,dS0032_35.txt,544.0,16,0
14,dS001_248.txt,dS0032_436.txt,608.0,320,0
15,dS001_740.txt,dS0032_50.txt,256.0,576,0
16,dS001_463.txt,dS0032_702.txt,37.0,192,0
17,dS001_938.txt,dS0032_766.txt,32.0,320,0
18,dS001_191.txt,dS0032_75.txt,288.0,64,0
19,dS001_91.txt,dS0032_947.txt,37.0,560,0
20,dS001_921.txt,dS0032_983.txt,784.0,64,0
21,dS001_77.txt,dS0032_132.txt,528.0,560,0
22,dS001_487.txt,dS0032_682.txt,544.0,288,0
23,dS001_900.txt,dS0032_815.txt,288.0,0,0
24,dS001_149.txt,dS0032_10.txt,512.0,576,0
25,dS001_505.txt,dS0032_175.txt,32.0,0,0
26,dS001_714.txt,dS0032_701.txt,608.0,48,0
27,dS001_70.txt,dS0032_172.txt,544.0,560,0
28,dS001_3.txt,dS0032_24.txt,288.0,528,0
29,dS001_254.txt,dS0032_252.txt,513.0,592,0
30,dS001_182.txt,dS0032_289.txt,16.0,16,1
31,dS001_209.txt,dS0032_616.txt,528.0,256,0
32,dS001_201.txt,dS0032_324.txt,513.0,16,0
33,dS001_836.txt,dS0032_90.txt,608.0,592,0
34,dS001_671.txt,dS0032_500.txt,288.0,64,0
35,dS001_853.txt,dS0032_922.txt,613.0,560,0
36,dS001_108.txt,dS0032_91.txt,608.0,80,0
37,dS001_459.txt,dS0032_124.txt,0.0,528,0
38,dS001_136.txt,dS0032_893.txt,16.0,32,0
39,dS001_1.txt,dS0032_597.txt,513.0,560,0
40,dS001_374.txt,dS0032_313.txt,257.0,512,0
41,dS001_678.txt,dS0032_249.txt,289.0,528,0
42,dS001_263.txt,dS0032_814.txt,257.0,16,0
43,dS001_166.txt,dS0032_44.txt,528.0,528,1
44,dS001_796.txt,dS0032_491.txt,528.0,336,0
45,dS001_328.txt,dS0032_996.txt,608.0,64,0
46,dS001_207.txt,dS0032_936.txt,32.0,320,0
47,dS001_230.txt,dS0032_547.txt,608.0,752,0
48,dS001_478.txt,dS0032_977.txt,608.0,688,0
49,dS001_363.txt,dS0032_93.txt,256.0,576,0
50,dS001_80.txt,dS0032_505.txt,0.0,512,0
51,dS001_11.txt,dS0032_734.txt,304.0,16,0
52,dS001_523.txt,dS0032_990.txt,0.0,80,0
53,dS001_92.txt,dS0032_395.txt,16.0,48,0
54,dS001_227.txt,dS0032_659.txt,513.0,768,0
55,dS001_291.txt,dS0032_765.txt,0.0,512,0
56,dS001_491.txt,dS0032_684.txt,608.0,16,0
57,dS001_539.txt,dS0032_127.txt,257.0,4,0
58,dS001_851.txt,dS0032_788.txt,288.0,32,0
59,dS001_957.txt,dS0032_979.txt,32.0,16,0
60,dS001_365.txt,dS0032_957.txt,544.0,176,0
61,dS001_647.txt,dS0032_707.txt,544.0,176,0
62,dS001_90.txt,dS0032_791.txt,608.0,320,0
63,dS001_409.txt,dS0032_133.txt,368.0,0,0
64,dS001_380.txt,dS0032_219.txt,528.0,16,0
65,dS001_444.txt,dS0032_108.txt,608.0,512,0
66,dS001_909.txt,dS0032_49.txt,256.0,768,0
67,dS001_405.txt,dS0032_207.txt,544.0,176,0
68,dS001_669.txt,dS0032_704.txt,608.0,16,0
69,dS001_287.txt,dS0032_266.txt,32.0,256,0
70,dS001_737.txt,dS0032_930.txt,608.0,80,0
71,dS001_433.txt,dS0032_329.txt,1.0,528,0
72,dS001_74.txt,dS0032_449.txt,512.0,528,0
73,dS001_872.txt,dS0032_95.txt,544.0,576,0
74,dS001_407.txt,dS0032_415.txt,608.0,0,0
75,dS001_589.txt,dS0032_602.txt,608.0,736,0
76,dS001_216.txt,dS0032_673.txt,256.0,0,0
77,dS001_280.txt,dS0032_985.txt,288.0,592,0
78,dS001_653.txt,dS0032_196.txt,544.0,336,0
79,dS001_115.txt,dS0032_271.txt,0.0,80,0
80,dS001_349.txt,dS0032_362.txt,608.0,752,0
81,dS001_859.txt,dS0032_826.txt,0.0,256,0
82,dS001_638.txt,dS0032_202.txt,512.0,560,0
83,dS001_143.txt,dS0032_448.txt,528.0,512,0
84,dS001_371.txt,dS0032_192.txt,513.0,704,0
85,dS001_262.txt,dS0032_5.txt,32.0,512,0
86,dS001_642.txt,dS0032_36.txt,32.0,320,0
87,dS001_943.txt,dS0032_644.txt,512.0,528,0
88,dS001_955.txt,dS0032_422.txt,608.0,704,0
89,dS001_64.txt,dS0032_558.txt,304.0,64,0
90,dS001_176.txt,dS0032_421.txt,0.0,320,0
91,dS001_660.txt,dS0032_65.txt,0.0,128,0
92,dS001_745.txt,dS0032_956.txt,512.0,336,0
93,dS001_53.txt,dS0032_863.txt,32.0,512,0
94,dS001_421.txt,dS0032_239.txt,289.0,16,0
95,dS001_991.txt,dS0032_359.txt,288.0,16,0
96,dS001_233.txt,dS0032_970.txt,0.0,80,0
97,dS001_369.txt,dS0032_129.txt,0.0,528,0
98,dS001_683.txt,dS0032_193.txt,848.0,64,0
99,dS001_777.txt,dS0032_799.txt,0.0,20,0
100,dS001_322.txt,dS0032_923.txt,288.0,576,0
101,dS001_154.txt,dS0032_269.txt,1.0,20,0
102,dS001_279.txt,dS0032_80.txt,0.0,80,0
103,dS001_709.txt,dS0032_403.txt,256.0,576,0
104,dS001_986.txt,dS0032_551.txt,32.0,80,0
105,dS001_479.txt,dS0032_168.txt,513.0,576,0
106,dS001_557.txt,dS0032_794.txt,257.0,16,0
107,dS001_193.txt,dS0032_342.txt,609.0,736,0
108,dS001_685.txt,dS0032_291.txt,608.0,336,0
109,dS001_863.txt,dS0032_107.txt,608.0,176,0
110,dS001_751.txt,dS0032_595.txt,0.0,0,1
111,dS001_761.txt,dS0032_299.txt,976.0,528,0
112,dS001_814.txt,dS0032_584.txt,257.0,528,0
