,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0068_463.txt,20.0,64,0
1,dS001_508.txt,dS0068_777.txt,20.0,176,0
2,dS001_76.txt,dS0068_163.txt,80.0,576,0
3,dS001_529.txt,dS0068_542.txt,20.0,48,0
4,dS001_980.txt,dS0068_311.txt,292.0,80,0
5,dS001_716.txt,dS0068_243.txt,80.0,512,0
6,dS001_854.txt,dS0068_530.txt,260.0,128,0
7,dS001_910.txt,dS0068_443.txt,0.0,512,0
8,dS001_446.txt,dS0068_810.txt,515.0,0,0
9,dS001_693.txt,dS0068_712.txt,5.0,704,0
10,dS001_531.txt,dS0068_691.txt,261.0,320,0
11,dS001_309.txt,dS0068_730.txt,4.0,576,0
12,dS001_713.txt,dS0068_39.txt,336.0,528,0
13,dS001_665.txt,dS0068_392.txt,1.0,704,0
14,dS001_248.txt,dS0068_123.txt,64.0,0,0
15,dS001_740.txt,dS0068_387.txt,98.0,176,0
16,dS001_463.txt,dS0068_543.txt,512.0,0,0
17,dS001_938.txt,dS0068_875.txt,36.0,0,0
18,dS001_191.txt,dS0068_126.txt,336.0,288,0
19,dS001_91.txt,dS0068_252.txt,20.0,576,0
20,dS001_921.txt,dS0068_436.txt,260.0,320,0
21,dS001_77.txt,dS0068_312.txt,528.0,752,0
22,dS001_487.txt,dS0068_529.txt,256.0,16,0
23,dS001_900.txt,dS0068_418.txt,16.0,0,0
24,dS001_149.txt,dS0068_150.txt,0.0,576,0
25,dS001_505.txt,dS0068_514.txt,256.0,528,0
26,dS001_714.txt,dS0068_82.txt,788.0,84,0
27,dS001_70.txt,dS0068_270.txt,4.0,48,0
28,dS001_3.txt,dS0068_743.txt,0.0,0,1
29,dS001_254.txt,dS0068_452.txt,64.0,176,0
30,dS001_182.txt,dS0068_719.txt,336.0,16,0
31,dS001_209.txt,dS0068_378.txt,37.0,32,0
32,dS001_201.txt,dS0068_2.txt,260.0,560,0
33,dS001_836.txt,dS0068_824.txt,260.0,528,0
34,dS001_671.txt,dS0068_218.txt,16.0,512,0
35,dS001_853.txt,dS0068_922.txt,514.0,176,0
36,dS001_108.txt,dS0068_669.txt,256.0,288,0
37,dS001_459.txt,dS0068_484.txt,260.0,528,0
38,dS001_136.txt,dS0068_714.txt,260.0,528,0
39,dS001_1.txt,dS0068_478.txt,68.0,576,0
40,dS001_374.txt,dS0068_563.txt,20.0,32,0
41,dS001_678.txt,dS0068_374.txt,4.0,256,0
42,dS001_263.txt,dS0068_226.txt,256.0,320,0
43,dS001_166.txt,dS0068_576.txt,257.0,80,0
44,dS001_796.txt,dS0068_550.txt,257.0,592,0
45,dS001_328.txt,dS0068_331.txt,272.0,320,0
46,dS001_207.txt,dS0068_878.txt,16.0,512,0
47,dS001_230.txt,dS0068_148.txt,512.0,576,0
48,dS001_478.txt,dS0068_189.txt,2.0,768,0
49,dS001_363.txt,dS0068_287.txt,784.0,84,0
50,dS001_80.txt,dS0068_346.txt,256.0,288,0
51,dS001_11.txt,dS0068_6.txt,257.0,336,0
52,dS001_523.txt,dS0068_193.txt,1.0,576,0
53,dS001_92.txt,dS0068_518.txt,16.0,512,0
54,dS001_227.txt,dS0068_129.txt,0.0,768,0
55,dS001_291.txt,dS0068_171.txt,276.0,16,0
56,dS001_491.txt,dS0068_618.txt,0.0,0,1
57,dS001_539.txt,dS0068_861.txt,340.0,80,0
