,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0027_884.txt,0.0,768,0
1,dS001_508.txt,dS0027_958.txt,132.0,576,0
2,dS001_76.txt,dS0027_752.txt,68.0,560,0
3,dS001_529.txt,dS0027_574.txt,4.0,16,0
4,dS001_980.txt,dS0027_537.txt,4.0,624,0
5,dS001_716.txt,dS0027_533.txt,176.0,0,0
6,dS001_854.txt,dS0027_21.txt,8.0,320,0
7,dS001_910.txt,dS0027_984.txt,260.0,16,0
8,dS001_446.txt,dS0027_338.txt,84.0,576,0
9,dS001_693.txt,dS0027_873.txt,144.0,512,0
10,dS001_531.txt,dS0027_924.txt,0.0,768,0
11,dS001_309.txt,dS0027_288.txt,148.0,64,0
12,dS001_713.txt,dS0027_938.txt,216.0,0,0
13,dS001_665.txt,dS0027_516.txt,40.0,288,0
14,dS001_248.txt,dS0027_545.txt,336.0,48,0
15,dS001_740.txt,dS0027_440.txt,336.0,48,0
16,dS001_463.txt,dS0027_240.txt,32.0,48,0
17,dS001_938.txt,dS0027_195.txt,176.0,512,0
18,dS001_191.txt,dS0027_383.txt,260.0,64,0
19,dS001_91.txt,dS0027_143.txt,148.0,576,0
20,dS001_921.txt,dS0027_738.txt,84.0,512,0
21,dS001_77.txt,dS0027_826.txt,24.0,320,0
22,dS001_487.txt,dS0027_841.txt,272.0,80,0
23,dS001_900.txt,dS0027_801.txt,8.0,80,0
24,dS001_149.txt,dS0027_910.txt,16.0,16,1
25,dS001_505.txt,dS0027_887.txt,8.0,704,0
26,dS001_714.txt,dS0027_139.txt,33.0,20,0
27,dS001_70.txt,dS0027_914.txt,37.0,512,0
28,dS001_3.txt,dS0027_859.txt,40.0,16,0
29,dS001_254.txt,dS0027_136.txt,4.0,320,0
30,dS001_182.txt,dS0027_688.txt,0.0,32,0
31,dS001_209.txt,dS0027_789.txt,36.0,768,0
32,dS001_201.txt,dS0027_668.txt,184.0,576,0
33,dS001_836.txt,dS0027_333.txt,132.0,512,0
34,dS001_671.txt,dS0027_665.txt,272.0,576,0
35,dS001_853.txt,dS0027_79.txt,292.0,528,0
36,dS001_108.txt,dS0027_637.txt,340.0,176,0
37,dS001_459.txt,dS0027_405.txt,32.0,768,0
38,dS001_136.txt,dS0027_306.txt,40.0,80,0
39,dS001_1.txt,dS0027_25.txt,32.0,16,0
40,dS001_374.txt,dS0027_584.txt,68.0,528,0
41,dS001_678.txt,dS0027_456.txt,24.0,320,0
42,dS001_263.txt,dS0027_391.txt,40.0,336,0
43,dS001_166.txt,dS0027_222.txt,84.0,176,0
44,dS001_796.txt,dS0027_656.txt,24.0,320,0
45,dS001_328.txt,dS0027_300.txt,256.0,576,0
46,dS001_207.txt,dS0027_686.txt,8.0,80,0
47,dS001_230.txt,dS0027_945.txt,0.0,512,0
48,dS001_478.txt,dS0027_585.txt,32.0,512,0
49,dS001_363.txt,dS0027_83.txt,20.0,512,0
50,dS001_80.txt,dS0027_135.txt,64.0,512,0
51,dS001_11.txt,dS0027_624.txt,68.0,320,0
52,dS001_523.txt,dS0027_224.txt,36.0,528,0
53,dS001_92.txt,dS0027_3.txt,132.0,32,0
54,dS001_227.txt,dS0027_530.txt,320.0,576,0
55,dS001_291.txt,dS0027_62.txt,0.0,48,0
56,dS001_491.txt,dS0027_7.txt,4.0,704,0
57,dS001_539.txt,dS0027_912.txt,20.0,592,0
58,dS001_851.txt,dS0027_430.txt,384.0,288,0
59,dS001_957.txt,dS0027_197.txt,73.0,288,0
60,dS001_365.txt,dS0027_978.txt,180.0,576,0
61,dS001_647.txt,dS0027_149.txt,4.0,528,0
62,dS001_90.txt,dS0027_731.txt,8.0,256,0
63,dS001_409.txt,dS0027_926.txt,8.0,320,0
64,dS001_380.txt,dS0027_87.txt,20.0,176,0
65,dS001_444.txt,dS0027_557.txt,4.0,701,0
66,dS001_909.txt,dS0027_522.txt,20.0,48,0
67,dS001_405.txt,dS0027_360.txt,32.0,16,0
68,dS001_669.txt,dS0027_302.txt,340.0,80,0
69,dS001_287.txt,dS0027_588.txt,128.0,512,0
70,dS001_737.txt,dS0027_843.txt,132.0,32,0
71,dS001_433.txt,dS0027_359.txt,36.0,16,0
72,dS001_74.txt,dS0027_248.txt,148.0,32,0
73,dS001_872.txt,dS0027_601.txt,24.0,288,0
74,dS001_407.txt,dS0027_170.txt,368.0,48,0
75,dS001_589.txt,dS0027_632.txt,276.0,176,0
76,dS001_216.txt,dS0027_724.txt,136.0,16,0
77,dS001_280.txt,dS0027_564.txt,132.0,16,0
78,dS001_653.txt,dS0027_276.txt,24.0,80,0
79,dS001_115.txt,dS0027_53.txt,500.0,32,0
80,dS001_349.txt,dS0027_349.txt,292.0,16,0
81,dS001_859.txt,dS0027_8.txt,212.0,576,0
82,dS001_638.txt,dS0027_390.txt,48.0,592,0
83,dS001_143.txt,dS0027_34.txt,292.0,256,0
84,dS001_371.txt,dS0027_358.txt,212.0,64,0
85,dS001_262.txt,dS0027_558.txt,48.0,32,0
86,dS001_642.txt,dS0027_730.txt,128.0,128,1
87,dS001_943.txt,dS0027_481.txt,136.0,320,0
88,dS001_955.txt,dS0027_982.txt,20.0,176,0
89,dS001_64.txt,dS0027_814.txt,136.0,16,0
90,dS001_176.txt,dS0027_157.txt,4.0,4,1
91,dS001_660.txt,dS0027_648.txt,128.0,512,0
92,dS001_745.txt,dS0027_468.txt,184.0,512,0
93,dS001_53.txt,dS0027_259.txt,465.0,20,0
94,dS001_421.txt,dS0027_320.txt,32.0,80,0
95,dS001_991.txt,dS0027_454.txt,4.0,528,0
96,dS001_233.txt,dS0027_625.txt,0.0,80,0
97,dS001_369.txt,dS0027_770.txt,256.0,512,0
98,dS001_683.txt,dS0027_604.txt,104.0,528,0
99,dS001_777.txt,dS0027_702.txt,20.0,736,0
100,dS001_322.txt,dS0027_476.txt,0.0,288,0
101,dS001_154.txt,dS0027_820.txt,0.0,512,0
102,dS001_279.txt,dS0027_991.txt,336.0,288,0
103,dS001_709.txt,dS0027_24.txt,37.0,528,0
104,dS001_986.txt,dS0027_101.txt,24.0,320,0
105,dS001_479.txt,dS0027_168.txt,144.0,32,0
106,dS001_557.txt,dS0027_763.txt,148.0,32,0
107,dS001_193.txt,dS0027_629.txt,80.0,528,0
108,dS001_685.txt,dS0027_350.txt,288.0,528,0
109,dS001_863.txt,dS0027_185.txt,128.0,20,0
110,dS001_751.txt,dS0027_635.txt,0.0,576,0
111,dS001_761.txt,dS0027_478.txt,16.0,64,0
112,dS001_814.txt,dS0027_388.txt,144.0,512,0
113,dS001_849.txt,dS0027_835.txt,464.0,16,0
114,dS001_823.txt,dS0027_128.txt,148.0,64,0
115,dS001_333.txt,dS0027_183.txt,176.0,32,0
116,dS001_360.txt,dS0027_742.txt,4.0,736,0
117,dS001_13.txt,dS0027_512.txt,20.0,704,0
118,dS001_905.txt,dS0027_140.txt,32.0,512,0
119,dS001_701.txt,dS0027_58.txt,56.0,32,0
120,dS001_912.txt,dS0027_213.txt,440.0,576,0
121,dS001_833.txt,dS0027_643.txt,132.0,0,0
122,dS001_597.txt,dS0027_786.txt,373.0,320,0
123,dS001_134.txt,dS0027_547.txt,4.0,84,0
124,dS001_332.txt,dS0027_505.txt,4.0,0,0
125,dS001_549.txt,dS0027_219.txt,1.0,768,0
126,dS001_413.txt,dS0027_327.txt,20.0,176,0
127,dS001_984.txt,dS0027_285.txt,64.0,528,0
128,dS001_71.txt,dS0027_673.txt,500.0,32,0
129,dS001_615.txt,dS0027_911.txt,20.0,320,0
130,dS001_102.txt,dS0027_608.txt,132.0,512,0
131,dS001_629.txt,dS0027_434.txt,128.0,20,0
132,dS001_990.txt,dS0027_556.txt,136.0,16,0
133,dS001_691.txt,dS0027_257.txt,20.0,701,0
134,dS001_51.txt,dS0027_618.txt,148.0,32,0
135,dS001_265.txt,dS0027_435.txt,192.0,80,0
136,dS001_401.txt,dS0027_397.txt,340.0,84,0
137,dS001_184.txt,dS0027_872.txt,64.0,176,0
138,dS001_628.txt,dS0027_744.txt,4.0,128,0
139,dS001_812.txt,dS0027_925.txt,128.0,64,0
140,dS001_590.txt,dS0027_480.txt,68.0,576,0
141,dS001_696.txt,dS0027_374.txt,292.0,528,0
142,dS001_125.txt,dS0027_155.txt,64.0,576,0
143,dS001_764.txt,dS0027_453.txt,184.0,512,0
144,dS001_770.txt,dS0027_728.txt,20.0,576,0
145,dS001_372.txt,dS0027_784.txt,68.0,512,0
146,dS001_698.txt,dS0027_671.txt,4.0,288,0
147,dS001_14.txt,dS0027_31.txt,40.0,16,0
148,dS001_370.txt,dS0027_196.txt,344.0,320,0
149,dS001_455.txt,dS0027_987.txt,20.0,176,0
150,dS001_199.txt,dS0027_712.txt,260.0,560,0
151,dS001_120.txt,dS0027_603.txt,144.0,32,0
152,dS001_663.txt,dS0027_846.txt,144.0,320,0
153,dS001_458.txt,dS0027_189.txt,136.0,512,0
154,dS001_236.txt,dS0027_326.txt,8.0,336,0
155,dS001_282.txt,dS0027_927.txt,20.0,560,0
156,dS001_966.txt,dS0027_937.txt,20.0,704,0
157,dS001_175.txt,dS0027_913.txt,36.0,0,0
158,dS001_242.txt,dS0027_1000.txt,48.0,64,0
159,dS001_100.txt,dS0027_254.txt,68.0,16,0
160,dS001_949.txt,dS0027_206.txt,24.0,336,0
161,dS001_441.txt,dS0027_445.txt,80.0,80,1
162,dS001_185.txt,dS0027_107.txt,4.0,176,0
163,dS001_202.txt,dS0027_321.txt,136.0,80,0
164,dS001_488.txt,dS0027_479.txt,128.0,528,0
165,dS001_958.txt,dS0027_122.txt,4.0,560,0
166,dS001_525.txt,dS0027_362.txt,4.0,560,0
167,dS001_807.txt,dS0027_498.txt,80.0,0,0
168,dS001_989.txt,dS0027_606.txt,56.0,336,0
169,dS001_292.txt,dS0027_281.txt,0.0,16,0
170,dS001_324.txt,dS0027_791.txt,136.0,320,0
171,dS001_195.txt,dS0027_111.txt,56.0,80,0
172,dS001_656.txt,dS0027_39.txt,292.0,528,0
173,dS001_674.txt,dS0027_828.txt,148.0,32,0
174,dS001_594.txt,dS0027_208.txt,276.0,576,0
175,dS001_384.txt,dS0027_614.txt,260.0,20,0
176,dS001_238.txt,dS0027_159.txt,37.0,528,0
177,dS001_17.txt,dS0027_44.txt,40.0,768,0
178,dS001_627.txt,dS0027_959.txt,256.0,16,0
179,dS001_153.txt,dS0027_842.txt,4.0,560,0
180,dS001_954.txt,dS0027_778.txt,148.0,0,0
181,dS001_314.txt,dS0027_337.txt,276.0,176,0
182,dS001_941.txt,dS0027_877.txt,20.0,576,0
183,dS001_121.txt,dS0027_555.txt,16.0,0,0
184,dS001_151.txt,dS0027_847.txt,340.0,176,0
185,dS001_420.txt,dS0027_211.txt,152.0,320,0
186,dS001_535.txt,dS0027_386.txt,4.0,288,0
187,dS001_10.txt,dS0027_777.txt,260.0,704,0
188,dS001_604.txt,dS0027_960.txt,16.0,64,0
189,dS001_975.txt,dS0027_131.txt,8.0,320,0
190,dS001_560.txt,dS0027_725.txt,32.0,512,0
191,dS001_155.txt,dS0027_563.txt,176.0,0,0
192,dS001_351.txt,dS0027_581.txt,88.0,336,0
193,dS001_408.txt,dS0027_692.txt,8.0,256,0
194,dS001_970.txt,dS0027_875.txt,128.0,576,0
195,dS001_730.txt,dS0027_47.txt,260.0,176,0
196,dS001_953.txt,dS0027_94.txt,68.0,16,0
197,dS001_443.txt,dS0027_301.txt,336.0,336,1
198,dS001_94.txt,dS0027_443.txt,16.0,512,0
199,dS001_545.txt,dS0027_186.txt,8.0,592,0
200,dS001_200.txt,dS0027_312.txt,20.0,736,0
201,dS001_572.txt,dS0027_944.txt,520.0,768,0
202,dS001_762.txt,dS0027_125.txt,192.0,128,0
203,dS001_103.txt,dS0027_623.txt,176.0,64,0
204,dS001_540.txt,dS0027_262.txt,336.0,288,0
205,dS001_197.txt,dS0027_941.txt,24.0,320,0
206,dS001_897.txt,dS0027_369.txt,260.0,16,0
207,dS001_679.txt,dS0027_850.txt,256.0,576,0
208,dS001_530.txt,dS0027_322.txt,84.0,560,0
209,dS001_500.txt,dS0027_200.txt,64.0,0,0
210,dS001_998.txt,dS0027_664.txt,4.0,16,0
211,dS001_54.txt,dS0027_917.txt,8.0,560,0
212,dS001_445.txt,dS0027_908.txt,184.0,32,0
213,dS001_651.txt,dS0027_719.txt,36.0,528,0
214,dS001_220.txt,dS0027_124.txt,8.0,16,0
215,dS001_838.txt,dS0027_237.txt,340.0,560,0
216,dS001_105.txt,dS0027_154.txt,0.0,128,0
217,dS001_198.txt,dS0027_115.txt,4.0,576,0
218,dS001_218.txt,dS0027_5.txt,4.0,576,0
219,dS001_567.txt,dS0027_486.txt,4.0,320,0
220,dS001_891.txt,dS0027_676.txt,8.0,320,0
221,dS001_692.txt,dS0027_280.txt,64.0,0,0
222,dS001_212.txt,dS0027_800.txt,32.0,16,0
223,dS001_729.txt,dS0027_525.txt,256.0,576,0
224,dS001_454.txt,dS0027_449.txt,33.0,528,0
225,dS001_518.txt,dS0027_469.txt,1.0,528,0
226,dS001_130.txt,dS0027_376.txt,260.0,256,0
227,dS001_587.txt,dS0027_289.txt,336.0,528,0
228,dS001_393.txt,dS0027_655.txt,128.0,512,0
229,dS001_646.txt,dS0027_586.txt,36.0,288,0
230,dS001_818.txt,dS0027_316.txt,500.0,288,0
231,dS001_58.txt,dS0027_691.txt,24.0,320,0
232,dS001_734.txt,dS0027_323.txt,373.0,576,0
233,dS001_732.txt,dS0027_243.txt,468.0,512,0
234,dS001_708.txt,dS0027_501.txt,4.0,288,0
235,dS001_919.txt,dS0027_162.txt,4.0,588,0
236,dS001_290.txt,dS0027_538.txt,292.0,512,0
237,dS001_875.txt,dS0027_933.txt,212.0,32,0
238,dS001_997.txt,dS0027_703.txt,80.0,512,0
239,dS001_792.txt,dS0027_571.txt,24.0,80,0
240,dS001_386.txt,dS0027_974.txt,1.0,0,0
241,dS001_610.txt,dS0027_962.txt,68.0,176,0
242,dS001_659.txt,dS0027_976.txt,356.0,336,0
243,dS001_723.txt,dS0027_141.txt,56.0,320,0
244,dS001_6.txt,dS0027_918.txt,4.0,512,0
245,dS001_947.txt,dS0027_417.txt,4.0,560,0
