,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0039_687.txt,32.0,704,0
1,dS001_508.txt,dS0039_50.txt,4.0,0,0
2,dS001_76.txt,dS0039_984.txt,33.0,528,0
3,dS001_529.txt,dS0039_296.txt,128.0,256,0
4,dS001_980.txt,dS0039_580.txt,2.0,128,0
5,dS001_716.txt,dS0039_103.txt,129.0,0,0
6,dS001_854.txt,dS0039_204.txt,2.0,528,0
7,dS001_910.txt,dS0039_680.txt,260.0,576,0
8,dS001_446.txt,dS0039_113.txt,4.0,576,0
9,dS001_693.txt,dS0039_518.txt,260.0,512,0
10,dS001_531.txt,dS0039_164.txt,2.0,128,0
11,dS001_309.txt,dS0039_183.txt,260.0,512,0
12,dS001_713.txt,dS0039_60.txt,36.0,576,0
13,dS001_665.txt,dS0039_751.txt,96.0,336,0
14,dS001_248.txt,dS0039_371.txt,4.0,320,0
15,dS001_740.txt,dS0039_941.txt,4.0,324,0
16,dS001_463.txt,dS0039_21.txt,256.0,16,0
17,dS001_938.txt,dS0039_666.txt,1.0,336,0
18,dS001_191.txt,dS0039_411.txt,160.0,320,0
19,dS001_91.txt,dS0039_492.txt,36.0,736,0
20,dS001_921.txt,dS0039_370.txt,20.0,0,0
21,dS001_77.txt,dS0039_965.txt,902.0,576,0
22,dS001_487.txt,dS0039_54.txt,37.0,528,0
23,dS001_900.txt,dS0039_835.txt,4.0,64,0
24,dS001_149.txt,dS0039_533.txt,129.0,0,0
25,dS001_505.txt,dS0039_682.txt,514.0,704,0
26,dS001_714.txt,dS0039_157.txt,0.0,176,0
27,dS001_70.txt,dS0039_230.txt,4.0,576,0
28,dS001_3.txt,dS0039_839.txt,32.0,768,0
29,dS001_254.txt,dS0039_936.txt,32.0,320,0
30,dS001_182.txt,dS0039_228.txt,129.0,64,0
31,dS001_209.txt,dS0039_357.txt,4.0,528,0
32,dS001_201.txt,dS0039_211.txt,68.0,336,0
33,dS001_836.txt,dS0039_327.txt,292.0,4,0
34,dS001_671.txt,dS0039_785.txt,4.0,64,0
35,dS001_853.txt,dS0039_743.txt,260.0,512,0
