,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0013_524.txt,260.0,48,0
1,dS001_508.txt,dS0013_958.txt,4.0,0,0
2,dS001_76.txt,dS0013_24.txt,897.0,528,0
3,dS001_529.txt,dS0013_181.txt,448.0,336,0
4,dS001_980.txt,dS0013_191.txt,128.0,48,0
5,dS001_716.txt,dS0013_827.txt,516.0,560,0
6,dS001_854.txt,dS0013_863.txt,4.0,512,0
7,dS001_910.txt,dS0013_699.txt,4.0,16,0
8,dS001_446.txt,dS0013_277.txt,8.0,992,0
9,dS001_693.txt,dS0013_760.txt,12.0,512,0
10,dS001_531.txt,dS0013_55.txt,524.0,64,0
11,dS001_309.txt,dS0013_815.txt,260.0,16,0
12,dS001_713.txt,dS0013_731.txt,260.0,320,0
13,dS001_665.txt,dS0013_432.txt,8.0,48,0
14,dS001_248.txt,dS0013_701.txt,512.0,336,0
15,dS001_740.txt,dS0013_270.txt,780.0,48,0
16,dS001_463.txt,dS0013_803.txt,512.0,64,0
17,dS001_938.txt,dS0013_384.txt,520.0,528,0
18,dS001_191.txt,dS0013_88.txt,512.0,64,0
19,dS001_91.txt,dS0013_604.txt,516.0,768,0
20,dS001_921.txt,dS0013_1.txt,513.0,288,0
21,dS001_77.txt,dS0013_625.txt,524.0,512,0
22,dS001_487.txt,dS0013_719.txt,8.0,16,0
23,dS001_900.txt,dS0013_10.txt,524.0,0,0
24,dS001_149.txt,dS0013_696.txt,0.0,320,0
25,dS001_505.txt,dS0013_169.txt,44.0,128,0
26,dS001_714.txt,dS0013_677.txt,512.0,752,0
27,dS001_70.txt,dS0013_628.txt,129.0,0,0
28,dS001_3.txt,dS0013_183.txt,136.0,512,0
29,dS001_254.txt,dS0013_609.txt,512.0,16,0
30,dS001_182.txt,dS0013_902.txt,768.0,176,0
31,dS001_209.txt,dS0013_543.txt,136.0,576,0
32,dS001_201.txt,dS0013_906.txt,260.0,320,0
33,dS001_836.txt,dS0013_691.txt,128.0,288,0
34,dS001_671.txt,dS0013_835.txt,12.0,576,0
35,dS001_853.txt,dS0013_515.txt,260.0,128,0
36,dS001_108.txt,dS0013_919.txt,256.0,528,0
37,dS001_459.txt,dS0013_401.txt,4.0,320,0
38,dS001_136.txt,dS0013_729.txt,0.0,528,0
39,dS001_1.txt,dS0013_348.txt,513.0,512,0
40,dS001_374.txt,dS0013_44.txt,512.0,528,0
41,dS001_678.txt,dS0013_168.txt,128.0,512,0
42,dS001_263.txt,dS0013_32.txt,768.0,560,0
43,dS001_166.txt,dS0013_730.txt,522.0,528,0
44,dS001_796.txt,dS0013_612.txt,260.0,624,0
45,dS001_328.txt,dS0013_381.txt,128.0,320,0
46,dS001_207.txt,dS0013_826.txt,513.0,320,0
47,dS001_230.txt,dS0013_230.txt,0.0,576,0
48,dS001_478.txt,dS0013_734.txt,8.0,528,0
49,dS001_363.txt,dS0013_629.txt,128.0,16,0
50,dS001_80.txt,dS0013_261.txt,384.0,320,0
51,dS001_11.txt,dS0013_777.txt,1.0,176,0
52,dS001_523.txt,dS0013_822.txt,8.0,704,0
53,dS001_92.txt,dS0013_960.txt,12.0,512,0
54,dS001_227.txt,dS0013_347.txt,512.0,176,0
55,dS001_291.txt,dS0013_134.txt,0.0,0,1
56,dS001_491.txt,dS0013_895.txt,12.0,0,0
57,dS001_539.txt,dS0013_831.txt,512.0,80,0
58,dS001_851.txt,dS0013_96.txt,896.0,336,0
59,dS001_957.txt,dS0013_644.txt,512.0,0,0
60,dS001_365.txt,dS0013_862.txt,516.0,4,0
61,dS001_647.txt,dS0013_232.txt,8.0,192,0
62,dS001_90.txt,dS0013_611.txt,4.0,80,0
63,dS001_409.txt,dS0013_989.txt,513.0,4,0
64,dS001_380.txt,dS0013_618.txt,128.0,32,0
65,dS001_444.txt,dS0013_871.txt,4.0,320,0
66,dS001_909.txt,dS0013_706.txt,960.0,320,0
67,dS001_405.txt,dS0013_15.txt,512.0,576,0
68,dS001_669.txt,dS0013_260.txt,524.0,576,0
69,dS001_287.txt,dS0013_382.txt,8.0,736,0
70,dS001_737.txt,dS0013_652.txt,8.0,176,0
71,dS001_433.txt,dS0013_658.txt,142.0,512,0
72,dS001_74.txt,dS0013_893.txt,132.0,512,0
73,dS001_872.txt,dS0013_710.txt,12.0,576,0
74,dS001_407.txt,dS0013_693.txt,4.0,0,0
75,dS001_589.txt,dS0013_162.txt,512.0,704,0
76,dS001_216.txt,dS0013_864.txt,512.0,16,0
77,dS001_280.txt,dS0013_607.txt,516.0,288,0
78,dS001_653.txt,dS0013_235.txt,12.0,64,0
79,dS001_115.txt,dS0013_349.txt,513.0,768,0
80,dS001_349.txt,dS0013_488.txt,4.0,512,0
81,dS001_859.txt,dS0013_959.txt,129.0,768,0
82,dS001_638.txt,dS0013_460.txt,512.0,80,0
83,dS001_143.txt,dS0013_396.txt,260.0,320,0
84,dS001_371.txt,dS0013_305.txt,136.0,0,0
85,dS001_262.txt,dS0013_99.txt,260.0,288,0
86,dS001_642.txt,dS0013_209.txt,1.0,528,0
87,dS001_943.txt,dS0013_825.txt,0.0,192,0
88,dS001_955.txt,dS0013_909.txt,12.0,528,0
89,dS001_64.txt,dS0013_535.txt,136.0,288,0
90,dS001_176.txt,dS0013_283.txt,129.0,64,0
91,dS001_660.txt,dS0013_489.txt,256.0,16,0
92,dS001_745.txt,dS0013_892.txt,516.0,84,0
93,dS001_53.txt,dS0013_497.txt,516.0,701,0
94,dS001_421.txt,dS0013_129.txt,545.0,768,0
95,dS001_991.txt,dS0013_519.txt,516.0,528,0
96,dS001_233.txt,dS0013_758.txt,136.0,512,0
97,dS001_369.txt,dS0013_698.txt,0.0,32,0
98,dS001_683.txt,dS0013_424.txt,37.0,16,0
99,dS001_777.txt,dS0013_160.txt,524.0,48,0
