,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0018_437.txt,34.0,176,0
1,dS001_508.txt,dS0018_272.txt,36.0,4,0
2,dS001_76.txt,dS0018_186.txt,34.0,80,0
3,dS001_529.txt,dS0018_438.txt,2.0,0,0
4,dS001_980.txt,dS0018_34.txt,16.0,528,0
5,dS001_716.txt,dS0018_556.txt,168.0,80,0
6,dS001_854.txt,dS0018_807.txt,36.0,704,0
7,dS001_910.txt,dS0018_306.txt,68.0,336,0
8,dS001_446.txt,dS0018_97.txt,20.0,176,0
9,dS001_693.txt,dS0018_387.txt,20.0,176,0
10,dS001_531.txt,dS0018_25.txt,32.0,576,0
11,dS001_309.txt,dS0018_68.txt,2.0,32,0
12,dS001_713.txt,dS0018_528.txt,162.0,0,0
13,dS001_665.txt,dS0018_926.txt,40.0,288,0
14,dS001_248.txt,dS0018_3.txt,150.0,0,0
15,dS001_740.txt,dS0018_646.txt,4.0,288,0
16,dS001_463.txt,dS0018_191.txt,4.0,288,0
17,dS001_938.txt,dS0018_657.txt,34.0,704,0
18,dS001_191.txt,dS0018_419.txt,128.0,528,0
19,dS001_91.txt,dS0018_789.txt,182.0,16,0
20,dS001_921.txt,dS0018_812.txt,8.0,560,0
21,dS001_77.txt,dS0018_720.txt,40.0,512,0
22,dS001_487.txt,dS0018_494.txt,20.0,0,0
23,dS001_900.txt,dS0018_949.txt,2.0,48,0
24,dS001_149.txt,dS0018_237.txt,4.0,84,0
25,dS001_505.txt,dS0018_394.txt,84.0,16,0
26,dS001_714.txt,dS0018_227.txt,32.0,176,0
27,dS001_70.txt,dS0018_989.txt,136.0,768,0
28,dS001_3.txt,dS0018_391.txt,68.0,336,0
29,dS001_254.txt,dS0018_608.txt,66.0,0,0
30,dS001_182.txt,dS0018_910.txt,36.0,0,0
31,dS001_209.txt,dS0018_42.txt,56.0,704,0
32,dS001_201.txt,dS0018_322.txt,34.0,560,0
33,dS001_836.txt,dS0018_817.txt,20.0,704,0
34,dS001_671.txt,dS0018_221.txt,20.0,320,0
35,dS001_853.txt,dS0018_495.txt,4.0,512,0
36,dS001_108.txt,dS0018_538.txt,150.0,512,0
37,dS001_459.txt,dS0018_771.txt,0.0,16,0
38,dS001_136.txt,dS0018_158.txt,2.0,0,0
39,dS001_1.txt,dS0018_573.txt,162.0,32,0
40,dS001_374.txt,dS0018_911.txt,16.0,320,0
41,dS001_678.txt,dS0018_449.txt,84.0,528,0
42,dS001_263.txt,dS0018_122.txt,36.0,192,0
43,dS001_166.txt,dS0018_75.txt,24.0,80,0
44,dS001_796.txt,dS0018_417.txt,66.0,176,0
45,dS001_328.txt,dS0018_397.txt,4.0,560,0
46,dS001_207.txt,dS0018_489.txt,4.0,20,0
47,dS001_230.txt,dS0018_882.txt,68.0,992,0
48,dS001_478.txt,dS0018_234.txt,18.0,528,0
49,dS001_363.txt,dS0018_774.txt,66.0,512,0
50,dS001_80.txt,dS0018_869.txt,18.0,256,0
51,dS001_11.txt,dS0018_836.txt,34.0,336,0
52,dS001_523.txt,dS0018_918.txt,24.0,512,0
53,dS001_92.txt,dS0018_136.txt,40.0,64,0
54,dS001_227.txt,dS0018_670.txt,0.0,64,0
55,dS001_291.txt,dS0018_159.txt,66.0,528,0
56,dS001_491.txt,dS0018_57.txt,52.0,704,0
57,dS001_539.txt,dS0018_376.txt,34.0,16,0
58,dS001_851.txt,dS0018_627.txt,32.0,560,0
59,dS001_957.txt,dS0018_73.txt,20.0,576,0
60,dS001_365.txt,dS0018_409.txt,24.0,16,0
61,dS001_647.txt,dS0018_939.txt,16.0,16,1
62,dS001_90.txt,dS0018_197.txt,4.0,592,0
63,dS001_409.txt,dS0018_482.txt,32.0,192,0
64,dS001_380.txt,dS0018_981.txt,4.0,20,0
65,dS001_444.txt,dS0018_852.txt,32.0,176,0
66,dS001_909.txt,dS0018_803.txt,182.0,576,0
67,dS001_405.txt,dS0018_517.txt,20.0,4,0
68,dS001_669.txt,dS0018_201.txt,32.0,288,0
