,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0021_438.txt,136.0,512,0
1,dS001_508.txt,dS0021_106.txt,768.0,336,0
2,dS001_76.txt,dS0021_44.txt,0.0,0,1
3,dS001_529.txt,dS0021_828.txt,128.0,512,0
4,dS001_980.txt,dS0021_105.txt,200.0,512,0
5,dS001_716.txt,dS0021_110.txt,0.0,576,0
6,dS001_854.txt,dS0021_19.txt,176.0,512,0
7,dS001_910.txt,dS0021_340.txt,140.0,576,0
8,dS001_446.txt,dS0021_107.txt,256.0,560,0
9,dS001_693.txt,dS0021_818.txt,128.0,512,0
10,dS001_531.txt,dS0021_576.txt,768.0,336,0
11,dS001_309.txt,dS0021_791.txt,770.0,320,0
12,dS001_713.txt,dS0021_485.txt,140.0,576,0
13,dS001_665.txt,dS0021_234.txt,528.0,20,0
14,dS001_248.txt,dS0021_170.txt,398.0,0,0
15,dS001_740.txt,dS0021_861.txt,960.0,288,0
16,dS001_463.txt,dS0021_255.txt,128.0,48,0
17,dS001_938.txt,dS0021_468.txt,138.0,512,0
18,dS001_191.txt,dS0021_317.txt,128.0,560,0
19,dS001_91.txt,dS0021_838.txt,130.0,576,0
20,dS001_921.txt,dS0021_629.txt,128.0,528,0
21,dS001_77.txt,dS0021_816.txt,192.0,288,0
22,dS001_487.txt,dS0021_755.txt,40.0,576,0
23,dS001_900.txt,dS0021_384.txt,136.0,768,0
24,dS001_149.txt,dS0021_566.txt,896.0,320,0
25,dS001_505.txt,dS0021_941.txt,768.0,320,0
26,dS001_714.txt,dS0021_176.txt,770.0,320,0
27,dS001_70.txt,dS0021_18.txt,130.0,576,0
28,dS001_3.txt,dS0021_137.txt,256.0,176,0
29,dS001_254.txt,dS0021_669.txt,184.0,16,0
30,dS001_182.txt,dS0021_139.txt,184.0,16,0
31,dS001_209.txt,dS0021_45.txt,64.0,512,0
32,dS001_201.txt,dS0021_231.txt,768.0,256,0
33,dS001_836.txt,dS0021_315.txt,520.0,128,0
34,dS001_671.txt,dS0021_982.txt,200.0,560,0
35,dS001_853.txt,dS0021_463.txt,192.0,64,0
36,dS001_108.txt,dS0021_32.txt,256.0,176,0
37,dS001_459.txt,dS0021_533.txt,72.0,512,0
38,dS001_136.txt,dS0021_72.txt,192.0,704,0
39,dS001_1.txt,dS0021_82.txt,88.0,560,0
40,dS001_374.txt,dS0021_560.txt,64.0,512,0
41,dS001_678.txt,dS0021_563.txt,128.0,4,0
42,dS001_263.txt,dS0021_779.txt,176.0,528,0
43,dS001_166.txt,dS0021_901.txt,448.0,320,0
44,dS001_796.txt,dS0021_723.txt,128.0,512,0
45,dS001_328.txt,dS0021_811.txt,770.0,256,0
46,dS001_207.txt,dS0021_186.txt,896.0,288,0
47,dS001_230.txt,dS0021_381.txt,976.0,80,0
48,dS001_478.txt,dS0021_720.txt,184.0,512,0
49,dS001_363.txt,dS0021_55.txt,540.0,528,0
50,dS001_80.txt,dS0021_897.txt,345.0,560,0
51,dS001_11.txt,dS0021_541.txt,128.0,336,0
52,dS001_523.txt,dS0021_428.txt,137.0,0,0
53,dS001_92.txt,dS0021_553.txt,192.0,64,0
54,dS001_227.txt,dS0021_575.txt,0.0,128,0
55,dS001_291.txt,dS0021_391.txt,528.0,320,0
56,dS001_491.txt,dS0021_957.txt,24.0,560,0
57,dS001_539.txt,dS0021_244.txt,288.0,20,0
58,dS001_851.txt,dS0021_354.txt,176.0,16,0
59,dS001_957.txt,dS0021_448.txt,200.0,512,0
60,dS001_365.txt,dS0021_741.txt,448.0,320,0
61,dS001_647.txt,dS0021_41.txt,512.0,288,0
62,dS001_90.txt,dS0021_328.txt,192.0,576,0
63,dS001_409.txt,dS0021_504.txt,32.0,528,0
64,dS001_380.txt,dS0021_543.txt,128.0,512,0
65,dS001_444.txt,dS0021_474.txt,48.0,16,0
66,dS001_909.txt,dS0021_20.txt,512.0,0,0
67,dS001_405.txt,dS0021_84.txt,256.0,768,0
68,dS001_669.txt,dS0021_527.txt,66.0,48,0
69,dS001_287.txt,dS0021_961.txt,528.0,16,0
70,dS001_737.txt,dS0021_153.txt,128.0,512,0
71,dS001_433.txt,dS0021_932.txt,256.0,704,0
72,dS001_74.txt,dS0021_431.txt,896.0,336,0
73,dS001_872.txt,dS0021_492.txt,264.0,528,0
74,dS001_407.txt,dS0021_561.txt,128.0,320,0
75,dS001_589.txt,dS0021_111.txt,768.0,320,0
76,dS001_216.txt,dS0021_803.txt,200.0,576,0
77,dS001_280.txt,dS0021_802.txt,128.0,176,0
78,dS001_653.txt,dS0021_507.txt,256.0,704,0
79,dS001_115.txt,dS0021_843.txt,128.0,0,0
80,dS001_349.txt,dS0021_973.txt,130.0,512,0
81,dS001_859.txt,dS0021_444.txt,128.0,256,0
82,dS001_638.txt,dS0021_641.txt,960.0,336,0
83,dS001_143.txt,dS0021_39.txt,48.0,128,0
84,dS001_371.txt,dS0021_950.txt,16.0,576,0
85,dS001_262.txt,dS0021_775.txt,140.0,4,0
86,dS001_642.txt,dS0021_409.txt,176.0,16,0
87,dS001_943.txt,dS0021_921.txt,704.0,340,0
88,dS001_955.txt,dS0021_874.txt,296.0,20,0
89,dS001_64.txt,dS0021_505.txt,192.0,512,0
90,dS001_176.txt,dS0021_598.txt,192.0,0,0
91,dS001_660.txt,dS0021_729.txt,128.0,16,0
92,dS001_745.txt,dS0021_649.txt,176.0,16,0
93,dS001_53.txt,dS0021_415.txt,142.0,192,0
94,dS001_421.txt,dS0021_286.txt,128.0,288,0
95,dS001_991.txt,dS0021_263.txt,192.0,32,0
96,dS001_233.txt,dS0021_592.txt,0.0,84,0
97,dS001_369.txt,dS0021_812.txt,264.0,288,0
98,dS001_683.txt,dS0021_233.txt,72.0,32,0
99,dS001_777.txt,dS0021_518.txt,128.0,0,0
100,dS001_322.txt,dS0021_17.txt,128.0,176,0
101,dS001_154.txt,dS0021_917.txt,128.0,192,0
102,dS001_279.txt,dS0021_10.txt,184.0,512,0
103,dS001_709.txt,dS0021_940.txt,136.0,80,0
104,dS001_986.txt,dS0021_809.txt,176.0,16,0
105,dS001_479.txt,dS0021_412.txt,8.0,176,0
106,dS001_557.txt,dS0021_159.txt,384.0,528,0
107,dS001_193.txt,dS0021_117.txt,128.0,192,0
108,dS001_685.txt,dS0021_279.txt,288.0,16,0
109,dS001_863.txt,dS0021_184.txt,176.0,16,0
110,dS001_751.txt,dS0021_896.txt,128.0,320,0
111,dS001_761.txt,dS0021_747.txt,256.0,592,0
112,dS001_814.txt,dS0021_692.txt,0.0,576,0
113,dS001_849.txt,dS0021_571.txt,384.0,320,0
114,dS001_823.txt,dS0021_967.txt,128.0,560,0
115,dS001_333.txt,dS0021_712.txt,0.0,560,0
116,dS001_360.txt,dS0021_406.txt,192.0,336,0
117,dS001_13.txt,dS0021_587.txt,264.0,128,0
118,dS001_905.txt,dS0021_266.txt,128.0,16,0
119,dS001_701.txt,dS0021_582.txt,128.0,176,0
120,dS001_912.txt,dS0021_79.txt,176.0,768,0
121,dS001_833.txt,dS0021_544.txt,56.0,16,0
122,dS001_597.txt,dS0021_516.txt,514.0,80,0
123,dS001_134.txt,dS0021_21.txt,976.0,336,0
124,dS001_332.txt,dS0021_748.txt,128.0,512,0
125,dS001_549.txt,dS0021_160.txt,975.0,576,0
126,dS001_413.txt,dS0021_717.txt,128.0,704,0
127,dS001_984.txt,dS0021_939.txt,514.0,528,0
128,dS001_71.txt,dS0021_465.txt,16.0,576,0
129,dS001_615.txt,dS0021_243.txt,136.0,512,0
130,dS001_102.txt,dS0021_903.txt,136.0,0,0
131,dS001_629.txt,dS0021_934.txt,176.0,528,0
132,dS001_990.txt,dS0021_471.txt,528.0,288,0
133,dS001_691.txt,dS0021_984.txt,288.0,20,0
134,dS001_51.txt,dS0021_646.txt,512.0,256,0
135,dS001_265.txt,dS0021_529.txt,288.0,528,0
136,dS001_401.txt,dS0021_683.txt,192.0,576,0
137,dS001_184.txt,dS0021_338.txt,192.0,64,0
138,dS001_628.txt,dS0021_724.txt,128.0,256,0
139,dS001_812.txt,dS0021_131.txt,0.0,288,0
140,dS001_590.txt,dS0021_758.txt,128.0,576,0
141,dS001_696.txt,dS0021_92.txt,128.0,560,0
142,dS001_125.txt,dS0021_291.txt,960.0,324,0
143,dS001_764.txt,dS0021_370.txt,201.0,576,0
144,dS001_770.txt,dS0021_99.txt,128.0,128,1
145,dS001_372.txt,dS0021_154.txt,48.0,528,0
146,dS001_698.txt,dS0021_325.txt,32.0,576,0
147,dS001_14.txt,dS0021_273.txt,72.0,576,0
148,dS001_370.txt,dS0021_875.txt,192.0,192,1
149,dS001_455.txt,dS0021_668.txt,514.0,512,0
150,dS001_199.txt,dS0021_219.txt,184.0,16,0
151,dS001_120.txt,dS0021_963.txt,194.0,512,0
152,dS001_663.txt,dS0021_100.txt,128.0,4,0
153,dS001_458.txt,dS0021_355.txt,40.0,48,0
154,dS001_236.txt,dS0021_781.txt,288.0,288,1
155,dS001_282.txt,dS0021_212.txt,16.0,288,0
156,dS001_966.txt,dS0021_216.txt,704.0,320,0
157,dS001_175.txt,dS0021_638.txt,32.0,576,0
158,dS001_242.txt,dS0021_905.txt,384.0,512,0
159,dS001_100.txt,dS0021_685.txt,96.0,80,0
160,dS001_949.txt,dS0021_222.txt,128.0,528,0
161,dS001_441.txt,dS0021_449.txt,32.0,0,0
162,dS001_185.txt,dS0021_548.txt,192.0,512,0
163,dS001_202.txt,dS0021_241.txt,848.0,64,0
164,dS001_488.txt,dS0021_86.txt,880.0,80,0
165,dS001_958.txt,dS0021_76.txt,192.0,336,0
166,dS001_525.txt,dS0021_846.txt,512.0,512,1
167,dS001_807.txt,dS0021_104.txt,48.0,16,0
