,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0056_173.txt,524.0,512,0
1,dS001_508.txt,dS0056_378.txt,520.0,512,0
2,dS001_76.txt,dS0056_984.txt,0.0,512,0
3,dS001_529.txt,dS0056_193.txt,524.0,64,0
4,dS001_980.txt,dS0056_85.txt,32.0,48,0
5,dS001_716.txt,dS0056_502.txt,136.0,560,0
6,dS001_854.txt,dS0056_119.txt,40.0,0,0
7,dS001_910.txt,dS0056_149.txt,73.0,528,0
8,dS001_446.txt,dS0056_961.txt,168.0,288,0
9,dS001_693.txt,dS0056_29.txt,193.0,16,0
10,dS001_531.txt,dS0056_820.txt,0.0,592,0
11,dS001_309.txt,dS0056_606.txt,136.0,336,0
12,dS001_713.txt,dS0056_390.txt,32.0,512,0
13,dS001_665.txt,dS0056_641.txt,40.0,80,0
14,dS001_248.txt,dS0056_27.txt,908.0,176,0
15,dS001_740.txt,dS0056_430.txt,0.0,576,0
16,dS001_463.txt,dS0056_736.txt,8.0,80,0
17,dS001_938.txt,dS0056_118.txt,0.0,0,1
18,dS001_191.txt,dS0056_693.txt,64.0,512,0
19,dS001_91.txt,dS0056_521.txt,136.0,16,0
20,dS001_921.txt,dS0056_467.txt,900.0,752,0
21,dS001_77.txt,dS0056_876.txt,8.0,528,0
22,dS001_487.txt,dS0056_305.txt,192.0,0,0
23,dS001_900.txt,dS0056_995.txt,16.0,576,0
24,dS001_149.txt,dS0056_925.txt,0.0,576,0
25,dS001_505.txt,dS0056_842.txt,516.0,176,0
26,dS001_714.txt,dS0056_541.txt,136.0,288,0
27,dS001_70.txt,dS0056_631.txt,40.0,320,0
28,dS001_3.txt,dS0056_97.txt,198.0,48,0
29,dS001_254.txt,dS0056_615.txt,0.0,512,0
30,dS001_182.txt,dS0056_681.txt,136.0,320,0
31,dS001_209.txt,dS0056_923.txt,620.0,576,0
32,dS001_201.txt,dS0056_986.txt,8.0,320,0
33,dS001_836.txt,dS0056_656.txt,136.0,320,0
34,dS001_671.txt,dS0056_835.txt,64.0,0,0
35,dS001_853.txt,dS0056_260.txt,128.0,0,0
36,dS001_108.txt,dS0056_442.txt,196.0,176,0
37,dS001_459.txt,dS0056_351.txt,8.0,320,0
38,dS001_136.txt,dS0056_879.txt,136.0,768,0
39,dS001_1.txt,dS0056_638.txt,524.0,512,0
40,dS001_374.txt,dS0056_612.txt,0.0,560,0
41,dS001_678.txt,dS0056_224.txt,621.0,528,0
42,dS001_263.txt,dS0056_897.txt,132.0,560,0
43,dS001_166.txt,dS0056_862.txt,136.0,176,0
44,dS001_796.txt,dS0056_753.txt,524.0,32,0
45,dS001_328.txt,dS0056_815.txt,512.0,576,0
46,dS001_207.txt,dS0056_20.txt,528.0,576,0
47,dS001_230.txt,dS0056_938.txt,24.0,64,0
48,dS001_478.txt,dS0056_242.txt,4.0,960,0
49,dS001_363.txt,dS0056_772.txt,132.0,176,0
50,dS001_80.txt,dS0056_788.txt,72.0,0,0
51,dS001_11.txt,dS0056_312.txt,516.0,704,0
52,dS001_523.txt,dS0056_625.txt,512.0,576,0
53,dS001_92.txt,dS0056_265.txt,512.0,80,0
54,dS001_227.txt,dS0056_49.txt,40.0,16,0
55,dS001_291.txt,dS0056_30.txt,128.0,256,0
56,dS001_491.txt,dS0056_537.txt,644.0,528,0
57,dS001_539.txt,dS0056_63.txt,620.0,576,0
58,dS001_851.txt,dS0056_728.txt,4.0,512,0
59,dS001_957.txt,dS0056_281.txt,8.0,320,0
60,dS001_365.txt,dS0056_692.txt,654.0,48,0
61,dS001_647.txt,dS0056_452.txt,516.0,704,0
62,dS001_90.txt,dS0056_914.txt,232.0,80,0
63,dS001_409.txt,dS0056_68.txt,4.0,32,0
64,dS001_380.txt,dS0056_911.txt,8.0,320,0
65,dS001_444.txt,dS0056_463.txt,24.0,64,0
66,dS001_909.txt,dS0056_764.txt,621.0,528,0
67,dS001_405.txt,dS0056_834.txt,136.0,16,0
68,dS001_669.txt,dS0056_793.txt,40.0,512,0
69,dS001_287.txt,dS0056_55.txt,512.0,576,0
70,dS001_737.txt,dS0056_99.txt,68.0,256,0
71,dS001_433.txt,dS0056_2.txt,4.0,701,0
72,dS001_74.txt,dS0056_235.txt,192.0,560,0
73,dS001_872.txt,dS0056_448.txt,8.0,0,0
74,dS001_407.txt,dS0056_501.txt,520.0,288,0
75,dS001_589.txt,dS0056_700.txt,0.0,528,0
76,dS001_216.txt,dS0056_635.txt,128.0,576,0
77,dS001_280.txt,dS0056_921.txt,136.0,288,0
78,dS001_653.txt,dS0056_964.txt,65.0,528,0
79,dS001_115.txt,dS0056_526.txt,8.0,288,0
80,dS001_349.txt,dS0056_204.txt,8.0,768,0
81,dS001_859.txt,dS0056_512.txt,4.0,701,0
82,dS001_638.txt,dS0056_436.txt,40.0,320,0
83,dS001_143.txt,dS0056_14.txt,40.0,768,0
84,dS001_371.txt,dS0056_287.txt,4.0,560,0
85,dS001_262.txt,dS0056_238.txt,84.0,64,0
86,dS001_642.txt,dS0056_371.txt,0.0,288,0
87,dS001_943.txt,dS0056_698.txt,24.0,512,0
88,dS001_955.txt,dS0056_279.txt,201.0,528,0
89,dS001_64.txt,dS0056_1.txt,22.0,288,0
90,dS001_176.txt,dS0056_866.txt,136.0,288,0
