,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0015_590.txt,0.0,512,0
1,dS001_508.txt,dS0015_261.txt,2.0,320,0
2,dS001_76.txt,dS0015_269.txt,257.0,528,0
3,dS001_529.txt,dS0015_959.txt,0.0,528,0
4,dS001_980.txt,dS0015_849.txt,2.0,16,0
5,dS001_716.txt,dS0015_407.txt,514.0,768,0
6,dS001_854.txt,dS0015_427.txt,292.0,560,0
7,dS001_910.txt,dS0015_186.txt,258.0,288,0
8,dS001_446.txt,dS0015_673.txt,258.0,576,0
9,dS001_693.txt,dS0015_600.txt,266.0,528,0
10,dS001_531.txt,dS0015_868.txt,258.0,64,0
11,dS001_309.txt,dS0015_508.txt,257.0,576,0
12,dS001_713.txt,dS0015_654.txt,514.0,16,0
13,dS001_665.txt,dS0015_316.txt,260.0,256,0
14,dS001_248.txt,dS0015_824.txt,2.0,16,0
15,dS001_740.txt,dS0015_142.txt,260.0,160,0
16,dS001_463.txt,dS0015_553.txt,256.0,64,0
17,dS001_938.txt,dS0015_425.txt,266.0,80,0
18,dS001_191.txt,dS0015_375.txt,12.0,4,0
19,dS001_91.txt,dS0015_297.txt,514.0,176,0
20,dS001_921.txt,dS0015_311.txt,0.0,336,0
21,dS001_77.txt,dS0015_190.txt,8.0,0,0
22,dS001_487.txt,dS0015_885.txt,256.0,512,0
23,dS001_900.txt,dS0015_376.txt,260.0,320,0
24,dS001_149.txt,dS0015_295.txt,512.0,256,0
25,dS001_505.txt,dS0015_107.txt,260.0,176,0
26,dS001_714.txt,dS0015_381.txt,260.0,320,0
27,dS001_70.txt,dS0015_549.txt,513.0,528,0
28,dS001_3.txt,dS0015_484.txt,260.0,528,0
29,dS001_254.txt,dS0015_953.txt,258.0,512,0
30,dS001_182.txt,dS0015_780.txt,266.0,512,0
31,dS001_209.txt,dS0015_630.txt,512.0,576,0
32,dS001_201.txt,dS0015_165.txt,12.0,4,0
33,dS001_836.txt,dS0015_713.txt,289.0,512,0
34,dS001_671.txt,dS0015_813.txt,266.0,576,0
35,dS001_853.txt,dS0015_100.txt,256.0,48,0
36,dS001_108.txt,dS0015_373.txt,266.0,32,0
37,dS001_459.txt,dS0015_387.txt,610.0,192,0
38,dS001_136.txt,dS0015_98.txt,12.0,512,0
39,dS001_1.txt,dS0015_417.txt,612.0,752,0
40,dS001_374.txt,dS0015_835.txt,512.0,0,0
41,dS001_678.txt,dS0015_775.txt,8.0,512,0
42,dS001_263.txt,dS0015_874.txt,514.0,704,0
43,dS001_166.txt,dS0015_265.txt,0.0,64,0
44,dS001_796.txt,dS0015_5.txt,256.0,0,0
45,dS001_328.txt,dS0015_454.txt,257.0,16,0
46,dS001_207.txt,dS0015_329.txt,513.0,16,0
47,dS001_230.txt,dS0015_151.txt,257.0,320,0
48,dS001_478.txt,dS0015_458.txt,260.0,64,0
49,dS001_363.txt,dS0015_620.txt,768.0,992,0
50,dS001_80.txt,dS0015_54.txt,8.0,20,0
51,dS001_11.txt,dS0015_308.txt,258.0,512,0
52,dS001_523.txt,dS0015_893.txt,260.0,512,0
53,dS001_92.txt,dS0015_385.txt,8.0,512,0
54,dS001_227.txt,dS0015_736.txt,0.0,80,0
55,dS001_291.txt,dS0015_675.txt,264.0,80,0
56,dS001_491.txt,dS0015_139.txt,1.0,528,0
57,dS001_539.txt,dS0015_541.txt,257.0,320,0
58,dS001_851.txt,dS0015_733.txt,266.0,512,0
59,dS001_957.txt,dS0015_337.txt,516.0,701,0
60,dS001_365.txt,dS0015_928.txt,258.0,32,0
61,dS001_647.txt,dS0015_891.txt,4.0,320,0
62,dS001_90.txt,dS0015_12.txt,524.0,176,0
63,dS001_409.txt,dS0015_716.txt,4.0,80,0
64,dS001_380.txt,dS0015_414.txt,512.0,528,0
65,dS001_444.txt,dS0015_883.txt,260.0,0,0
66,dS001_909.txt,dS0015_436.txt,19.0,64,0
67,dS001_405.txt,dS0015_990.txt,0.0,576,0
68,dS001_669.txt,dS0015_700.txt,512.0,48,0
69,dS001_287.txt,dS0015_477.txt,557.0,592,0
70,dS001_737.txt,dS0015_11.txt,260.0,288,0
71,dS001_433.txt,dS0015_10.txt,256.0,512,0
72,dS001_74.txt,dS0015_521.txt,256.0,16,0
73,dS001_872.txt,dS0015_603.txt,10.0,512,0
74,dS001_407.txt,dS0015_711.txt,258.0,320,0
75,dS001_589.txt,dS0015_487.txt,780.0,752,0
76,dS001_216.txt,dS0015_147.txt,516.0,1008,0
77,dS001_280.txt,dS0015_668.txt,266.0,32,0
78,dS001_653.txt,dS0015_744.txt,257.0,16,0
79,dS001_115.txt,dS0015_474.txt,513.0,528,0
80,dS001_349.txt,dS0015_281.txt,257.0,320,0
81,dS001_859.txt,dS0015_72.txt,292.0,704,0
82,dS001_638.txt,dS0015_197.txt,613.0,48,0
83,dS001_143.txt,dS0015_735.txt,266.0,128,0
84,dS001_371.txt,dS0015_743.txt,258.0,64,0
85,dS001_262.txt,dS0015_497.txt,513.0,704,0
86,dS001_642.txt,dS0015_3.txt,266.0,32,0
87,dS001_943.txt,dS0015_575.txt,256.0,80,0
88,dS001_955.txt,dS0015_503.txt,260.0,0,0
89,dS001_64.txt,dS0015_440.txt,512.0,576,0
90,dS001_176.txt,dS0015_302.txt,260.0,704,0
91,dS001_660.txt,dS0015_357.txt,12.0,1008,0
92,dS001_745.txt,dS0015_911.txt,2.0,320,0
93,dS001_53.txt,dS0015_353.txt,266.0,0,0
94,dS001_421.txt,dS0015_957.txt,516.0,528,0
95,dS001_991.txt,dS0015_615.txt,8.0,0,0
96,dS001_233.txt,dS0015_501.txt,256.0,288,0
97,dS001_369.txt,dS0015_731.txt,4.0,336,0
98,dS001_683.txt,dS0015_751.txt,258.0,336,0
99,dS001_777.txt,dS0015_404.txt,0.0,528,0
100,dS001_322.txt,dS0015_674.txt,4.0,16,0
101,dS001_154.txt,dS0015_163.txt,1.0,32,0
102,dS001_279.txt,dS0015_374.txt,2.0,528,0
103,dS001_709.txt,dS0015_205.txt,0.0,80,0
104,dS001_986.txt,dS0015_360.txt,4.0,48,0
105,dS001_479.txt,dS0015_55.txt,256.0,128,0
106,dS001_557.txt,dS0015_283.txt,12.0,512,0
107,dS001_193.txt,dS0015_7.txt,524.0,560,0
108,dS001_685.txt,dS0015_249.txt,4.0,768,0
109,dS001_863.txt,dS0015_701.txt,290.0,288,0
110,dS001_751.txt,dS0015_670.txt,768.0,576,0
111,dS001_761.txt,dS0015_393.txt,266.0,576,0
112,dS001_814.txt,dS0015_328.txt,290.0,0,0
