,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0074_121.txt,128.0,336,0
1,dS001_508.txt,dS0074_351.txt,0.0,80,0
2,dS001_76.txt,dS0074_423.txt,384.0,64,0
3,dS001_529.txt,dS0074_7.txt,192.0,176,0
4,dS001_980.txt,dS0074_438.txt,384.0,32,0
5,dS001_716.txt,dS0074_36.txt,128.0,320,0
6,dS001_854.txt,dS0074_754.txt,136.0,256,0
7,dS001_910.txt,dS0074_188.txt,256.0,64,0
8,dS001_446.txt,dS0074_397.txt,256.0,992,0
9,dS001_693.txt,dS0074_279.txt,136.0,528,0
10,dS001_531.txt,dS0074_544.txt,64.0,16,0
11,dS001_309.txt,dS0074_546.txt,64.0,80,0
12,dS001_713.txt,dS0074_994.txt,64.0,528,0
13,dS001_665.txt,dS0074_399.txt,192.0,528,0
14,dS001_248.txt,dS0074_374.txt,192.0,512,0
15,dS001_740.txt,dS0074_697.txt,192.0,560,0
16,dS001_463.txt,dS0074_436.txt,128.0,288,0
17,dS001_938.txt,dS0074_74.txt,64.0,16,0
18,dS001_191.txt,dS0074_295.txt,324.0,80,0
19,dS001_91.txt,dS0074_647.txt,384.0,176,0
20,dS001_921.txt,dS0074_275.txt,201.0,336,0
21,dS001_77.txt,dS0074_676.txt,4.0,64,0
22,dS001_487.txt,dS0074_182.txt,384.0,288,0
23,dS001_900.txt,dS0074_274.txt,64.0,768,0
24,dS001_149.txt,dS0074_309.txt,68.0,528,0
25,dS001_505.txt,dS0074_721.txt,64.0,320,0
26,dS001_714.txt,dS0074_602.txt,128.0,704,0
27,dS001_70.txt,dS0074_585.txt,524.0,576,0
28,dS001_3.txt,dS0074_923.txt,384.0,512,0
29,dS001_254.txt,dS0074_821.txt,128.0,288,0
30,dS001_182.txt,dS0074_29.txt,704.0,528,0
31,dS001_209.txt,dS0074_52.txt,128.0,592,0
32,dS001_201.txt,dS0074_136.txt,128.0,288,0
33,dS001_836.txt,dS0074_653.txt,384.0,512,0
34,dS001_671.txt,dS0074_555.txt,12.0,80,0
35,dS001_853.txt,dS0074_213.txt,896.0,0,0
36,dS001_108.txt,dS0074_310.txt,192.0,80,0
37,dS001_459.txt,dS0074_236.txt,192.0,288,0
38,dS001_136.txt,dS0074_204.txt,192.0,16,0
39,dS001_1.txt,dS0074_985.txt,72.0,528,0
40,dS001_374.txt,dS0074_914.txt,192.0,768,0
41,dS001_678.txt,dS0074_415.txt,136.0,576,0
42,dS001_263.txt,dS0074_430.txt,200.0,4,0
43,dS001_166.txt,dS0074_119.txt,68.0,16,0
44,dS001_796.txt,dS0074_504.txt,260.0,768,0
45,dS001_328.txt,dS0074_762.txt,136.0,704,0
46,dS001_207.txt,dS0074_758.txt,64.0,512,0
47,dS001_230.txt,dS0074_422.txt,896.0,176,0
48,dS001_478.txt,dS0074_532.txt,192.0,192,1
49,dS001_363.txt,dS0074_159.txt,0.0,16,0
50,dS001_80.txt,dS0074_992.txt,256.0,528,0
51,dS001_11.txt,dS0074_146.txt,0.0,320,0
52,dS001_523.txt,dS0074_892.txt,128.0,176,0
53,dS001_92.txt,dS0074_664.txt,896.0,528,0
54,dS001_227.txt,dS0074_913.txt,384.0,0,0
55,dS001_291.txt,dS0074_193.txt,192.0,32,0
56,dS001_491.txt,dS0074_902.txt,192.0,176,0
57,dS001_539.txt,dS0074_817.txt,8.0,576,0
58,dS001_851.txt,dS0074_638.txt,192.0,64,0
59,dS001_957.txt,dS0074_637.txt,128.0,176,0
60,dS001_365.txt,dS0074_530.txt,72.0,80,0
61,dS001_647.txt,dS0074_247.txt,128.0,84,0
62,dS001_90.txt,dS0074_797.txt,896.0,80,0
63,dS001_409.txt,dS0074_355.txt,192.0,576,0
64,dS001_380.txt,dS0074_793.txt,320.0,512,0
65,dS001_444.txt,dS0074_586.txt,68.0,320,0
66,dS001_909.txt,dS0074_929.txt,336.0,16,0
67,dS001_405.txt,dS0074_942.txt,128.0,704,0
68,dS001_669.txt,dS0074_380.txt,68.0,576,0
69,dS001_287.txt,dS0074_752.txt,128.0,560,0
70,dS001_737.txt,dS0074_191.txt,0.0,256,0
71,dS001_433.txt,dS0074_296.txt,64.0,320,0
72,dS001_74.txt,dS0074_104.txt,68.0,528,0
73,dS001_872.txt,dS0074_368.txt,256.0,32,0
74,dS001_407.txt,dS0074_420.txt,12.0,80,0
75,dS001_589.txt,dS0074_875.txt,136.0,80,0
76,dS001_216.txt,dS0074_248.txt,384.0,512,0
77,dS001_280.txt,dS0074_389.txt,64.0,528,0
78,dS001_653.txt,dS0074_326.txt,0.0,80,0
79,dS001_115.txt,dS0074_458.txt,128.0,32,0
80,dS001_349.txt,dS0074_96.txt,192.0,576,0
81,dS001_859.txt,dS0074_506.txt,192.0,288,0
82,dS001_638.txt,dS0074_971.txt,4.0,48,0
83,dS001_143.txt,dS0074_1.txt,128.0,336,0
84,dS001_371.txt,dS0074_13.txt,0.0,512,0
85,dS001_262.txt,dS0074_845.txt,12.0,64,0
86,dS001_642.txt,dS0074_339.txt,896.0,768,0
87,dS001_943.txt,dS0074_387.txt,384.0,704,0
88,dS001_955.txt,dS0074_145.txt,68.0,64,0
89,dS001_64.txt,dS0074_686.txt,64.0,320,0
90,dS001_176.txt,dS0074_492.txt,896.0,176,0
91,dS001_660.txt,dS0074_257.txt,64.0,4,0
92,dS001_745.txt,dS0074_169.txt,68.0,528,0
93,dS001_53.txt,dS0074_973.txt,256.0,0,0
94,dS001_421.txt,dS0074_130.txt,72.0,48,0
95,dS001_991.txt,dS0074_695.txt,64.0,80,0
96,dS001_233.txt,dS0074_560.txt,256.0,64,0
97,dS001_369.txt,dS0074_703.txt,896.0,512,0
98,dS001_683.txt,dS0074_841.txt,64.0,336,0
99,dS001_777.txt,dS0074_246.txt,0.0,336,0
100,dS001_322.txt,dS0074_777.txt,896.0,176,0
101,dS001_154.txt,dS0074_826.txt,0.0,336,0
102,dS001_279.txt,dS0074_519.txt,608.0,528,0
103,dS001_709.txt,dS0074_207.txt,128.0,176,0
104,dS001_986.txt,dS0074_212.txt,896.0,4,0
105,dS001_479.txt,dS0074_298.txt,896.0,0,0
106,dS001_557.txt,dS0074_869.txt,704.0,20,0
107,dS001_193.txt,dS0074_475.txt,136.0,288,0
108,dS001_685.txt,dS0074_405.txt,64.0,80,0
109,dS001_863.txt,dS0074_4.txt,896.0,768,0
110,dS001_751.txt,dS0074_983.txt,896.0,512,0
111,dS001_761.txt,dS0074_141.txt,192.0,80,0
112,dS001_814.txt,dS0074_391.txt,128.0,336,0
113,dS001_849.txt,dS0074_724.txt,64.0,528,0
114,dS001_823.txt,dS0074_905.txt,68.0,4,0
115,dS001_333.txt,dS0074_760.txt,8.0,576,0
116,dS001_360.txt,dS0074_659.txt,68.0,528,0
117,dS001_13.txt,dS0074_396.txt,0.0,336,0
118,dS001_905.txt,dS0074_776.txt,0.0,336,0
119,dS001_701.txt,dS0074_221.txt,0.0,64,0
120,dS001_912.txt,dS0074_684.txt,64.0,16,0
121,dS001_833.txt,dS0074_245.txt,64.0,576,0
122,dS001_597.txt,dS0074_112.txt,192.0,560,0
123,dS001_134.txt,dS0074_937.txt,896.0,176,0
124,dS001_332.txt,dS0074_144.txt,192.0,128,0
125,dS001_549.txt,dS0074_45.txt,8.0,512,0
126,dS001_413.txt,dS0074_151.txt,64.0,64,1
127,dS001_984.txt,dS0074_660.txt,524.0,4,0
128,dS001_71.txt,dS0074_831.txt,192.0,320,0
129,dS001_615.txt,dS0074_437.txt,256.0,560,0
130,dS001_102.txt,dS0074_728.txt,384.0,32,0
131,dS001_629.txt,dS0074_995.txt,136.0,128,0
132,dS001_990.txt,dS0074_333.txt,384.0,0,0
133,dS001_691.txt,dS0074_77.txt,192.0,704,0
134,dS001_51.txt,dS0074_179.txt,64.0,528,0
135,dS001_265.txt,dS0074_580.txt,0.0,512,0
136,dS001_401.txt,dS0074_889.txt,288.0,128,0
137,dS001_184.txt,dS0074_822.txt,8.0,4,0
138,dS001_628.txt,dS0074_103.txt,256.0,512,0
139,dS001_812.txt,dS0074_493.txt,384.0,0,0
140,dS001_590.txt,dS0074_205.txt,73.0,80,0
141,dS001_696.txt,dS0074_377.txt,384.0,176,0
142,dS001_125.txt,dS0074_926.txt,128.0,288,0
143,dS001_764.txt,dS0074_979.txt,256.0,16,0
144,dS001_770.txt,dS0074_395.txt,136.0,512,0
145,dS001_372.txt,dS0074_968.txt,384.0,512,0
146,dS001_698.txt,dS0074_465.txt,260.0,256,0
147,dS001_14.txt,dS0074_347.txt,256.0,592,0
148,dS001_370.txt,dS0074_293.txt,384.0,32,0
149,dS001_455.txt,dS0074_402.txt,384.0,752,0
150,dS001_199.txt,dS0074_109.txt,192.0,80,0
151,dS001_120.txt,dS0074_235.txt,200.0,80,0
152,dS001_663.txt,dS0074_945.txt,398.0,256,0
153,dS001_458.txt,dS0074_102.txt,896.0,704,0
154,dS001_236.txt,dS0074_242.txt,192.0,736,0
155,dS001_282.txt,dS0074_679.txt,68.0,768,0
156,dS001_966.txt,dS0074_763.txt,192.0,64,0
157,dS001_175.txt,dS0074_361.txt,0.0,288,0
158,dS001_242.txt,dS0074_558.txt,384.0,32,0
159,dS001_100.txt,dS0074_689.txt,64.0,16,0
160,dS001_949.txt,dS0074_47.txt,896.0,176,0
161,dS001_441.txt,dS0074_696.txt,0.0,320,0
162,dS001_185.txt,dS0074_790.txt,64.0,576,0
163,dS001_202.txt,dS0074_675.txt,64.0,64,1
164,dS001_488.txt,dS0074_769.txt,260.0,768,0
165,dS001_958.txt,dS0074_529.txt,8.0,512,0
166,dS001_525.txt,dS0074_177.txt,136.0,560,0
167,dS001_807.txt,dS0074_704.txt,224.0,16,0
168,dS001_989.txt,dS0074_515.txt,64.0,48,0
169,dS001_292.txt,dS0074_715.txt,260.0,576,0
170,dS001_324.txt,dS0074_603.txt,256.0,512,0
171,dS001_195.txt,dS0074_681.txt,192.0,336,0
172,dS001_656.txt,dS0074_323.txt,64.0,576,0
173,dS001_674.txt,dS0074_649.txt,192.0,528,0
174,dS001_594.txt,dS0074_284.txt,64.0,528,0
175,dS001_384.txt,dS0074_35.txt,8.0,512,0
176,dS001_238.txt,dS0074_220.txt,8.0,512,0
177,dS001_17.txt,dS0074_429.txt,128.0,256,0
178,dS001_627.txt,dS0074_910.txt,256.0,64,0
179,dS001_153.txt,dS0074_317.txt,136.0,704,0
180,dS001_954.txt,dS0074_640.txt,8.0,64,0
181,dS001_314.txt,dS0074_799.txt,40.0,528,0
