,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0077_493.txt,288.0,512,0
1,dS001_508.txt,dS0077_402.txt,36.0,560,0
2,dS001_76.txt,dS0077_577.txt,290.0,176,0
3,dS001_529.txt,dS0077_105.txt,256.0,288,0
4,dS001_980.txt,dS0077_73.txt,66.0,0,0
5,dS001_716.txt,dS0077_846.txt,260.0,256,0
6,dS001_854.txt,dS0077_26.txt,66.0,320,0
7,dS001_910.txt,dS0077_183.txt,68.0,512,0
8,dS001_446.txt,dS0077_471.txt,64.0,320,0
9,dS001_693.txt,dS0077_153.txt,288.0,512,0
10,dS001_531.txt,dS0077_199.txt,8.0,16,0
11,dS001_309.txt,dS0077_707.txt,68.0,560,0
12,dS001_713.txt,dS0077_253.txt,290.0,64,0
13,dS001_665.txt,dS0077_303.txt,66.0,576,0
14,dS001_248.txt,dS0077_479.txt,256.0,16,0
15,dS001_740.txt,dS0077_255.txt,288.0,256,0
16,dS001_463.txt,dS0077_680.txt,0.0,576,0
17,dS001_938.txt,dS0077_137.txt,64.0,704,0
18,dS001_191.txt,dS0077_547.txt,68.0,701,0
19,dS001_91.txt,dS0077_986.txt,0.0,288,0
20,dS001_921.txt,dS0077_22.txt,32.0,736,0
21,dS001_77.txt,dS0077_278.txt,288.0,576,0
22,dS001_487.txt,dS0077_468.txt,66.0,0,0
23,dS001_900.txt,dS0077_640.txt,0.0,512,0
24,dS001_149.txt,dS0077_697.txt,32.0,288,0
25,dS001_505.txt,dS0077_614.txt,320.0,16,0
26,dS001_714.txt,dS0077_237.txt,338.0,176,0
27,dS001_70.txt,dS0077_943.txt,66.0,0,0
28,dS001_3.txt,dS0077_804.txt,64.0,16,0
29,dS001_254.txt,dS0077_113.txt,34.0,512,0
30,dS001_182.txt,dS0077_828.txt,258.0,0,0
31,dS001_209.txt,dS0077_911.txt,64.0,80,0
32,dS001_201.txt,dS0077_805.txt,0.0,512,0
33,dS001_836.txt,dS0077_664.txt,0.0,16,0
34,dS001_671.txt,dS0077_750.txt,32.0,256,0
35,dS001_853.txt,dS0077_263.txt,66.0,0,0
36,dS001_108.txt,dS0077_338.txt,256.0,512,0
37,dS001_459.txt,dS0077_432.txt,4.0,192,0
38,dS001_136.txt,dS0077_851.txt,266.0,336,0
39,dS001_1.txt,dS0077_343.txt,66.0,64,0
40,dS001_374.txt,dS0077_819.txt,68.0,128,0
41,dS001_678.txt,dS0077_506.txt,329.0,320,0
42,dS001_263.txt,dS0077_136.txt,66.0,80,0
43,dS001_166.txt,dS0077_326.txt,66.0,80,0
