,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0012_997.txt,610.0,560,0
1,dS001_508.txt,dS0012_604.txt,84.0,16,0
2,dS001_76.txt,dS0012_481.txt,32.0,80,0
3,dS001_529.txt,dS0012_807.txt,66.0,560,0
4,dS001_980.txt,dS0012_401.txt,36.0,64,0
5,dS001_716.txt,dS0012_14.txt,524.0,528,0
6,dS001_854.txt,dS0012_98.txt,68.0,576,0
7,dS001_910.txt,dS0012_207.txt,96.0,176,0
8,dS001_446.txt,dS0012_559.txt,68.0,768,0
9,dS001_693.txt,dS0012_735.txt,608.0,0,0
10,dS001_531.txt,dS0012_536.txt,33.0,320,0
11,dS001_309.txt,dS0012_230.txt,64.0,512,0
12,dS001_713.txt,dS0012_376.txt,1.0,256,0
13,dS001_665.txt,dS0012_420.txt,0.0,80,0
14,dS001_248.txt,dS0012_12.txt,608.0,960,0
15,dS001_740.txt,dS0012_96.txt,0.0,320,0
16,dS001_463.txt,dS0012_996.txt,0.0,256,0
17,dS001_938.txt,dS0012_76.txt,0.0,320,0
18,dS001_191.txt,dS0012_961.txt,4.0,336,0
19,dS001_91.txt,dS0012_768.txt,64.0,512,0
20,dS001_921.txt,dS0012_259.txt,66.0,528,0
21,dS001_77.txt,dS0012_589.txt,96.0,528,0
22,dS001_487.txt,dS0012_655.txt,41.0,576,0
23,dS001_900.txt,dS0012_904.txt,80.0,528,0
24,dS001_149.txt,dS0012_846.txt,32.0,320,0
25,dS001_505.txt,dS0012_190.txt,44.0,576,0
26,dS001_714.txt,dS0012_858.txt,2.0,512,0
27,dS001_70.txt,dS0012_582.txt,98.0,192,0
28,dS001_3.txt,dS0012_985.txt,613.0,576,0
29,dS001_254.txt,dS0012_826.txt,256.0,176,0
30,dS001_182.txt,dS0012_758.txt,4.0,512,0
31,dS001_209.txt,dS0012_554.txt,8.0,528,0
32,dS001_201.txt,dS0012_2.txt,608.0,560,0
33,dS001_836.txt,dS0012_663.txt,50.0,512,0
34,dS001_671.txt,dS0012_441.txt,0.0,80,0
35,dS001_853.txt,dS0012_781.txt,37.0,288,0
36,dS001_108.txt,dS0012_395.txt,12.0,0,0
37,dS001_459.txt,dS0012_796.txt,0.0,288,0
38,dS001_136.txt,dS0012_763.txt,70.0,32,0
39,dS001_1.txt,dS0012_451.txt,0.0,320,0
40,dS001_374.txt,dS0012_178.txt,32.0,512,0
41,dS001_678.txt,dS0012_524.txt,64.0,528,0
42,dS001_263.txt,dS0012_544.txt,524.0,768,0
43,dS001_166.txt,dS0012_454.txt,66.0,528,0
44,dS001_796.txt,dS0012_866.txt,32.0,80,0
45,dS001_328.txt,dS0012_777.txt,608.0,192,0
46,dS001_207.txt,dS0012_661.txt,32.0,256,0
47,dS001_230.txt,dS0012_898.txt,608.0,64,0
48,dS001_478.txt,dS0012_669.txt,8.0,768,0
49,dS001_363.txt,dS0012_580.txt,101.0,576,0
50,dS001_80.txt,dS0012_948.txt,36.0,64,0
51,dS001_11.txt,dS0012_158.txt,64.0,576,0
52,dS001_523.txt,dS0012_36.txt,33.0,320,0
53,dS001_92.txt,dS0012_941.txt,3.0,288,0
54,dS001_227.txt,dS0012_959.txt,34.0,528,0
55,dS001_291.txt,dS0012_243.txt,64.0,512,0
56,dS001_491.txt,dS0012_910.txt,621.0,576,0
57,dS001_539.txt,dS0012_347.txt,1.0,752,0
58,dS001_851.txt,dS0012_523.txt,10.0,512,0
59,dS001_957.txt,dS0012_221.txt,1.0,320,0
60,dS001_365.txt,dS0012_65.txt,68.0,64,0
61,dS001_647.txt,dS0012_29.txt,0.0,256,0
62,dS001_90.txt,dS0012_784.txt,80.0,256,0
63,dS001_409.txt,dS0012_162.txt,73.0,176,0
64,dS001_380.txt,dS0012_462.txt,40.0,192,0
65,dS001_444.txt,dS0012_362.txt,34.0,48,0
66,dS001_909.txt,dS0012_237.txt,64.0,192,0
67,dS001_405.txt,dS0012_561.txt,32.0,320,0
68,dS001_669.txt,dS0012_223.txt,608.0,32,0
69,dS001_287.txt,dS0012_459.txt,64.0,16,0
70,dS001_737.txt,dS0012_382.txt,24.0,176,0
71,dS001_433.txt,dS0012_878.txt,32.0,576,0
72,dS001_74.txt,dS0012_172.txt,40.0,48,0
73,dS001_872.txt,dS0012_532.txt,8.0,4,0
74,dS001_407.txt,dS0012_258.txt,621.0,512,0
75,dS001_589.txt,dS0012_798.txt,64.0,0,0
76,dS001_216.txt,dS0012_179.txt,80.0,16,0
77,dS001_280.txt,dS0012_82.txt,40.0,704,0
78,dS001_653.txt,dS0012_709.txt,32.0,528,0
79,dS001_115.txt,dS0012_241.txt,34.0,80,0
80,dS001_349.txt,dS0012_720.txt,556.0,80,0
81,dS001_859.txt,dS0012_584.txt,68.0,16,0
82,dS001_638.txt,dS0012_293.txt,1.0,64,0
83,dS001_143.txt,dS0012_276.txt,32.0,336,0
84,dS001_371.txt,dS0012_970.txt,525.0,576,0
85,dS001_262.txt,dS0012_194.txt,32.0,16,0
86,dS001_642.txt,dS0012_383.txt,64.0,512,0
87,dS001_943.txt,dS0012_624.txt,68.0,16,0
88,dS001_955.txt,dS0012_5.txt,525.0,512,0
89,dS001_64.txt,dS0012_398.txt,516.0,576,0
90,dS001_176.txt,dS0012_114.txt,68.0,528,0
91,dS001_660.txt,dS0012_311.txt,34.0,320,0
92,dS001_745.txt,dS0012_283.txt,32.0,512,0
93,dS001_53.txt,dS0012_619.txt,8.0,528,0
94,dS001_421.txt,dS0012_97.txt,16.0,560,0
95,dS001_991.txt,dS0012_772.txt,610.0,560,0
96,dS001_233.txt,dS0012_128.txt,32.0,32,1
97,dS001_369.txt,dS0012_379.txt,540.0,16,0
98,dS001_683.txt,dS0012_695.txt,104.0,576,0
99,dS001_777.txt,dS0012_358.txt,6.0,512,0
100,dS001_322.txt,dS0012_882.txt,64.0,176,0
101,dS001_154.txt,dS0012_84.txt,64.0,528,0
102,dS001_279.txt,dS0012_750.txt,73.0,16,0
103,dS001_709.txt,dS0012_217.txt,40.0,560,0
104,dS001_986.txt,dS0012_452.txt,610.0,528,0
105,dS001_479.txt,dS0012_208.txt,0.0,512,0
106,dS001_557.txt,dS0012_23.txt,34.0,32,0
107,dS001_193.txt,dS0012_895.txt,73.0,80,0
108,dS001_685.txt,dS0012_514.txt,96.0,0,0
109,dS001_863.txt,dS0012_299.txt,68.0,20,0
110,dS001_751.txt,dS0012_877.txt,73.0,560,0
111,dS001_761.txt,dS0012_66.txt,37.0,320,0
112,dS001_814.txt,dS0012_345.txt,73.0,576,0
113,dS001_849.txt,dS0012_940.txt,13.0,576,0
114,dS001_823.txt,dS0012_872.txt,98.0,736,0
115,dS001_333.txt,dS0012_673.txt,1.0,512,0
116,dS001_360.txt,dS0012_835.txt,13.0,48,0
117,dS001_13.txt,dS0012_334.txt,0.0,128,0
118,dS001_905.txt,dS0012_683.txt,37.0,32,0
119,dS001_701.txt,dS0012_51.txt,32.0,320,0
120,dS001_912.txt,dS0012_374.txt,66.0,528,0
121,dS001_833.txt,dS0012_944.txt,40.0,16,0
122,dS001_597.txt,dS0012_783.txt,32.0,512,0
123,dS001_134.txt,dS0012_301.txt,4.0,320,0
124,dS001_332.txt,dS0012_994.txt,64.0,528,0
125,dS001_549.txt,dS0012_305.txt,8.0,0,0
126,dS001_413.txt,dS0012_79.txt,64.0,528,0
127,dS001_984.txt,dS0012_43.txt,8.0,32,0
128,dS001_71.txt,dS0012_300.txt,109.0,0,0
129,dS001_615.txt,dS0012_562.txt,1.0,192,0
130,dS001_102.txt,dS0012_415.txt,525.0,512,0
131,dS001_629.txt,dS0012_905.txt,621.0,64,0
132,dS001_990.txt,dS0012_563.txt,608.0,512,0
133,dS001_691.txt,dS0012_406.txt,20.0,336,0
134,dS001_51.txt,dS0012_906.txt,32.0,256,0
135,dS001_265.txt,dS0012_827.txt,32.0,704,0
136,dS001_401.txt,dS0012_922.txt,32.0,80,0
137,dS001_184.txt,dS0012_732.txt,64.0,528,0
138,dS001_628.txt,dS0012_566.txt,37.0,288,0
139,dS001_812.txt,dS0012_570.txt,608.0,0,0
140,dS001_590.txt,dS0012_754.txt,80.0,528,0
141,dS001_696.txt,dS0012_247.txt,42.0,176,0
142,dS001_125.txt,dS0012_707.txt,66.0,560,0
143,dS001_764.txt,dS0012_136.txt,32.0,320,0
144,dS001_770.txt,dS0012_782.txt,66.0,560,0
145,dS001_372.txt,dS0012_573.txt,4.0,512,0
146,dS001_698.txt,dS0012_353.txt,98.0,64,0
147,dS001_14.txt,dS0012_658.txt,0.0,64,0
148,dS001_370.txt,dS0012_262.txt,32.0,736,0
149,dS001_455.txt,dS0012_83.txt,1.0,64,0
150,dS001_199.txt,dS0012_913.txt,68.0,576,0
151,dS001_120.txt,dS0012_794.txt,32.0,16,0
152,dS001_663.txt,dS0012_219.txt,66.0,528,0
153,dS001_458.txt,dS0012_977.txt,610.0,192,0
154,dS001_236.txt,dS0012_28.txt,864.0,80,0
