,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS006_237.txt,0.0,84,0
1,dS001_508.txt,dS006_239.txt,0.0,0,1
2,dS001_76.txt,dS006_929.txt,8.0,528,0
3,dS001_529.txt,dS006_242.txt,20.0,192,0
4,dS001_980.txt,dS006_304.txt,4.0,256,0
5,dS001_716.txt,dS006_794.txt,0.0,16,0
6,dS001_854.txt,dS006_305.txt,5.0,576,0
7,dS001_910.txt,dS006_864.txt,0.0,0,1
8,dS001_446.txt,dS006_30.txt,261.0,48,0
9,dS001_693.txt,dS006_69.txt,256.0,528,0
10,dS001_531.txt,dS006_463.txt,272.0,64,0
11,dS001_309.txt,dS006_46.txt,576.0,336,0
12,dS001_713.txt,dS006_342.txt,64.0,560,0
13,dS001_665.txt,dS006_849.txt,8.0,16,0
14,dS001_248.txt,dS006_963.txt,340.0,576,0
15,dS001_740.txt,dS006_622.txt,257.0,84,0
16,dS001_463.txt,dS006_216.txt,68.0,320,0
17,dS001_938.txt,dS006_640.txt,5.0,512,0
18,dS001_191.txt,dS006_1000.txt,320.0,128,0
19,dS001_91.txt,dS006_836.txt,68.0,288,0
20,dS001_921.txt,dS006_639.txt,0.0,528,0
21,dS001_77.txt,dS006_880.txt,9.0,256,0
22,dS001_487.txt,dS006_502.txt,256.0,560,0
23,dS001_900.txt,dS006_373.txt,340.0,512,0
24,dS001_149.txt,dS006_877.txt,8.0,192,0
25,dS001_505.txt,dS006_28.txt,276.0,512,0
26,dS001_714.txt,dS006_749.txt,0.0,768,0
27,dS001_70.txt,dS006_310.txt,589.0,512,0
28,dS001_3.txt,dS006_503.txt,20.0,576,0
29,dS001_254.txt,dS006_464.txt,0.0,528,0
30,dS001_182.txt,dS006_686.txt,513.0,320,0
31,dS001_209.txt,dS006_217.txt,0.0,176,0
32,dS001_201.txt,dS006_885.txt,1.0,576,0
33,dS001_836.txt,dS006_303.txt,272.0,512,0
34,dS001_671.txt,dS006_190.txt,20.0,576,0
35,dS001_853.txt,dS006_859.txt,512.0,528,0
36,dS001_108.txt,dS006_831.txt,64.0,336,0
37,dS001_459.txt,dS006_580.txt,513.0,576,0
38,dS001_136.txt,dS006_185.txt,261.0,576,0
39,dS001_1.txt,dS006_189.txt,4.0,20,0
40,dS001_374.txt,dS006_269.txt,4.0,0,0
41,dS001_678.txt,dS006_720.txt,9.0,576,0
42,dS001_263.txt,dS006_378.txt,336.0,512,0
43,dS001_166.txt,dS006_786.txt,64.0,320,0
44,dS001_796.txt,dS006_547.txt,336.0,704,0
45,dS001_328.txt,dS006_451.txt,16.0,336,0
46,dS001_207.txt,dS006_677.txt,32.0,176,0
47,dS001_230.txt,dS006_894.txt,512.0,528,0
48,dS001_478.txt,dS006_497.txt,0.0,992,0
49,dS001_363.txt,dS006_605.txt,5.0,0,0
50,dS001_80.txt,dS006_324.txt,0.0,16,0
51,dS001_11.txt,dS006_108.txt,20.0,576,0
52,dS001_523.txt,dS006_425.txt,5.0,0,0
53,dS001_92.txt,dS006_707.txt,0.0,576,0
54,dS001_227.txt,dS006_287.txt,336.0,288,0
55,dS001_291.txt,dS006_382.txt,257.0,592,0
56,dS001_491.txt,dS006_527.txt,320.0,48,0
57,dS001_539.txt,dS006_919.txt,520.0,528,0
58,dS001_851.txt,dS006_776.txt,513.0,320,0
59,dS001_957.txt,dS006_972.txt,64.0,704,0
60,dS001_365.txt,dS006_672.txt,8.0,576,0
61,dS001_647.txt,dS006_169.txt,512.0,16,0
62,dS001_90.txt,dS006_348.txt,16.0,0,0
63,dS001_409.txt,dS006_854.txt,0.0,16,0
64,dS001_380.txt,dS006_966.txt,64.0,320,0
65,dS001_444.txt,dS006_371.txt,528.0,288,0
66,dS001_909.txt,dS006_935.txt,9.0,576,0
67,dS001_405.txt,dS006_895.txt,5.0,16,0
68,dS001_669.txt,dS006_600.txt,20.0,128,0
69,dS001_287.txt,dS006_729.txt,260.0,768,0
70,dS001_737.txt,dS006_109.txt,512.0,528,0
71,dS001_433.txt,dS006_539.txt,512.0,528,0
72,dS001_74.txt,dS006_904.txt,4.0,16,0
73,dS001_872.txt,dS006_215.txt,5.0,576,0
74,dS001_407.txt,dS006_971.txt,576.0,320,0
75,dS001_589.txt,dS006_635.txt,621.0,512,0
76,dS001_216.txt,dS006_523.txt,272.0,32,0
77,dS001_280.txt,dS006_390.txt,64.0,80,0
78,dS001_653.txt,dS006_383.txt,16.0,32,0
79,dS001_115.txt,dS006_983.txt,24.0,576,0
80,dS001_349.txt,dS006_461.txt,576.0,80,0
81,dS001_859.txt,dS006_250.txt,72.0,0,0
82,dS001_638.txt,dS006_416.txt,64.0,288,0
83,dS001_143.txt,dS006_980.txt,1.0,512,0
84,dS001_371.txt,dS006_198.txt,528.0,576,0
85,dS001_262.txt,dS006_846.txt,64.0,288,0
86,dS001_642.txt,dS006_292.txt,257.0,701,0
87,dS001_943.txt,dS006_391.txt,68.0,288,0
88,dS001_955.txt,dS006_96.txt,4.0,80,0
89,dS001_64.txt,dS006_437.txt,64.0,176,0
90,dS001_176.txt,dS006_716.txt,16.0,320,0
91,dS001_660.txt,dS006_855.txt,12.0,592,0
92,dS001_745.txt,dS006_302.txt,0.0,768,0
93,dS001_53.txt,dS006_987.txt,16.0,176,0
94,dS001_421.txt,dS006_653.txt,336.0,512,0
95,dS001_991.txt,dS006_576.txt,576.0,256,0
96,dS001_233.txt,dS006_637.txt,8.0,736,0
97,dS001_369.txt,dS006_284.txt,0.0,528,0
98,dS001_683.txt,dS006_366.txt,513.0,288,0
99,dS001_777.txt,dS006_417.txt,320.0,560,0
100,dS001_322.txt,dS006_863.txt,16.0,576,0
101,dS001_154.txt,dS006_949.txt,4.0,768,0
102,dS001_279.txt,dS006_669.txt,0.0,528,0
103,dS001_709.txt,dS006_940.txt,64.0,80,0
104,dS001_986.txt,dS006_888.txt,960.0,576,0
105,dS001_479.txt,dS006_95.txt,20.0,0,0
