,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0063_904.txt,67.0,16,0
1,dS001_508.txt,dS0063_180.txt,66.0,80,0
2,dS001_76.txt,dS0063_821.txt,64.0,80,0
3,dS001_529.txt,dS0063_954.txt,80.0,528,0
4,dS001_980.txt,dS0063_313.txt,80.0,0,0
5,dS001_716.txt,dS0063_347.txt,16.0,560,0
6,dS001_854.txt,dS0063_564.txt,16.0,528,0
7,dS001_910.txt,dS0063_358.txt,528.0,512,0
8,dS001_446.txt,dS0063_288.txt,24.0,32,0
9,dS001_693.txt,dS0063_315.txt,24.0,576,0
10,dS001_531.txt,dS0063_339.txt,16.0,528,0
11,dS001_309.txt,dS0063_551.txt,336.0,320,0
12,dS001_713.txt,dS0063_538.txt,64.0,576,0
13,dS001_665.txt,dS0063_231.txt,336.0,320,0
14,dS001_248.txt,dS0063_349.txt,336.0,16,0
15,dS001_740.txt,dS0063_267.txt,256.0,176,0
16,dS001_463.txt,dS0063_885.txt,347.0,576,0
17,dS001_938.txt,dS0063_683.txt,16.0,512,0
18,dS001_191.txt,dS0063_270.txt,83.0,512,0
19,dS001_91.txt,dS0063_850.txt,339.0,576,0
20,dS001_921.txt,dS0063_183.txt,16.0,576,0
21,dS001_77.txt,dS0063_922.txt,8.0,704,0
22,dS001_487.txt,dS0063_476.txt,336.0,288,0
23,dS001_900.txt,dS0063_774.txt,24.0,528,0
24,dS001_149.txt,dS0063_416.txt,336.0,336,1
25,dS001_505.txt,dS0063_230.txt,3.0,512,0
26,dS001_714.txt,dS0063_948.txt,64.0,576,0
27,dS001_70.txt,dS0063_73.txt,73.0,64,0
28,dS001_3.txt,dS0063_477.txt,66.0,288,0
29,dS001_254.txt,dS0063_59.txt,8.0,512,0
30,dS001_182.txt,dS0063_574.txt,256.0,16,0
31,dS001_209.txt,dS0063_31.txt,80.0,256,0
32,dS001_201.txt,dS0063_350.txt,3.0,576,0
33,dS001_836.txt,dS0063_516.txt,272.0,288,0
34,dS001_671.txt,dS0063_997.txt,320.0,176,0
35,dS001_853.txt,dS0063_187.txt,256.0,176,0
36,dS001_108.txt,dS0063_863.txt,64.0,32,0
37,dS001_459.txt,dS0063_689.txt,80.0,768,0
38,dS001_136.txt,dS0063_108.txt,8.0,512,0
39,dS001_1.txt,dS0063_375.txt,331.0,16,0
40,dS001_374.txt,dS0063_361.txt,73.0,592,0
41,dS001_678.txt,dS0063_71.txt,0.0,320,0
42,dS001_263.txt,dS0063_656.txt,336.0,320,0
43,dS001_166.txt,dS0063_261.txt,66.0,336,0
44,dS001_796.txt,dS0063_934.txt,16.0,768,0
45,dS001_328.txt,dS0063_250.txt,2.0,0,0
46,dS001_207.txt,dS0063_3.txt,16.0,0,0
47,dS001_230.txt,dS0063_151.txt,320.0,320,1
48,dS001_478.txt,dS0063_608.txt,16.0,64,0
49,dS001_363.txt,dS0063_864.txt,320.0,20,0
50,dS001_80.txt,dS0063_508.txt,16.0,64,0
51,dS001_11.txt,dS0063_139.txt,256.0,16,0
52,dS001_523.txt,dS0063_518.txt,320.0,576,0
53,dS001_92.txt,dS0063_449.txt,16.0,528,0
54,dS001_227.txt,dS0063_285.txt,283.0,576,0
55,dS001_291.txt,dS0063_755.txt,283.0,288,0
56,dS001_491.txt,dS0063_765.txt,331.0,512,0
57,dS001_539.txt,dS0063_587.txt,256.0,176,0
58,dS001_851.txt,dS0063_38.txt,80.0,576,0
59,dS001_957.txt,dS0063_47.txt,80.0,176,0
60,dS001_365.txt,dS0063_949.txt,16.0,16,1
61,dS001_647.txt,dS0063_761.txt,336.0,336,1
62,dS001_90.txt,dS0063_260.txt,11.0,592,0
63,dS001_409.txt,dS0063_629.txt,16.0,16,1
64,dS001_380.txt,dS0063_919.txt,24.0,768,0
65,dS001_444.txt,dS0063_639.txt,24.0,512,0
66,dS001_909.txt,dS0063_35.txt,26.0,48,0
67,dS001_405.txt,dS0063_17.txt,1.0,704,0
68,dS001_669.txt,dS0063_746.txt,320.0,320,1
69,dS001_287.txt,dS0063_167.txt,345.0,560,0
70,dS001_737.txt,dS0063_359.txt,336.0,16,0
71,dS001_433.txt,dS0063_198.txt,24.0,0,0
72,dS001_74.txt,dS0063_296.txt,16.0,320,0
73,dS001_872.txt,dS0063_673.txt,1.0,512,0
74,dS001_407.txt,dS0063_442.txt,42.0,736,0
75,dS001_589.txt,dS0063_77.txt,8.0,560,0
76,dS001_216.txt,dS0063_705.txt,81.0,80,0
77,dS001_280.txt,dS0063_644.txt,16.0,528,0
78,dS001_653.txt,dS0063_501.txt,91.0,336,0
79,dS001_115.txt,dS0063_203.txt,16.0,512,0
80,dS001_349.txt,dS0063_556.txt,320.0,288,0
81,dS001_859.txt,dS0063_390.txt,272.0,48,0
82,dS001_638.txt,dS0063_693.txt,80.0,64,0
83,dS001_143.txt,dS0063_61.txt,336.0,336,1
84,dS001_371.txt,dS0063_317.txt,66.0,560,0
85,dS001_262.txt,dS0063_699.txt,16.0,528,0
86,dS001_642.txt,dS0063_90.txt,528.0,512,0
87,dS001_943.txt,dS0063_46.txt,528.0,288,0
88,dS001_955.txt,dS0063_363.txt,0.0,0,1
89,dS001_64.txt,dS0063_54.txt,16.0,768,0
90,dS001_176.txt,dS0063_709.txt,80.0,528,0
91,dS001_660.txt,dS0063_930.txt,320.0,512,0
92,dS001_745.txt,dS0063_371.txt,528.0,288,0
93,dS001_53.txt,dS0063_224.txt,2.0,512,0
94,dS001_421.txt,dS0063_659.txt,16.0,528,0
95,dS001_991.txt,dS0063_965.txt,347.0,576,0
96,dS001_233.txt,dS0063_731.txt,336.0,256,0
97,dS001_369.txt,dS0063_407.txt,0.0,4,0
98,dS001_683.txt,dS0063_708.txt,16.0,0,0
99,dS001_777.txt,dS0063_435.txt,66.0,16,0
100,dS001_322.txt,dS0063_706.txt,320.0,320,1
101,dS001_154.txt,dS0063_842.txt,64.0,176,0
102,dS001_279.txt,dS0063_342.txt,64.0,176,0
103,dS001_709.txt,dS0063_426.txt,320.0,320,1
104,dS001_986.txt,dS0063_39.txt,528.0,80,0
105,dS001_479.txt,dS0063_993.txt,8.0,512,0
106,dS001_557.txt,dS0063_200.txt,283.0,32,0
107,dS001_193.txt,dS0063_743.txt,80.0,64,0
108,dS001_685.txt,dS0063_457.txt,0.0,128,0
109,dS001_863.txt,dS0063_196.txt,336.0,320,0
110,dS001_751.txt,dS0063_70.txt,8.0,16,0
111,dS001_761.txt,dS0063_582.txt,288.0,192,0
112,dS001_814.txt,dS0063_937.txt,0.0,192,0
113,dS001_849.txt,dS0063_306.txt,336.0,288,0
114,dS001_823.txt,dS0063_181.txt,0.0,320,0
115,dS001_333.txt,dS0063_760.txt,24.0,576,0
116,dS001_360.txt,dS0063_192.txt,256.0,560,0
117,dS001_13.txt,dS0063_845.txt,66.0,576,0
118,dS001_905.txt,dS0063_216.txt,64.0,320,0
119,dS001_701.txt,dS0063_494.txt,16.0,20,0
120,dS001_912.txt,dS0063_715.txt,331.0,288,0
121,dS001_833.txt,dS0063_293.txt,16.0,512,0
122,dS001_597.txt,dS0063_642.txt,336.0,84,0
123,dS001_134.txt,dS0063_169.txt,16.0,16,1
124,dS001_332.txt,dS0063_193.txt,64.0,512,0
125,dS001_549.txt,dS0063_958.txt,0.0,32,0
126,dS001_413.txt,dS0063_63.txt,24.0,528,0
127,dS001_984.txt,dS0063_214.txt,80.0,528,0
128,dS001_71.txt,dS0063_175.txt,2.0,80,0
129,dS001_615.txt,dS0063_482.txt,0.0,560,0
130,dS001_102.txt,dS0063_879.txt,24.0,16,0
131,dS001_629.txt,dS0063_517.txt,24.0,752,0
132,dS001_990.txt,dS0063_809.txt,16.0,16,1
133,dS001_691.txt,dS0063_174.txt,320.0,256,0
134,dS001_51.txt,dS0063_485.txt,329.0,4,0
135,dS001_265.txt,dS0063_124.txt,256.0,16,0
136,dS001_401.txt,dS0063_95.txt,267.0,576,0
137,dS001_184.txt,dS0063_820.txt,320.0,64,0
138,dS001_628.txt,dS0063_907.txt,0.0,736,0
139,dS001_812.txt,dS0063_935.txt,89.0,80,0
140,dS001_590.txt,dS0063_637.txt,264.0,288,0
141,dS001_696.txt,dS0063_429.txt,336.0,0,0
142,dS001_125.txt,dS0063_115.txt,66.0,576,0
143,dS001_764.txt,dS0063_792.txt,336.0,48,0
144,dS001_770.txt,dS0063_380.txt,66.0,576,0
145,dS001_372.txt,dS0063_48.txt,73.0,576,0
146,dS001_698.txt,dS0063_976.txt,2.0,288,0
147,dS001_14.txt,dS0063_419.txt,16.0,528,0
148,dS001_370.txt,dS0063_389.txt,16.0,80,0
149,dS001_455.txt,dS0063_903.txt,64.0,576,0
150,dS001_199.txt,dS0063_311.txt,331.0,84,0
151,dS001_120.txt,dS0063_184.txt,320.0,320,1
152,dS001_663.txt,dS0063_32.txt,336.0,560,0
153,dS001_458.txt,dS0063_804.txt,256.0,528,0
154,dS001_236.txt,dS0063_854.txt,66.0,16,0
155,dS001_282.txt,dS0063_915.txt,91.0,768,0
156,dS001_966.txt,dS0063_548.txt,73.0,32,0
157,dS001_175.txt,dS0063_596.txt,328.0,80,0
158,dS001_242.txt,dS0063_655.txt,2.0,576,0
159,dS001_100.txt,dS0063_889.txt,80.0,16,0
160,dS001_949.txt,dS0063_8.txt,64.0,576,0
161,dS001_441.txt,dS0063_368.txt,0.0,0,1
162,dS001_185.txt,dS0063_805.txt,257.0,48,0
163,dS001_202.txt,dS0063_546.txt,74.0,288,0
164,dS001_488.txt,dS0063_125.txt,27.0,80,0
165,dS001_958.txt,dS0063_93.txt,64.0,0,0
166,dS001_525.txt,dS0063_255.txt,24.0,512,0
167,dS001_807.txt,dS0063_484.txt,24.0,768,0
168,dS001_989.txt,dS0063_126.txt,320.0,336,0
169,dS001_292.txt,dS0063_796.txt,265.0,256,0
170,dS001_324.txt,dS0063_331.txt,320.0,336,0
171,dS001_195.txt,dS0063_411.txt,256.0,288,0
172,dS001_656.txt,dS0063_964.txt,80.0,528,0
173,dS001_674.txt,dS0063_583.txt,528.0,576,0
174,dS001_594.txt,dS0063_745.txt,257.0,48,0
175,dS001_384.txt,dS0063_40.txt,283.0,768,0
176,dS001_238.txt,dS0063_383.txt,0.0,0,1
177,dS001_17.txt,dS0063_874.txt,0.0,528,0
178,dS001_627.txt,dS0063_391.txt,336.0,320,0
179,dS001_153.txt,dS0063_830.txt,82.0,4,0
180,dS001_954.txt,dS0063_179.txt,16.0,16,1
181,dS001_314.txt,dS0063_617.txt,40.0,752,0
182,dS001_941.txt,dS0063_280.txt,267.0,512,0
183,dS001_121.txt,dS0063_290.txt,24.0,768,0
184,dS001_151.txt,dS0063_720.txt,24.0,512,0
185,dS001_420.txt,dS0063_622.txt,40.0,624,0
186,dS001_535.txt,dS0063_539.txt,320.0,0,0
187,dS001_10.txt,dS0063_891.txt,345.0,320,0
188,dS001_604.txt,dS0063_870.txt,282.0,80,0
189,dS001_975.txt,dS0063_138.txt,73.0,32,0
190,dS001_560.txt,dS0063_55.txt,73.0,80,0
191,dS001_155.txt,dS0063_182.txt,73.0,560,0
192,dS001_351.txt,dS0063_489.txt,336.0,288,0
193,dS001_408.txt,dS0063_571.txt,320.0,80,0
194,dS001_970.txt,dS0063_826.txt,80.0,80,1
195,dS001_730.txt,dS0063_877.txt,96.0,701,0
196,dS001_953.txt,dS0063_702.txt,24.0,4,0
197,dS001_443.txt,dS0063_921.txt,74.0,32,0
198,dS001_94.txt,dS0063_116.txt,320.0,16,0
199,dS001_545.txt,dS0063_901.txt,320.0,80,0
200,dS001_200.txt,dS0063_459.txt,80.0,528,0
201,dS001_572.txt,dS0063_859.txt,336.0,528,0
202,dS001_762.txt,dS0063_456.txt,336.0,288,0
203,dS001_103.txt,dS0063_289.txt,24.0,528,0
204,dS001_540.txt,dS0063_229.txt,0.0,528,0
205,dS001_197.txt,dS0063_886.txt,320.0,288,0
206,dS001_897.txt,dS0063_662.txt,64.0,560,0
207,dS001_679.txt,dS0063_759.txt,256.0,16,0
208,dS001_530.txt,dS0063_369.txt,320.0,528,0
209,dS001_500.txt,dS0063_704.txt,80.0,528,0
210,dS001_998.txt,dS0063_402.txt,1.0,992,0
211,dS001_54.txt,dS0063_404.txt,336.0,528,0
212,dS001_445.txt,dS0063_150.txt,91.0,32,0
213,dS001_651.txt,dS0063_234.txt,2.0,16,0
214,dS001_220.txt,dS0063_242.txt,0.0,176,0
215,dS001_838.txt,dS0063_565.txt,66.0,576,0
216,dS001_105.txt,dS0063_627.txt,0.0,560,0
217,dS001_198.txt,dS0063_728.txt,16.0,32,0
218,dS001_218.txt,dS0063_141.txt,80.0,320,0
219,dS001_567.txt,dS0063_455.txt,331.0,576,0
220,dS001_891.txt,dS0063_780.txt,2.0,256,0
221,dS001_692.txt,dS0063_769.txt,80.0,16,0
222,dS001_212.txt,dS0063_137.txt,16.0,704,0
223,dS001_729.txt,dS0063_370.txt,66.0,256,0
224,dS001_454.txt,dS0063_781.txt,512.0,288,0
225,dS001_518.txt,dS0063_445.txt,347.0,768,0
226,dS001_130.txt,dS0063_694.txt,336.0,528,0
227,dS001_587.txt,dS0063_265.txt,17.0,512,0
228,dS001_393.txt,dS0063_525.txt,83.0,80,0
229,dS001_646.txt,dS0063_535.txt,66.0,576,0
230,dS001_818.txt,dS0063_824.txt,66.0,16,0
231,dS001_58.txt,dS0063_440.txt,66.0,576,0
232,dS001_734.txt,dS0063_573.txt,16.0,0,0
233,dS001_732.txt,dS0063_207.txt,0.0,688,0
234,dS001_708.txt,dS0063_975.txt,24.0,80,0
235,dS001_919.txt,dS0063_630.txt,257.0,576,0
236,dS001_290.txt,dS0063_276.txt,64.0,320,0
237,dS001_875.txt,dS0063_744.txt,336.0,16,0
238,dS001_997.txt,dS0063_277.txt,16.0,560,0
239,dS001_792.txt,dS0063_171.txt,64.0,336,0
240,dS001_386.txt,dS0063_128.txt,64.0,576,0
241,dS001_610.txt,dS0063_495.txt,336.0,592,0
242,dS001_659.txt,dS0063_434.txt,16.0,20,0
243,dS001_723.txt,dS0063_217.txt,336.0,736,0
244,dS001_6.txt,dS0063_340.txt,67.0,64,0
245,dS001_947.txt,dS0063_872.txt,0.0,528,0
246,dS001_992.txt,dS0063_695.txt,2.0,576,0
247,dS001_748.txt,dS0063_453.txt,64.0,0,0
248,dS001_477.txt,dS0063_911.txt,331.0,320,0
249,dS001_636.txt,dS0063_233.txt,1.0,0,0
250,dS001_937.txt,dS0063_469.txt,336.0,528,0
251,dS001_165.txt,dS0063_563.txt,73.0,512,0
252,dS001_15.txt,dS0063_677.txt,344.0,560,0
253,dS001_252.txt,dS0063_119.txt,16.0,20,0
254,dS001_603.txt,dS0063_4.txt,24.0,16,0
255,dS001_754.txt,dS0063_591.txt,336.0,320,0
256,dS001_602.txt,dS0063_88.txt,0.0,512,0
257,dS001_32.txt,dS0063_585.txt,347.0,256,0
258,dS001_390.txt,dS0063_36.txt,336.0,336,1
259,dS001_40.txt,dS0063_738.txt,64.0,512,0
260,dS001_283.txt,dS0063_373.txt,320.0,64,0
261,dS001_837.txt,dS0063_909.txt,24.0,16,0
262,dS001_687.txt,dS0063_906.txt,336.0,336,1
263,dS001_215.txt,dS0063_454.txt,24.0,20,0
264,dS001_739.txt,dS0063_472.txt,73.0,701,0
265,dS001_588.txt,dS0063_160.txt,91.0,80,0
266,dS001_350.txt,dS0063_513.txt,9.0,32,0
267,dS001_461.txt,dS0063_57.txt,0.0,704,0
268,dS001_608.txt,dS0063_730.txt,2.0,64,0
269,dS001_532.txt,dS0063_950.txt,64.0,576,0
270,dS001_952.txt,dS0063_109.txt,264.0,20,0
271,dS001_403.txt,dS0063_467.txt,32.0,560,0
272,dS001_877.txt,dS0063_412.txt,66.0,704,0
273,dS001_211.txt,dS0063_24.txt,256.0,16,0
274,dS001_600.txt,dS0063_249.txt,16.0,16,1
275,dS001_112.txt,dS0063_82.txt,0.0,736,0
276,dS001_573.txt,dS0063_601.txt,320.0,320,1
277,dS001_68.txt,dS0063_355.txt,80.0,576,0
278,dS001_340.txt,dS0063_209.txt,66.0,80,0
279,dS001_890.txt,dS0063_414.txt,80.0,16,0
280,dS001_5.txt,dS0063_91.txt,75.0,80,0
281,dS001_856.txt,dS0063_784.txt,528.0,20,0
282,dS001_583.txt,dS0063_624.txt,264.0,512,0
283,dS001_922.txt,dS0063_838.txt,24.0,32,0
284,dS001_321.txt,dS0063_668.txt,0.0,512,0
285,dS001_109.txt,dS0063_2.txt,272.0,560,0
286,dS001_951.txt,dS0063_491.txt,2.0,288,0
287,dS001_382.txt,dS0063_16.txt,24.0,80,0
288,dS001_569.txt,dS0063_332.txt,256.0,160,0
289,dS001_750.txt,dS0063_483.txt,73.0,4,0
290,dS001_146.txt,dS0063_470.txt,91.0,528,0
291,dS001_537.txt,dS0063_741.txt,336.0,336,1
292,dS001_677.txt,dS0063_920.txt,515.0,128,0
293,dS001_592.txt,dS0063_388.txt,16.0,32,0
294,dS001_973.txt,dS0063_492.txt,64.0,176,0
295,dS001_926.txt,dS0063_834.txt,88.0,16,0
296,dS001_276.txt,dS0063_603.txt,16.0,512,0
297,dS001_666.txt,dS0063_632.txt,66.0,192,0
298,dS001_896.txt,dS0063_813.txt,73.0,528,0
299,dS001_343.txt,dS0063_386.txt,88.0,288,0
300,dS001_400.txt,dS0063_303.txt,16.0,512,0
301,dS001_174.txt,dS0063_873.txt,16.0,0,0
302,dS001_895.txt,dS0063_353.txt,0.0,32,0
303,dS001_89.txt,dS0063_327.txt,64.0,704,0
304,dS001_528.txt,dS0063_446.txt,331.0,336,0
305,dS001_46.txt,dS0063_719.txt,24.0,512,0
306,dS001_75.txt,dS0063_956.txt,336.0,288,0
307,dS001_299.txt,dS0063_914.txt,80.0,0,0
308,dS001_699.txt,dS0063_726.txt,16.0,320,0
309,dS001_352.txt,dS0063_443.txt,0.0,512,0
310,dS001_35.txt,dS0063_64.txt,66.0,128,0
311,dS001_831.txt,dS0063_356.txt,74.0,16,0
312,dS001_348.txt,dS0063_236.txt,336.0,336,1
313,dS001_810.txt,dS0063_248.txt,64.0,512,0
314,dS001_546.txt,dS0063_595.txt,88.0,80,0
315,dS001_869.txt,dS0063_406.txt,265.0,48,0
316,dS001_850.txt,dS0063_97.txt,25.0,176,0
317,dS001_904.txt,dS0063_275.txt,283.0,576,0
318,dS001_2.txt,dS0063_684.txt,16.0,528,0
319,dS001_422.txt,dS0063_536.txt,320.0,288,0
320,dS001_223.txt,dS0063_461.txt,0.0,288,0
321,dS001_452.txt,dS0063_1000.txt,257.0,64,0
322,dS001_541.txt,dS0063_843.txt,16.0,32,0
323,dS001_187.txt,dS0063_364.txt,256.0,128,0
324,dS001_652.txt,dS0063_161.txt,320.0,320,1
325,dS001_925.txt,dS0063_354.txt,320.0,528,0
326,dS001_117.txt,dS0063_961.txt,75.0,48,0
327,dS001_927.txt,dS0063_754.txt,0.0,528,0
328,dS001_344.txt,dS0063_572.txt,34.0,656,0
329,dS001_1000.txt,dS0063_528.txt,512.0,0,0
330,dS001_389.txt,dS0063_205.txt,329.0,192,0
331,dS001_36.txt,dS0063_682.txt,66.0,704,0
332,dS001_329.txt,dS0063_240.txt,347.0,256,0
333,dS001_8.txt,dS0063_86.txt,80.0,336,0
334,dS001_52.txt,dS0063_828.txt,64.0,512,0
335,dS001_48.txt,dS0063_569.txt,10.0,128,0
336,dS001_726.txt,dS0063_225.txt,91.0,768,0
337,dS001_123.txt,dS0063_130.txt,347.0,32,0
338,dS001_98.txt,dS0063_865.txt,347.0,0,0
339,dS001_437.txt,dS0063_676.txt,16.0,288,0
340,dS001_249.txt,dS0063_988.txt,64.0,64,1
341,dS001_97.txt,dS0063_599.txt,528.0,528,1
342,dS001_637.txt,dS0063_981.txt,72.0,80,0
343,dS001_506.txt,dS0063_372.txt,16.0,592,0
344,dS001_776.txt,dS0063_28.txt,64.0,32,0
345,dS001_326.txt,dS0063_647.txt,256.0,704,0
346,dS001_482.txt,dS0063_473.txt,24.0,512,0
347,dS001_607.txt,dS0063_973.txt,64.0,0,0
348,dS001_972.txt,dS0063_936.txt,320.0,320,1
349,dS001_703.txt,dS0063_974.txt,80.0,528,0
350,dS001_450.txt,dS0063_933.txt,16.0,512,0
351,dS001_122.txt,dS0063_841.txt,8.0,320,0
352,dS001_793.txt,dS0063_984.txt,24.0,16,0
353,dS001_394.txt,dS0063_377.txt,16.0,256,0
354,dS001_273.txt,dS0063_102.txt,16.0,560,0
355,dS001_827.txt,dS0063_912.txt,0.0,192,0
356,dS001_25.txt,dS0063_925.txt,66.0,48,0
357,dS001_338.txt,dS0063_252.txt,256.0,560,0
358,dS001_465.txt,dS0063_798.txt,320.0,576,0
359,dS001_767.txt,dS0063_268.txt,24.0,64,0
360,dS001_570.txt,dS0063_990.txt,66.0,48,0
361,dS001_364.txt,dS0063_400.txt,83.0,64,0
362,dS001_635.txt,dS0063_929.txt,80.0,528,0
363,dS001_315.txt,dS0063_238.txt,16.0,0,0
364,dS001_30.txt,dS0063_308.txt,0.0,512,0
365,dS001_55.txt,dS0063_566.txt,2.0,320,0
366,dS001_417.txt,dS0063_392.txt,0.0,176,0
367,dS001_26.txt,dS0063_723.txt,320.0,32,0
368,dS001_67.txt,dS0063_649.txt,80.0,256,0
369,dS001_78.txt,dS0063_519.txt,16.0,528,0
370,dS001_158.txt,dS0063_123.txt,64.0,32,0
371,dS001_214.txt,dS0063_212.txt,264.0,160,0
372,dS001_913.txt,dS0063_559.txt,24.0,768,0
373,dS001_171.txt,dS0063_134.txt,24.0,48,0
374,dS001_381.txt,dS0063_87.txt,0.0,176,0
375,dS001_959.txt,dS0063_634.txt,80.0,528,0
376,dS001_300.txt,dS0063_336.txt,66.0,48,0
377,dS001_591.txt,dS0063_466.txt,256.0,288,0
378,dS001_512.txt,dS0063_458.txt,64.0,64,1
379,dS001_948.txt,dS0063_178.txt,80.0,512,0
380,dS001_144.txt,dS0063_155.txt,528.0,48,0
381,dS001_871.txt,dS0063_44.txt,16.0,16,1
382,dS001_502.txt,dS0063_246.txt,66.0,320,0
383,dS001_47.txt,dS0063_78.txt,64.0,576,0
384,dS001_682.txt,dS0063_159.txt,16.0,528,0
385,dS001_297.txt,dS0063_763.txt,64.0,64,1
386,dS001_706.txt,dS0063_871.txt,8.0,64,0
387,dS001_887.txt,dS0063_600.txt,66.0,80,0
