,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0070_362.txt,540.0,176,0
1,dS001_508.txt,dS0070_30.txt,24.0,80,0
2,dS001_76.txt,dS0070_830.txt,24.0,512,0
3,dS001_529.txt,dS0070_63.txt,8.0,512,0
4,dS001_980.txt,dS0070_554.txt,24.0,528,0
5,dS001_716.txt,dS0070_399.txt,345.0,528,0
6,dS001_854.txt,dS0070_624.txt,16.0,528,0
7,dS001_910.txt,dS0070_304.txt,24.0,16,0
8,dS001_446.txt,dS0070_676.txt,89.0,320,0
9,dS001_693.txt,dS0070_653.txt,266.0,0,0
10,dS001_531.txt,dS0070_417.txt,4.0,288,0
11,dS001_309.txt,dS0070_479.txt,337.0,48,0
12,dS001_713.txt,dS0070_874.txt,340.0,256,0
13,dS001_665.txt,dS0070_157.txt,524.0,576,0
14,dS001_248.txt,dS0070_169.txt,261.0,64,0
15,dS001_740.txt,dS0070_970.txt,8.0,0,0
16,dS001_463.txt,dS0070_491.txt,1.0,336,0
17,dS001_938.txt,dS0070_163.txt,256.0,0,0
18,dS001_191.txt,dS0070_597.txt,524.0,48,0
19,dS001_91.txt,dS0070_944.txt,257.0,16,0
20,dS001_921.txt,dS0070_755.txt,24.0,32,0
21,dS001_77.txt,dS0070_782.txt,0.0,528,0
22,dS001_487.txt,dS0070_456.txt,260.0,288,0
23,dS001_900.txt,dS0070_376.txt,68.0,320,0
24,dS001_149.txt,dS0070_617.txt,12.0,560,0
25,dS001_505.txt,dS0070_353.txt,330.0,576,0
26,dS001_714.txt,dS0070_762.txt,12.0,560,0
27,dS001_70.txt,dS0070_128.txt,73.0,64,0
28,dS001_3.txt,dS0070_719.txt,257.0,528,0
29,dS001_254.txt,dS0070_700.txt,12.0,576,0
30,dS001_182.txt,dS0070_95.txt,68.0,576,0
31,dS001_209.txt,dS0070_791.txt,84.0,320,0
32,dS001_201.txt,dS0070_927.txt,260.0,48,0
33,dS001_836.txt,dS0070_507.txt,260.0,588,0
34,dS001_671.txt,dS0070_981.txt,8.0,80,0
35,dS001_853.txt,dS0070_402.txt,513.0,560,0
36,dS001_108.txt,dS0070_65.txt,524.0,576,0
37,dS001_459.txt,dS0070_3.txt,258.0,0,0
38,dS001_136.txt,dS0070_446.txt,264.0,256,0
39,dS001_1.txt,dS0070_651.txt,324.0,320,0
40,dS001_374.txt,dS0070_56.txt,4.0,64,0
41,dS001_678.txt,dS0070_684.txt,260.0,528,0
42,dS001_263.txt,dS0070_883.txt,266.0,0,0
43,dS001_166.txt,dS0070_962.txt,24.0,4,0
44,dS001_796.txt,dS0070_251.txt,88.0,320,0
45,dS001_328.txt,dS0070_254.txt,347.0,528,0
46,dS001_207.txt,dS0070_538.txt,266.0,512,0
47,dS001_230.txt,dS0070_697.txt,524.0,48,0
48,dS001_478.txt,dS0070_533.txt,8.0,0,0
49,dS001_363.txt,dS0070_287.txt,516.0,176,0
50,dS001_80.txt,dS0070_132.txt,260.0,20,0
51,dS001_11.txt,dS0070_864.txt,24.0,16,0
52,dS001_523.txt,dS0070_741.txt,1.0,320,0
53,dS001_92.txt,dS0070_22.txt,260.0,560,0
54,dS001_227.txt,dS0070_513.txt,266.0,512,0
55,dS001_291.txt,dS0070_647.txt,524.0,176,0
56,dS001_491.txt,dS0070_68.txt,514.0,32,0
57,dS001_539.txt,dS0070_275.txt,24.0,80,0
58,dS001_851.txt,dS0070_463.txt,266.0,32,0
59,dS001_957.txt,dS0070_292.txt,12.0,48,0
60,dS001_365.txt,dS0070_715.txt,4.0,64,0
61,dS001_647.txt,dS0070_643.txt,260.0,512,0
62,dS001_90.txt,dS0070_103.txt,270.0,32,0
63,dS001_409.txt,dS0070_772.txt,4.0,128,0
64,dS001_380.txt,dS0070_351.txt,8.0,320,0
65,dS001_444.txt,dS0070_712.txt,0.0,176,0
66,dS001_909.txt,dS0070_771.txt,89.0,16,0
67,dS001_405.txt,dS0070_997.txt,516.0,704,0
68,dS001_669.txt,dS0070_860.txt,24.0,576,0
69,dS001_287.txt,dS0070_400.txt,260.0,0,0
70,dS001_737.txt,dS0070_606.txt,8.0,20,0
71,dS001_433.txt,dS0070_135.txt,0.0,512,0
72,dS001_74.txt,dS0070_440.txt,89.0,64,0
73,dS001_872.txt,dS0070_705.txt,12.0,512,0
74,dS001_407.txt,dS0070_827.txt,524.0,704,0
75,dS001_589.txt,dS0070_589.txt,24.0,768,0
76,dS001_216.txt,dS0070_986.txt,345.0,320,0
77,dS001_280.txt,dS0070_416.txt,322.0,288,0
78,dS001_653.txt,dS0070_433.txt,258.0,0,0
79,dS001_115.txt,dS0070_547.txt,516.0,992,0
80,dS001_349.txt,dS0070_505.txt,4.0,48,0
81,dS001_859.txt,dS0070_258.txt,8.0,512,0
82,dS001_638.txt,dS0070_263.txt,0.0,32,0
83,dS001_143.txt,dS0070_783.txt,266.0,0,0
84,dS001_371.txt,dS0070_681.txt,264.0,320,0
85,dS001_262.txt,dS0070_256.txt,24.0,320,0
86,dS001_642.txt,dS0070_940.txt,0.0,0,1
87,dS001_943.txt,dS0070_863.txt,266.0,576,0
88,dS001_955.txt,dS0070_734.txt,5.0,20,0
89,dS001_64.txt,dS0070_108.txt,260.0,576,0
90,dS001_176.txt,dS0070_424.txt,1.0,528,0
91,dS001_660.txt,dS0070_177.txt,9.0,160,0
92,dS001_745.txt,dS0070_458.txt,258.0,0,0
93,dS001_53.txt,dS0070_113.txt,266.0,32,0
94,dS001_421.txt,dS0070_564.txt,337.0,20,0
95,dS001_991.txt,dS0070_847.txt,68.0,176,0
96,dS001_233.txt,dS0070_699.txt,4.0,16,0
97,dS001_369.txt,dS0070_70.txt,0.0,0,1
98,dS001_683.txt,dS0070_57.txt,524.0,701,0
99,dS001_777.txt,dS0070_739.txt,513.0,16,0
100,dS001_322.txt,dS0070_805.txt,256.0,64,0
101,dS001_154.txt,dS0070_670.txt,8.0,768,0
102,dS001_279.txt,dS0070_683.txt,64.0,64,1
103,dS001_709.txt,dS0070_947.txt,68.0,176,0
104,dS001_986.txt,dS0070_569.txt,27.0,528,0
105,dS001_479.txt,dS0070_11.txt,260.0,320,0
106,dS001_557.txt,dS0070_52.txt,9.0,560,0
107,dS001_193.txt,dS0070_637.txt,524.0,752,0
108,dS001_685.txt,dS0070_305.txt,264.0,576,0
109,dS001_863.txt,dS0070_964.txt,528.0,16,0
110,dS001_751.txt,dS0070_90.txt,8.0,80,0
111,dS001_761.txt,dS0070_906.txt,266.0,256,0
112,dS001_814.txt,dS0070_537.txt,266.0,528,0
113,dS001_849.txt,dS0070_657.txt,516.0,560,0
114,dS001_823.txt,dS0070_14.txt,347.0,16,0
115,dS001_333.txt,dS0070_631.txt,20.0,336,0
116,dS001_360.txt,dS0070_444.txt,266.0,528,0
117,dS001_13.txt,dS0070_528.txt,8.0,0,0
118,dS001_905.txt,dS0070_787.txt,8.0,176,0
119,dS001_701.txt,dS0070_328.txt,8.0,32,0
120,dS001_912.txt,dS0070_794.txt,257.0,16,0
121,dS001_833.txt,dS0070_384.txt,4.0,528,0
122,dS001_597.txt,dS0070_330.txt,256.0,576,0
123,dS001_134.txt,dS0070_758.txt,258.0,576,0
124,dS001_332.txt,dS0070_326.txt,8.0,320,0
125,dS001_549.txt,dS0070_982.txt,260.0,84,0
126,dS001_413.txt,dS0070_266.txt,260.0,48,0
127,dS001_984.txt,dS0070_916.txt,336.0,80,0
128,dS001_71.txt,dS0070_355.txt,4.0,48,0
129,dS001_615.txt,dS0070_270.txt,89.0,512,0
130,dS001_102.txt,dS0070_153.txt,8.0,32,0
131,dS001_629.txt,dS0070_989.txt,1.0,528,0
132,dS001_990.txt,dS0070_408.txt,266.0,32,0
133,dS001_691.txt,dS0070_17.txt,8.0,560,0
134,dS001_51.txt,dS0070_821.txt,2.0,320,0
135,dS001_265.txt,dS0070_268.txt,257.0,32,0
136,dS001_401.txt,dS0070_449.txt,337.0,16,0
