,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0094_629.txt,73.0,768,0
1,dS001_508.txt,dS0094_211.txt,1.0,320,0
2,dS001_76.txt,dS0094_626.txt,0.0,336,0
3,dS001_529.txt,dS0094_787.txt,516.0,560,0
4,dS001_980.txt,dS0094_601.txt,2.0,336,0
5,dS001_716.txt,dS0094_400.txt,32.0,512,0
6,dS001_854.txt,dS0094_289.txt,64.0,528,0
7,dS001_910.txt,dS0094_642.txt,512.0,704,0
8,dS001_446.txt,dS0094_37.txt,516.0,528,0
9,dS001_693.txt,dS0094_710.txt,34.0,192,0
10,dS001_531.txt,dS0094_43.txt,514.0,64,0
11,dS001_309.txt,dS0094_64.txt,65.0,528,0
12,dS001_713.txt,dS0094_581.txt,34.0,256,0
13,dS001_665.txt,dS0094_755.txt,8.0,512,0
14,dS001_248.txt,dS0094_875.txt,512.0,512,1
15,dS001_740.txt,dS0094_1.txt,0.0,320,0
16,dS001_463.txt,dS0094_733.txt,64.0,512,0
17,dS001_938.txt,dS0094_237.txt,512.0,560,0
18,dS001_191.txt,dS0094_79.txt,19.0,0,0
19,dS001_91.txt,dS0094_4.txt,529.0,528,0
20,dS001_921.txt,dS0094_436.txt,2.0,16,0
21,dS001_77.txt,dS0094_48.txt,66.0,512,0
22,dS001_487.txt,dS0094_841.txt,20.0,80,0
23,dS001_900.txt,dS0094_62.txt,68.0,560,0
24,dS001_149.txt,dS0094_384.txt,109.0,16,0
25,dS001_505.txt,dS0094_606.txt,2.0,288,0
26,dS001_714.txt,dS0094_996.txt,2.0,320,0
27,dS001_70.txt,dS0094_35.txt,512.0,576,0
28,dS001_3.txt,dS0094_349.txt,608.0,16,0
29,dS001_254.txt,dS0094_212.txt,514.0,288,0
30,dS001_182.txt,dS0094_633.txt,2.0,576,0
31,dS001_209.txt,dS0094_376.txt,37.0,80,0
32,dS001_201.txt,dS0094_513.txt,514.0,576,0
33,dS001_836.txt,dS0094_296.txt,0.0,336,0
34,dS001_671.txt,dS0094_764.txt,64.0,528,0
35,dS001_853.txt,dS0094_662.txt,514.0,701,0
36,dS001_108.txt,dS0094_12.txt,516.0,176,0
37,dS001_459.txt,dS0094_818.txt,34.0,0,0
38,dS001_136.txt,dS0094_536.txt,2.0,80,0
39,dS001_1.txt,dS0094_36.txt,0.0,320,0
40,dS001_374.txt,dS0094_895.txt,2.0,48,0
41,dS001_678.txt,dS0094_495.txt,64.0,56,0
42,dS001_263.txt,dS0094_926.txt,2.0,320,0
43,dS001_166.txt,dS0094_799.txt,615.0,80,0
44,dS001_796.txt,dS0094_668.txt,9.0,64,0
45,dS001_328.txt,dS0094_804.txt,2.0,16,0
46,dS001_207.txt,dS0094_944.txt,41.0,16,0
47,dS001_230.txt,dS0094_250.txt,0.0,128,0
48,dS001_478.txt,dS0094_746.txt,1.0,320,0
49,dS001_363.txt,dS0094_216.txt,32.0,80,0
50,dS001_80.txt,dS0094_497.txt,516.0,560,0
51,dS001_11.txt,dS0094_355.txt,514.0,576,0
52,dS001_523.txt,dS0094_91.txt,2.0,336,0
53,dS001_92.txt,dS0094_625.txt,546.0,576,0
54,dS001_227.txt,dS0094_119.txt,65.0,528,0
55,dS001_291.txt,dS0094_266.txt,0.0,320,0
56,dS001_491.txt,dS0094_29.txt,39.0,16,0
57,dS001_539.txt,dS0094_560.txt,514.0,512,0
58,dS001_851.txt,dS0094_389.txt,196.0,768,0
59,dS001_957.txt,dS0094_771.txt,4.0,320,0
60,dS001_365.txt,dS0094_82.txt,516.0,560,0
61,dS001_647.txt,dS0094_959.txt,19.0,528,0
62,dS001_90.txt,dS0094_530.txt,66.0,512,0
63,dS001_409.txt,dS0094_134.txt,19.0,528,0
64,dS001_380.txt,dS0094_793.txt,2.0,0,0
65,dS001_444.txt,dS0094_42.txt,2.0,176,0
66,dS001_909.txt,dS0094_879.txt,101.0,528,0
67,dS001_405.txt,dS0094_603.txt,546.0,576,0
68,dS001_669.txt,dS0094_509.txt,193.0,528,0
69,dS001_287.txt,dS0094_860.txt,2.0,48,0
70,dS001_737.txt,dS0094_974.txt,109.0,528,0
71,dS001_433.txt,dS0094_548.txt,610.0,512,0
72,dS001_74.txt,dS0094_549.txt,82.0,20,0
73,dS001_872.txt,dS0094_301.txt,32.0,336,0
74,dS001_407.txt,dS0094_893.txt,2.0,576,0
