,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0089_478.txt,778.0,576,0
1,dS001_508.txt,dS0089_74.txt,68.0,16,0
2,dS001_76.txt,dS0089_970.txt,64.0,80,0
3,dS001_529.txt,dS0089_958.txt,266.0,512,0
4,dS001_980.txt,dS0089_516.txt,0.0,320,0
5,dS001_716.txt,dS0089_813.txt,772.0,512,0
6,dS001_854.txt,dS0089_566.txt,524.0,320,0
7,dS001_910.txt,dS0089_377.txt,12.0,704,0
8,dS001_446.txt,dS0089_848.txt,778.0,576,0
9,dS001_693.txt,dS0089_854.txt,524.0,16,0
10,dS001_531.txt,dS0089_633.txt,264.0,4,0
11,dS001_309.txt,dS0089_99.txt,512.0,16,0
12,dS001_713.txt,dS0089_190.txt,8.0,0,0
13,dS001_665.txt,dS0089_907.txt,524.0,176,0
14,dS001_248.txt,dS0089_178.txt,512.0,512,1
15,dS001_740.txt,dS0089_802.txt,260.0,560,0
16,dS001_463.txt,dS0089_369.txt,73.0,512,0
17,dS001_938.txt,dS0089_660.txt,0.0,592,0
18,dS001_191.txt,dS0089_17.txt,524.0,560,0
19,dS001_91.txt,dS0089_85.txt,4.0,576,0
20,dS001_921.txt,dS0089_262.txt,516.0,752,0
21,dS001_77.txt,dS0089_868.txt,266.0,0,0
22,dS001_487.txt,dS0089_551.txt,520.0,336,0
23,dS001_900.txt,dS0089_216.txt,0.0,320,0
24,dS001_149.txt,dS0089_394.txt,528.0,16,0
25,dS001_505.txt,dS0089_134.txt,8.0,16,0
26,dS001_714.txt,dS0089_84.txt,73.0,512,0
27,dS001_70.txt,dS0089_654.txt,264.0,528,0
28,dS001_3.txt,dS0089_807.txt,516.0,624,0
29,dS001_254.txt,dS0089_184.txt,8.0,16,0
30,dS001_182.txt,dS0089_985.txt,8.0,512,0
31,dS001_209.txt,dS0089_382.txt,260.0,560,0
32,dS001_201.txt,dS0089_476.txt,520.0,80,0
33,dS001_836.txt,dS0089_793.txt,512.0,0,0
34,dS001_671.txt,dS0089_82.txt,260.0,176,0
35,dS001_853.txt,dS0089_599.txt,8.0,16,0
36,dS001_108.txt,dS0089_397.txt,260.0,992,0
37,dS001_459.txt,dS0089_467.txt,4.0,560,0
38,dS001_136.txt,dS0089_352.txt,524.0,192,0
39,dS001_1.txt,dS0089_69.txt,68.0,512,0
40,dS001_374.txt,dS0089_734.txt,73.0,528,0
41,dS001_678.txt,dS0089_526.txt,524.0,336,0
42,dS001_263.txt,dS0089_180.txt,0.0,592,0
43,dS001_166.txt,dS0089_166.txt,524.0,320,0
44,dS001_796.txt,dS0089_579.txt,8.0,528,0
45,dS001_328.txt,dS0089_221.txt,520.0,80,0
46,dS001_207.txt,dS0089_656.txt,524.0,64,0
47,dS001_230.txt,dS0089_840.txt,256.0,576,0
48,dS001_478.txt,dS0089_132.txt,4.0,992,0
49,dS001_363.txt,dS0089_689.txt,73.0,16,0
50,dS001_80.txt,dS0089_573.txt,524.0,64,0
51,dS001_11.txt,dS0089_462.txt,256.0,288,0
52,dS001_523.txt,dS0089_752.txt,8.0,704,0
53,dS001_92.txt,dS0089_955.txt,8.0,512,0
54,dS001_227.txt,dS0089_428.txt,64.0,32,0
55,dS001_291.txt,dS0089_563.txt,266.0,32,0
56,dS001_491.txt,dS0089_296.txt,520.0,320,0
57,dS001_539.txt,dS0089_889.txt,8.0,20,0
58,dS001_851.txt,dS0089_588.txt,0.0,0,1
59,dS001_957.txt,dS0089_400.txt,512.0,256,0
60,dS001_365.txt,dS0089_580.txt,8.0,576,0
61,dS001_647.txt,dS0089_649.txt,8.0,20,0
62,dS001_90.txt,dS0089_912.txt,516.0,84,0
63,dS001_409.txt,dS0089_747.txt,512.0,176,0
64,dS001_380.txt,dS0089_202.txt,512.0,192,0
65,dS001_444.txt,dS0089_228.txt,256.0,64,0
66,dS001_909.txt,dS0089_162.txt,520.0,992,0
67,dS001_405.txt,dS0089_987.txt,8.0,48,0
68,dS001_669.txt,dS0089_193.txt,256.0,0,0
69,dS001_287.txt,dS0089_952.txt,524.0,736,0
70,dS001_737.txt,dS0089_347.txt,524.0,48,0
71,dS001_433.txt,dS0089_367.txt,524.0,288,0
72,dS001_74.txt,dS0089_435.txt,524.0,80,0
73,dS001_872.txt,dS0089_437.txt,8.0,704,0
74,dS001_407.txt,dS0089_544.txt,260.0,256,0
75,dS001_589.txt,dS0089_311.txt,524.0,320,0
76,dS001_216.txt,dS0089_44.txt,68.0,528,0
77,dS001_280.txt,dS0089_923.txt,256.0,0,0
78,dS001_653.txt,dS0089_725.txt,524.0,16,0
79,dS001_115.txt,dS0089_509.txt,524.0,0,0
80,dS001_349.txt,dS0089_481.txt,520.0,320,0
81,dS001_859.txt,dS0089_135.txt,524.0,576,0
82,dS001_638.txt,dS0089_592.txt,8.0,560,0
83,dS001_143.txt,dS0089_669.txt,65.0,768,0
84,dS001_371.txt,dS0089_947.txt,520.0,84,0
85,dS001_262.txt,dS0089_270.txt,8.0,528,0
86,dS001_642.txt,dS0089_803.txt,264.0,512,0
87,dS001_943.txt,dS0089_658.txt,260.0,0,0
88,dS001_955.txt,dS0089_388.txt,266.0,0,0
89,dS001_64.txt,dS0089_318.txt,256.0,64,0
90,dS001_176.txt,dS0089_220.txt,8.0,576,0
91,dS001_660.txt,dS0089_492.txt,0.0,736,0
92,dS001_745.txt,dS0089_196.txt,4.0,320,0
93,dS001_53.txt,dS0089_384.txt,8.0,16,0
94,dS001_421.txt,dS0089_708.txt,512.0,512,1
95,dS001_991.txt,dS0089_999.txt,621.0,528,0
96,dS001_233.txt,dS0089_712.txt,524.0,768,0
97,dS001_369.txt,dS0089_522.txt,524.0,704,0
98,dS001_683.txt,dS0089_40.txt,8.0,512,0
99,dS001_777.txt,dS0089_477.txt,0.0,84,0
100,dS001_322.txt,dS0089_577.txt,520.0,528,0
101,dS001_154.txt,dS0089_651.txt,8.0,320,0
102,dS001_279.txt,dS0089_480.txt,256.0,0,0
103,dS001_709.txt,dS0089_626.txt,520.0,336,0
104,dS001_986.txt,dS0089_514.txt,532.0,16,0
105,dS001_479.txt,dS0089_307.txt,524.0,992,0
106,dS001_557.txt,dS0089_731.txt,8.0,80,0
107,dS001_193.txt,dS0089_792.txt,524.0,560,0
108,dS001_685.txt,dS0089_762.txt,0.0,576,0
109,dS001_863.txt,dS0089_176.txt,524.0,256,0
110,dS001_751.txt,dS0089_625.txt,768.0,256,0
111,dS001_761.txt,dS0089_805.txt,8.0,64,0
112,dS001_814.txt,dS0089_35.txt,0.0,64,0
113,dS001_849.txt,dS0089_37.txt,68.0,288,0
114,dS001_823.txt,dS0089_154.txt,524.0,768,0
115,dS001_333.txt,dS0089_860.txt,8.0,16,0
116,dS001_360.txt,dS0089_433.txt,896.0,576,0
117,dS001_13.txt,dS0089_358.txt,896.0,0,0
118,dS001_905.txt,dS0089_994.txt,64.0,20,0
119,dS001_701.txt,dS0089_783.txt,260.0,32,0
120,dS001_912.txt,dS0089_727.txt,68.0,560,0
121,dS001_833.txt,dS0089_553.txt,8.0,32,0
122,dS001_597.txt,dS0089_157.txt,4.0,704,0
123,dS001_134.txt,dS0089_720.txt,12.0,768,0
124,dS001_332.txt,dS0089_34.txt,73.0,16,0
125,dS001_549.txt,dS0089_420.txt,576.0,80,0
126,dS001_413.txt,dS0089_518.txt,768.0,0,0
127,dS001_984.txt,dS0089_396.txt,520.0,320,0
128,dS001_71.txt,dS0089_909.txt,73.0,768,0
129,dS001_615.txt,dS0089_497.txt,516.0,528,0
130,dS001_102.txt,dS0089_506.txt,8.0,256,0
131,dS001_629.txt,dS0089_858.txt,270.0,576,0
132,dS001_990.txt,dS0089_308.txt,260.0,32,0
133,dS001_691.txt,dS0089_230.txt,12.0,576,0
134,dS001_51.txt,dS0089_933.txt,0.0,0,1
135,dS001_265.txt,dS0089_644.txt,524.0,528,0
136,dS001_401.txt,dS0089_423.txt,8.0,0,0
137,dS001_184.txt,dS0089_2.txt,8.0,176,0
138,dS001_628.txt,dS0089_66.txt,0.0,320,0
139,dS001_812.txt,dS0089_465.txt,68.0,576,0
140,dS001_590.txt,dS0089_631.txt,520.0,256,0
141,dS001_696.txt,dS0089_666.txt,524.0,80,0
142,dS001_125.txt,dS0089_167.txt,8.0,560,0
143,dS001_764.txt,dS0089_310.txt,512.0,512,1
144,dS001_770.txt,dS0089_268.txt,256.0,0,0
145,dS001_372.txt,dS0089_751.txt,524.0,320,0
146,dS001_698.txt,dS0089_787.txt,524.0,992,0
147,dS001_14.txt,dS0089_86.txt,524.0,320,0
148,dS001_370.txt,dS0089_879.txt,621.0,768,0
149,dS001_455.txt,dS0089_206.txt,520.0,80,0
150,dS001_199.txt,dS0089_571.txt,524.0,320,0
151,dS001_120.txt,dS0089_559.txt,68.0,528,0
152,dS001_663.txt,dS0089_757.txt,0.0,704,0
153,dS001_458.txt,dS0089_892.txt,8.0,560,0
154,dS001_236.txt,dS0089_838.txt,260.0,64,0
155,dS001_282.txt,dS0089_866.txt,524.0,256,0
156,dS001_966.txt,dS0089_95.txt,12.0,512,0
157,dS001_175.txt,dS0089_370.txt,8.0,576,0
158,dS001_242.txt,dS0089_490.txt,256.0,512,0
159,dS001_100.txt,dS0089_392.txt,256.0,704,0
160,dS001_949.txt,dS0089_324.txt,73.0,16,0
161,dS001_441.txt,dS0089_8.txt,256.0,0,0
162,dS001_185.txt,dS0089_582.txt,524.0,752,0
163,dS001_202.txt,dS0089_409.txt,256.0,768,0
164,dS001_488.txt,dS0089_703.txt,264.0,64,0
165,dS001_958.txt,dS0089_864.txt,8.0,16,0
166,dS001_525.txt,dS0089_532.txt,260.0,176,0
167,dS001_807.txt,dS0089_795.txt,768.0,80,0
168,dS001_989.txt,dS0089_735.txt,256.0,576,0
169,dS001_292.txt,dS0089_846.txt,8.0,80,0
170,dS001_324.txt,dS0089_883.txt,72.0,512,0
171,dS001_195.txt,dS0089_204.txt,260.0,20,0
172,dS001_656.txt,dS0089_406.txt,12.0,320,0
173,dS001_674.txt,dS0089_33.txt,8.0,512,0
174,dS001_594.txt,dS0089_678.txt,8.0,576,0
175,dS001_384.txt,dS0089_91.txt,0.0,320,0
176,dS001_238.txt,dS0089_535.txt,524.0,256,0
177,dS001_17.txt,dS0089_123.txt,770.0,512,0
