,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0073_390.txt,68.0,64,0
1,dS001_508.txt,dS0073_836.txt,1.0,336,0
2,dS001_76.txt,dS0073_769.txt,20.0,528,0
3,dS001_529.txt,dS0073_496.txt,128.0,48,0
4,dS001_980.txt,dS0073_352.txt,192.0,560,0
5,dS001_716.txt,dS0073_250.txt,20.0,512,0
6,dS001_854.txt,dS0073_580.txt,4.0,64,0
7,dS001_910.txt,dS0073_602.txt,640.0,176,0
8,dS001_446.txt,dS0073_216.txt,165.0,320,0
9,dS001_693.txt,dS0073_152.txt,0.0,176,0
10,dS001_531.txt,dS0073_386.txt,16.0,288,0
11,dS001_309.txt,dS0073_918.txt,513.0,64,0
12,dS001_713.txt,dS0073_399.txt,48.0,16,0
13,dS001_665.txt,dS0073_215.txt,68.0,576,0
14,dS001_248.txt,dS0073_880.txt,21.0,84,0
15,dS001_740.txt,dS0073_315.txt,68.0,64,0
16,dS001_463.txt,dS0073_435.txt,132.0,576,0
17,dS001_938.txt,dS0073_797.txt,128.0,176,0
18,dS001_191.txt,dS0073_559.txt,540.0,528,0
19,dS001_91.txt,dS0073_281.txt,0.0,320,0
20,dS001_921.txt,dS0073_465.txt,37.0,80,0
21,dS001_77.txt,dS0073_690.txt,524.0,80,0
22,dS001_487.txt,dS0073_36.txt,0.0,336,0
23,dS001_900.txt,dS0073_737.txt,129.0,560,0
24,dS001_149.txt,dS0073_347.txt,514.0,560,0
25,dS001_505.txt,dS0073_575.txt,132.0,512,0
26,dS001_714.txt,dS0073_453.txt,70.0,32,0
27,dS001_70.txt,dS0073_984.txt,20.0,528,0
28,dS001_3.txt,dS0073_816.txt,16.0,288,0
29,dS001_254.txt,dS0073_429.txt,48.0,0,0
30,dS001_182.txt,dS0073_594.txt,176.0,16,0
31,dS001_209.txt,dS0073_812.txt,129.0,176,0
32,dS001_201.txt,dS0073_900.txt,104.0,128,0
33,dS001_836.txt,dS0073_568.txt,0.0,576,0
34,dS001_671.txt,dS0073_653.txt,2.0,576,0
35,dS001_853.txt,dS0073_839.txt,48.0,528,0
36,dS001_108.txt,dS0073_254.txt,160.0,528,0
37,dS001_459.txt,dS0073_951.txt,32.0,320,0
38,dS001_136.txt,dS0073_261.txt,34.0,288,0
39,dS001_1.txt,dS0073_790.txt,608.0,80,0
40,dS001_374.txt,dS0073_428.txt,514.0,0,0
41,dS001_678.txt,dS0073_174.txt,176.0,528,0
42,dS001_263.txt,dS0073_683.txt,37.0,576,0
43,dS001_166.txt,dS0073_497.txt,528.0,528,1
44,dS001_796.txt,dS0073_1.txt,320.0,80,0
45,dS001_328.txt,dS0073_964.txt,624.0,128,0
46,dS001_207.txt,dS0073_756.txt,192.0,320,0
47,dS001_230.txt,dS0073_493.txt,34.0,64,0
48,dS001_478.txt,dS0073_826.txt,192.0,320,0
49,dS001_363.txt,dS0073_741.txt,98.0,80,0
50,dS001_80.txt,dS0073_775.txt,0.0,512,0
51,dS001_11.txt,dS0073_272.txt,512.0,701,0
52,dS001_523.txt,dS0073_350.txt,4.0,32,0
53,dS001_92.txt,dS0073_377.txt,528.0,704,0
54,dS001_227.txt,dS0073_815.txt,196.0,576,0
55,dS001_291.txt,dS0073_118.txt,526.0,512,0
56,dS001_491.txt,dS0073_654.txt,20.0,768,0
57,dS001_539.txt,dS0073_891.txt,0.0,336,0
58,dS001_851.txt,dS0073_982.txt,640.0,704,0
59,dS001_957.txt,dS0073_66.txt,128.0,320,0
60,dS001_365.txt,dS0073_809.txt,129.0,528,0
61,dS001_647.txt,dS0073_785.txt,540.0,512,0
62,dS001_90.txt,dS0073_437.txt,192.0,560,0
63,dS001_409.txt,dS0073_529.txt,176.0,16,0
64,dS001_380.txt,dS0073_711.txt,192.0,324,0
65,dS001_444.txt,dS0073_744.txt,48.0,528,0
66,dS001_909.txt,dS0073_308.txt,64.0,32,0
67,dS001_405.txt,dS0073_773.txt,610.0,32,0
68,dS001_669.txt,dS0073_414.txt,48.0,16,0
69,dS001_287.txt,dS0073_827.txt,640.0,736,0
70,dS001_737.txt,dS0073_69.txt,32.0,528,0
71,dS001_433.txt,dS0073_763.txt,66.0,32,0
72,dS001_74.txt,dS0073_655.txt,524.0,64,0
73,dS001_872.txt,dS0073_892.txt,528.0,48,0
74,dS001_407.txt,dS0073_148.txt,524.0,512,0
75,dS001_589.txt,dS0073_505.txt,129.0,288,0
76,dS001_216.txt,dS0073_702.txt,640.0,560,0
77,dS001_280.txt,dS0073_678.txt,34.0,0,0
78,dS001_653.txt,dS0073_588.txt,514.0,512,0
79,dS001_115.txt,dS0073_282.txt,128.0,176,0
80,dS001_349.txt,dS0073_524.txt,48.0,16,0
81,dS001_859.txt,dS0073_555.txt,9.0,512,0
82,dS001_638.txt,dS0073_527.txt,200.0,84,0
83,dS001_143.txt,dS0073_950.txt,12.0,576,0
84,dS001_371.txt,dS0073_779.txt,624.0,48,0
85,dS001_262.txt,dS0073_326.txt,608.0,80,0
86,dS001_642.txt,dS0073_330.txt,181.0,80,0
87,dS001_943.txt,dS0073_536.txt,129.0,320,0
88,dS001_955.txt,dS0073_804.txt,624.0,528,0
89,dS001_64.txt,dS0073_639.txt,640.0,16,0
