,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0040_750.txt,512.0,80,0
1,dS001_508.txt,dS0040_228.txt,904.0,576,0
2,dS001_76.txt,dS0040_643.txt,16.0,0,0
3,dS001_529.txt,dS0040_465.txt,1.0,576,0
4,dS001_980.txt,dS0040_49.txt,520.0,16,0
5,dS001_716.txt,dS0040_729.txt,136.0,16,0
6,dS001_854.txt,dS0040_53.txt,0.0,512,0
7,dS001_910.txt,dS0040_90.txt,256.0,80,0
8,dS001_446.txt,dS0040_672.txt,512.0,560,0
9,dS001_693.txt,dS0040_588.txt,896.0,576,0
10,dS001_531.txt,dS0040_784.txt,8.0,768,0
11,dS001_309.txt,dS0040_539.txt,266.0,288,0
12,dS001_713.txt,dS0040_359.txt,0.0,768,0
13,dS001_665.txt,dS0040_629.txt,0.0,528,0
14,dS001_248.txt,dS0040_14.txt,0.0,16,0
15,dS001_740.txt,dS0040_966.txt,394.0,80,0
16,dS001_463.txt,dS0040_838.txt,897.0,512,0
17,dS001_938.txt,dS0040_94.txt,8.0,16,0
18,dS001_191.txt,dS0040_716.txt,524.0,80,0
19,dS001_91.txt,dS0040_110.txt,540.0,576,0
20,dS001_921.txt,dS0040_289.txt,8.0,528,0
21,dS001_77.txt,dS0040_878.txt,768.0,0,0
22,dS001_487.txt,dS0040_879.txt,0.0,20,0
23,dS001_900.txt,dS0040_183.txt,768.0,32,0
24,dS001_149.txt,dS0040_365.txt,257.0,80,0
25,dS001_505.txt,dS0040_157.txt,16.0,176,0
26,dS001_714.txt,dS0040_788.txt,524.0,512,0
27,dS001_70.txt,dS0040_312.txt,8.0,176,0
28,dS001_3.txt,dS0040_147.txt,540.0,560,0
29,dS001_254.txt,dS0040_634.txt,0.0,528,0
30,dS001_182.txt,dS0040_357.txt,256.0,704,0
31,dS001_209.txt,dS0040_675.txt,512.0,592,0
32,dS001_201.txt,dS0040_976.txt,520.0,256,0
33,dS001_836.txt,dS0040_268.txt,24.0,512,0
34,dS001_671.txt,dS0040_231.txt,896.0,336,0
35,dS001_853.txt,dS0040_427.txt,512.0,704,0
36,dS001_108.txt,dS0040_408.txt,144.0,512,0
37,dS001_459.txt,dS0040_542.txt,520.0,160,0
38,dS001_136.txt,dS0040_581.txt,908.0,336,0
39,dS001_1.txt,dS0040_120.txt,129.0,592,0
40,dS001_374.txt,dS0040_886.txt,8.0,288,0
41,dS001_678.txt,dS0040_753.txt,136.0,32,0
42,dS001_263.txt,dS0040_338.txt,136.0,0,0
43,dS001_166.txt,dS0040_1000.txt,520.0,576,0
44,dS001_796.txt,dS0040_889.txt,128.0,528,0
45,dS001_328.txt,dS0040_824.txt,0.0,256,0
46,dS001_207.txt,dS0040_85.txt,768.0,80,0
47,dS001_230.txt,dS0040_349.txt,8.0,80,0
48,dS001_478.txt,dS0040_765.txt,1.0,512,0
49,dS001_363.txt,dS0040_243.txt,906.0,512,0
50,dS001_80.txt,dS0040_443.txt,528.0,32,0
51,dS001_11.txt,dS0040_453.txt,384.0,32,0
52,dS001_523.txt,dS0040_513.txt,904.0,32,0
53,dS001_92.txt,dS0040_822.txt,516.0,560,0
54,dS001_227.txt,dS0040_719.txt,266.0,768,0
55,dS001_291.txt,dS0040_417.txt,524.0,528,0
56,dS001_491.txt,dS0040_436.txt,896.0,288,0
57,dS001_539.txt,dS0040_631.txt,520.0,320,0
58,dS001_851.txt,dS0040_523.txt,906.0,0,0
59,dS001_957.txt,dS0040_91.txt,906.0,336,0
60,dS001_365.txt,dS0040_582.txt,512.0,176,0
61,dS001_647.txt,dS0040_749.txt,512.0,768,0
62,dS001_90.txt,dS0040_926.txt,520.0,320,0
63,dS001_409.txt,dS0040_330.txt,256.0,16,0
64,dS001_380.txt,dS0040_941.txt,520.0,336,0
65,dS001_444.txt,dS0040_416.txt,536.0,256,0
66,dS001_909.txt,dS0040_532.txt,16.0,528,0
67,dS001_405.txt,dS0040_558.txt,128.0,0,0
