,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0038_689.txt,17.0,528,0
1,dS001_508.txt,dS0038_752.txt,134.0,736,0
2,dS001_76.txt,dS0038_372.txt,516.0,560,0
3,dS001_529.txt,dS0038_144.txt,19.0,16,0
4,dS001_980.txt,dS0038_456.txt,0.0,320,0
5,dS001_716.txt,dS0038_667.txt,132.0,80,0
6,dS001_854.txt,dS0038_837.txt,260.0,560,0
7,dS001_910.txt,dS0038_398.txt,2.0,576,0
8,dS001_446.txt,dS0038_390.txt,514.0,0,0
9,dS001_693.txt,dS0038_460.txt,16.0,288,0
10,dS001_531.txt,dS0038_600.txt,256.0,512,0
11,dS001_309.txt,dS0038_291.txt,4.0,336,0
12,dS001_713.txt,dS0038_410.txt,0.0,512,0
13,dS001_665.txt,dS0038_357.txt,134.0,176,0
14,dS001_248.txt,dS0038_769.txt,257.0,528,0
15,dS001_740.txt,dS0038_594.txt,18.0,512,0
16,dS001_463.txt,dS0038_655.txt,0.0,512,0
17,dS001_938.txt,dS0038_337.txt,2.0,176,0
18,dS001_191.txt,dS0038_292.txt,4.0,560,0
19,dS001_91.txt,dS0038_108.txt,2.0,0,0
20,dS001_921.txt,dS0038_103.txt,257.0,0,0
21,dS001_77.txt,dS0038_455.txt,514.0,576,0
22,dS001_487.txt,dS0038_871.txt,2.0,320,0
23,dS001_900.txt,dS0038_61.txt,136.0,80,0
24,dS001_149.txt,dS0038_141.txt,2.0,320,0
25,dS001_505.txt,dS0038_529.txt,529.0,528,0
26,dS001_714.txt,dS0038_817.txt,4.0,588,0
27,dS001_70.txt,dS0038_859.txt,529.0,768,0
28,dS001_3.txt,dS0038_427.txt,4.0,576,0
29,dS001_254.txt,dS0038_627.txt,902.0,528,0
30,dS001_182.txt,dS0038_937.txt,1.0,176,0
31,dS001_209.txt,dS0038_950.txt,0.0,128,0
32,dS001_201.txt,dS0038_33.txt,1.0,512,0
33,dS001_836.txt,dS0038_415.txt,0.0,528,0
34,dS001_671.txt,dS0038_842.txt,516.0,704,0
35,dS001_853.txt,dS0038_137.txt,2.0,704,0
36,dS001_108.txt,dS0038_669.txt,514.0,528,0
37,dS001_459.txt,dS0038_923.txt,2.0,576,0
38,dS001_136.txt,dS0038_566.txt,8.0,16,0
39,dS001_1.txt,dS0038_70.txt,16.0,0,0
40,dS001_374.txt,dS0038_454.txt,129.0,528,0
41,dS001_678.txt,dS0038_876.txt,2.0,80,0
42,dS001_263.txt,dS0038_353.txt,514.0,576,0
43,dS001_166.txt,dS0038_906.txt,130.0,288,0
44,dS001_796.txt,dS0038_142.txt,530.0,576,0
45,dS001_328.txt,dS0038_307.txt,2.0,176,0
46,dS001_207.txt,dS0038_576.txt,2.0,320,0
47,dS001_230.txt,dS0038_815.txt,514.0,512,0
48,dS001_478.txt,dS0038_184.txt,337.0,528,0
49,dS001_363.txt,dS0038_522.txt,516.0,688,0
50,dS001_80.txt,dS0038_545.txt,272.0,0,0
51,dS001_11.txt,dS0038_87.txt,134.0,48,0
52,dS001_523.txt,dS0038_76.txt,4.0,320,0
53,dS001_92.txt,dS0038_824.txt,257.0,16,0
54,dS001_227.txt,dS0038_638.txt,2.0,512,0
55,dS001_291.txt,dS0038_168.txt,514.0,32,0
56,dS001_491.txt,dS0038_10.txt,2.0,512,0
57,dS001_539.txt,dS0038_559.txt,18.0,20,0
58,dS001_851.txt,dS0038_510.txt,514.0,512,0
59,dS001_957.txt,dS0038_936.txt,2.0,80,0
60,dS001_365.txt,dS0038_191.txt,1.0,80,0
61,dS001_647.txt,dS0038_391.txt,8.0,336,0
62,dS001_90.txt,dS0038_517.txt,2.0,176,0
63,dS001_409.txt,dS0038_345.txt,540.0,80,0
64,dS001_380.txt,dS0038_691.txt,0.0,336,0
65,dS001_444.txt,dS0038_365.txt,2.0,32,0
66,dS001_909.txt,dS0038_844.txt,514.0,528,0
67,dS001_405.txt,dS0038_482.txt,2.0,192,0
68,dS001_669.txt,dS0038_727.txt,0.0,560,0
69,dS001_287.txt,dS0038_533.txt,258.0,576,0
70,dS001_737.txt,dS0038_880.txt,2.0,512,0
71,dS001_433.txt,dS0038_809.txt,19.0,528,0
72,dS001_74.txt,dS0038_37.txt,20.0,48,0
73,dS001_872.txt,dS0038_179.txt,530.0,16,0
74,dS001_407.txt,dS0038_564.txt,2.0,528,0
75,dS001_589.txt,dS0038_412.txt,514.0,176,0
76,dS001_216.txt,dS0038_875.txt,2.0,0,0
77,dS001_280.txt,dS0038_525.txt,2.0,576,0
78,dS001_653.txt,dS0038_251.txt,18.0,336,0
79,dS001_115.txt,dS0038_793.txt,257.0,0,0
80,dS001_349.txt,dS0038_744.txt,19.0,528,0
81,dS001_859.txt,dS0038_552.txt,260.0,80,0
82,dS001_638.txt,dS0038_269.txt,20.0,528,0
83,dS001_143.txt,dS0038_206.txt,8.0,336,0
84,dS001_371.txt,dS0038_471.txt,8.0,64,0
85,dS001_262.txt,dS0038_69.txt,19.0,256,0
86,dS001_642.txt,dS0038_212.txt,129.0,176,0
87,dS001_943.txt,dS0038_328.txt,2.0,0,0
88,dS001_955.txt,dS0038_535.txt,3.0,576,0
89,dS001_64.txt,dS0038_400.txt,0.0,576,0
90,dS001_176.txt,dS0038_805.txt,3.0,528,0
91,dS001_660.txt,dS0038_709.txt,529.0,16,0
92,dS001_745.txt,dS0038_187.txt,2.0,176,0
93,dS001_53.txt,dS0038_741.txt,4.0,320,0
94,dS001_421.txt,dS0038_879.txt,18.0,20,0
95,dS001_991.txt,dS0038_573.txt,258.0,512,0
96,dS001_233.txt,dS0038_838.txt,2.0,0,0
97,dS001_369.txt,dS0038_764.txt,1.0,20,0
98,dS001_683.txt,dS0038_622.txt,4.0,560,0
99,dS001_777.txt,dS0038_506.txt,8.0,336,0
100,dS001_322.txt,dS0038_917.txt,4.0,4,1
101,dS001_154.txt,dS0038_46.txt,2.0,320,0
102,dS001_279.txt,dS0038_407.txt,134.0,4,0
103,dS001_709.txt,dS0038_1.txt,2.0,320,0
104,dS001_986.txt,dS0038_348.txt,2.0,512,0
105,dS001_479.txt,dS0038_411.txt,0.0,320,0
106,dS001_557.txt,dS0038_607.txt,134.0,736,0
107,dS001_193.txt,dS0038_874.txt,1.0,528,0
108,dS001_685.txt,dS0038_895.txt,3.0,0,0
109,dS001_863.txt,dS0038_774.txt,17.0,528,0
110,dS001_751.txt,dS0038_708.txt,4.0,0,0
111,dS001_761.txt,dS0038_644.txt,129.0,128,0
112,dS001_814.txt,dS0038_787.txt,136.0,704,0
113,dS001_849.txt,dS0038_941.txt,20.0,320,0
114,dS001_823.txt,dS0038_803.txt,264.0,32,0
115,dS001_333.txt,dS0038_405.txt,3.0,512,0
116,dS001_360.txt,dS0038_614.txt,529.0,16,0
117,dS001_13.txt,dS0038_520.txt,16.0,48,0
118,dS001_905.txt,dS0038_858.txt,514.0,512,0
119,dS001_701.txt,dS0038_250.txt,2.0,576,0
120,dS001_912.txt,dS0038_712.txt,1.0,532,0
121,dS001_833.txt,dS0038_225.txt,1.0,80,0
122,dS001_597.txt,dS0038_538.txt,260.0,64,0
123,dS001_134.txt,dS0038_100.txt,0.0,512,0
124,dS001_332.txt,dS0038_54.txt,530.0,16,0
125,dS001_549.txt,dS0038_779.txt,2.0,528,0
126,dS001_413.txt,dS0038_315.txt,3.0,64,0
127,dS001_984.txt,dS0038_220.txt,3.0,48,0
128,dS001_71.txt,dS0038_437.txt,514.0,752,0
129,dS001_615.txt,dS0038_244.txt,1.0,20,0
130,dS001_102.txt,dS0038_208.txt,258.0,0,0
131,dS001_629.txt,dS0038_972.txt,134.0,560,0
132,dS001_990.txt,dS0038_383.txt,514.0,32,0
133,dS001_691.txt,dS0038_27.txt,514.0,704,0
134,dS001_51.txt,dS0038_237.txt,518.0,176,0
135,dS001_265.txt,dS0038_369.txt,19.0,16,0
136,dS001_401.txt,dS0038_930.txt,2.0,512,0
137,dS001_184.txt,dS0038_550.txt,20.0,288,0
138,dS001_628.txt,dS0038_578.txt,256.0,32,0
139,dS001_812.txt,dS0038_265.txt,2.0,48,0
140,dS001_590.txt,dS0038_18.txt,514.0,64,0
141,dS001_696.txt,dS0038_629.txt,19.0,20,0
142,dS001_125.txt,dS0038_44.txt,17.0,20,0
143,dS001_764.txt,dS0038_468.txt,514.0,32,0
