,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS0028_581.txt,256.0,80,0
1,dS001_508.txt,dS0028_926.txt,136.0,192,0
2,dS001_76.txt,dS0028_945.txt,769.0,80,0
3,dS001_529.txt,dS0028_652.txt,640.0,528,0
4,dS001_980.txt,dS0028_995.txt,257.0,512,0
5,dS001_716.txt,dS0028_649.txt,8.0,128,0
6,dS001_854.txt,dS0028_705.txt,264.0,576,0
7,dS001_910.txt,dS0028_325.txt,257.0,256,0
8,dS001_446.txt,dS0028_881.txt,256.0,336,0
9,dS001_693.txt,dS0028_631.txt,8.0,336,0
10,dS001_531.txt,dS0028_648.txt,8.0,576,0
11,dS001_309.txt,dS0028_751.txt,9.0,320,0
12,dS001_713.txt,dS0028_760.txt,385.0,64,0
13,dS001_665.txt,dS0028_468.txt,256.0,0,0
14,dS001_248.txt,dS0028_434.txt,0.0,528,0
15,dS001_740.txt,dS0028_526.txt,8.0,288,0
16,dS001_463.txt,dS0028_503.txt,906.0,576,0
17,dS001_938.txt,dS0028_560.txt,0.0,576,0
18,dS001_191.txt,dS0028_711.txt,265.0,320,0
19,dS001_91.txt,dS0028_807.txt,521.0,560,0
20,dS001_921.txt,dS0028_359.txt,128.0,0,0
21,dS001_77.txt,dS0028_537.txt,256.0,48,0
22,dS001_487.txt,dS0028_530.txt,129.0,512,0
23,dS001_900.txt,dS0028_410.txt,9.0,576,0
24,dS001_149.txt,dS0028_477.txt,256.0,736,0
25,dS001_505.txt,dS0028_667.txt,256.0,704,0
26,dS001_714.txt,dS0028_968.txt,256.0,64,0
27,dS001_70.txt,dS0028_148.txt,8.0,576,0
28,dS001_3.txt,dS0028_729.txt,384.0,528,0
29,dS001_254.txt,dS0028_221.txt,265.0,320,0
30,dS001_182.txt,dS0028_51.txt,256.0,320,0
31,dS001_209.txt,dS0028_798.txt,136.0,0,0
32,dS001_201.txt,dS0028_933.txt,8.0,512,0
33,dS001_836.txt,dS0028_591.txt,264.0,320,0
34,dS001_671.txt,dS0028_654.txt,8.0,528,0
35,dS001_853.txt,dS0028_494.txt,896.0,192,0
36,dS001_108.txt,dS0028_299.txt,128.0,256,0
37,dS001_459.txt,dS0028_619.txt,8.0,528,0
38,dS001_136.txt,dS0028_55.txt,256.0,512,0
39,dS001_1.txt,dS0028_73.txt,0.0,32,0
40,dS001_374.txt,dS0028_486.txt,256.0,320,0
41,dS001_678.txt,dS0028_934.txt,128.0,528,0
42,dS001_263.txt,dS0028_446.txt,256.0,288,0
43,dS001_166.txt,dS0028_389.txt,0.0,16,0
44,dS001_796.txt,dS0028_192.txt,648.0,560,0
45,dS001_328.txt,dS0028_621.txt,8.0,320,0
46,dS001_207.txt,dS0028_674.txt,512.0,528,0
47,dS001_230.txt,dS0028_482.txt,8.0,560,0
48,dS001_478.txt,dS0028_198.txt,256.0,512,0
49,dS001_363.txt,dS0028_553.txt,256.0,0,0
50,dS001_80.txt,dS0028_875.txt,768.0,576,0
51,dS001_11.txt,dS0028_604.txt,136.0,16,0
52,dS001_523.txt,dS0028_849.txt,136.0,16,0
53,dS001_92.txt,dS0028_266.txt,136.0,80,0
54,dS001_227.txt,dS0028_623.txt,257.0,0,0
55,dS001_291.txt,dS0028_307.txt,256.0,176,0
56,dS001_491.txt,dS0028_370.txt,8.0,128,0
57,dS001_539.txt,dS0028_390.txt,9.0,80,0
58,dS001_851.txt,dS0028_942.txt,521.0,48,0
59,dS001_957.txt,dS0028_138.txt,512.0,32,0
60,dS001_365.txt,dS0028_703.txt,136.0,512,0
61,dS001_647.txt,dS0028_169.txt,128.0,256,0
62,dS001_90.txt,dS0028_713.txt,256.0,512,0
63,dS001_409.txt,dS0028_749.txt,128.0,16,0
64,dS001_380.txt,dS0028_53.txt,385.0,528,0
65,dS001_444.txt,dS0028_507.txt,0.0,592,0
66,dS001_909.txt,dS0028_788.txt,392.0,32,0
67,dS001_405.txt,dS0028_766.txt,0.0,320,0
68,dS001_669.txt,dS0028_909.txt,8.0,528,0
69,dS001_287.txt,dS0028_182.txt,256.0,560,0
70,dS001_737.txt,dS0028_191.txt,256.0,288,0
71,dS001_433.txt,dS0028_986.txt,256.0,256,1
72,dS001_74.txt,dS0028_238.txt,264.0,512,0
73,dS001_872.txt,dS0028_461.txt,9.0,336,0
74,dS001_407.txt,dS0028_626.txt,72.0,288,0
75,dS001_589.txt,dS0028_572.txt,0.0,560,0
76,dS001_216.txt,dS0028_853.txt,904.0,0,0
77,dS001_280.txt,dS0028_171.txt,0.0,256,0
78,dS001_653.txt,dS0028_630.txt,8.0,0,0
79,dS001_115.txt,dS0028_35.txt,200.0,512,0
80,dS001_349.txt,dS0028_540.txt,896.0,0,0
81,dS001_859.txt,dS0028_730.txt,273.0,128,0
82,dS001_638.txt,dS0028_151.txt,256.0,320,0
83,dS001_143.txt,dS0028_840.txt,129.0,512,0
84,dS001_371.txt,dS0028_960.txt,8.0,64,0
85,dS001_262.txt,dS0028_525.txt,896.0,512,0
86,dS001_642.txt,dS0028_952.txt,524.0,176,0
87,dS001_943.txt,dS0028_580.txt,896.0,576,0
88,dS001_955.txt,dS0028_310.txt,1.0,512,0
89,dS001_64.txt,dS0028_436.txt,8.0,16,0
90,dS001_176.txt,dS0028_397.txt,384.0,528,0
91,dS001_660.txt,dS0028_806.txt,257.0,320,0
92,dS001_745.txt,dS0028_962.txt,384.0,528,0
93,dS001_53.txt,dS0028_157.txt,256.0,176,0
94,dS001_421.txt,dS0028_32.txt,904.0,576,0
95,dS001_991.txt,dS0028_846.txt,256.0,320,0
96,dS001_233.txt,dS0028_100.txt,8.0,576,0
